KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:12
 
[{PreTemp}]
141
   
[{CookDate}]
22-08-05 11:49:39
 
[{Comment}]
ТЬБъ
                                                          
[{EVENT}]
[{StartBeansIn}]
141@00:00

[{TemperBack}]
112@00:43

[{TurntoYellow}]
151@04:29

[{1stBoomStart}]
193@08:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,157,147,172,0.65,220,A,100,0,100,O
2,1105,143,172,0.00,220,M,20,0,100,O
3,3105,140,172,0.00,220,M,20,0,100,O
4,4105,137,172,0.00,220,M,20,0,100,O
5,6105,134,172,0.00,220,M,20,0,100,O
6,7105,131,171,0.00,220,M,20,0,100,O
7,8105,128,171,0.00,220,M,20,0,100,O
8,10105,126,170,0.00,220,M,20,0,100,O
9,11105,124,169,0.00,220,M,20,0,100,O
10,13105,122,168,0.00,220,M,20,0,100,O
11,15105,120,168,0.00,220,M,20,0,100,O
12,16105,119,167,0.00,220,M,20,0,100,O
13,18105,117,167,0.00,220,M,20,0,100,O
14,19105,116,167,0.00,220,M,20,0,100,O
15,21105,116,166,0.00,220,M,20,0,100,O
16,22105,115,166,0.00,220,M,20,0,100,O
17,23105,114,166,0.00,220,M,20,0,100,O
18,25105,113,165,0.00,220,M,20,0,100,O
19,26105,113,165,0.00,220,M,20,0,100,O
20,28105,112,164,0.00,220,M,20,0,100,O
21,30105,112,164,0.00,220,M,20,0,100,O
22,31105,112,164,0.00,220,M,20,0,100,O
23,33105,111,164,0.00,220,M,20,0,100,O
24,34105,111,163,0.00,220,M,20,0,100,O
25,35105,111,163,0.00,220,M,20,0,100,O
26,37105,111,162,0.00,220,M,20,0,100,O
27,39105,111,162,0.00,220,M,20,0,100,O
28,40105,111,162,0.00,220,M,20,0,100,O
29,42105,111,162,0.00,220,M,20,0,100,O
30,43105,112,162,0.00,220,M,20,0,100,O
31,45105,112,162,0.00,220,M,20,0,100,O
32,46105,112,161,0.00,220,M,20,0,100,O
33,47105,112,161,0.00,220,M,20,0,100,O
34,49105,112,160,0.00,220,M,20,0,100,O
35,51105,113,160,0.00,220,M,20,0,100,O
36,52105,113,160,0.00,220,M,20,0,100,O
37,54105,113,160,0.00,220,M,20,0,100,O
38,55105,113,160,0.00,220,M,20,0,100,O
39,56105,114,160,0.00,220,M,20,0,100,O
40,58105,114,159,0.00,220,M,20,0,100,O
41,60105,115,159,0.00,220,M,20,0,100,O
42,61105,115,159,0.00,220,M,20,0,100,O
43,63105,115,159,0.00,220,M,20,0,100,O
44,64105,115,158,0.00,220,M,20,0,100,O
45,66105,116,158,0.00,220,M,20,0,100,O
46,67105,116,158,0.00,220,M,20,0,100,O
47,69105,116,158,0.00,220,M,20,0,100,O
48,70105,117,157,0.02,220,M,20,0,100,O
49,72105,117,157,0.79,220,M,20,0,100,O
50,73105,117,157,1.51,220,M,20,0,100,O
51,75105,118,157,2.17,220,M,20,0,100,O
52,76105,118,156,2.74,220,M,20,0,100,O
53,77105,118,156,3.29,220,M,20,0,100,O
54,79105,119,155,3.77,220,M,20,0,100,O
55,81105,119,155,4.17,220,M,20,0,100,O
56,82105,120,155,4.58,220,M,20,0,100,O
57,84105,120,155,4.94,220,M,20,0,100,O
58,85105,120,154,5.25,220,M,20,0,100,O
59,87105,121,154,5.51,220,M,20,0,100,O
60,88105,121,154,5.74,220,M,20,0,100,O
61,90105,121,154,5.90,220,M,20,0,100,O
62,91105,122,153,6.05,220,M,20,0,100,O
63,92105,122,153,6.19,220,M,20,0,100,O
64,94105,122,153,6.30,220,M,20,0,100,O
65,96105,123,153,6.40,220,M,20,0,100,O
66,97105,123,153,6.48,220,M,20,0,100,O
67,99105,123,153,6.55,220,M,20,0,100,O
68,100105,124,152,6.56,220,M,20,0,100,O
69,101105,124,152,6.61,220,M,20,0,100,O
70,103105,125,152,6.63,220,M,20,0,100,O
71,105105,125,152,6.65,220,M,20,0,100,O
72,106105,125,151,6.61,220,M,40,0,100,O
73,108105,125,151,6.61,220,M,65,0,100,O
74,109105,125,151,6.57,220,M,65,10,100,O
75,111105,126,152,6.54,220,M,65,15,100,O
76,112105,126,151,6.51,220,M,65,20,100,O
77,114105,126,151,6.45,220,M,65,20,100,O
78,115105,127,149,6.37,220,M,65,20,100,O
79,117105,127,148,6.30,220,M,65,20,100,O
80,118105,127,147,6.29,220,M,65,20,100,O
81,120105,127,146,6.21,220,M,65,20,100,O
82,121105,127,145,6.17,220,M,65,20,100,O
83,123105,128,144,6.07,220,M,65,20,100,O
84,124105,128,143,5.99,220,M,65,20,100,O
85,126105,128,143,5.95,220,M,65,20,100,O
86,127105,128,142,5.87,220,M,65,20,100,O
87,129105,129,142,5.76,220,M,65,20,100,O
88,130105,129,142,5.67,220,M,65,20,100,O
89,132105,129,141,5.61,220,M,65,20,100,O
90,133105,129,141,5.48,220,M,65,20,100,O
91,135105,130,141,5.40,220,M,65,20,100,O
92,136105,130,140,5.30,220,M,65,20,100,O
93,137105,130,140,5.27,220,M,65,20,100,O
94,139105,130,140,5.19,220,M,65,20,100,O
95,141105,130,140,5.10,220,M,65,20,100,O
96,142105,131,139,5.05,220,M,65,20,100,O
97,144105,131,139,4.94,220,M,65,20,100,O
98,145105,131,139,4.90,220,M,65,20,100,O
99,147105,131,138,4.88,220,M,65,20,100,O
100,148105,132,138,4.85,220,M,65,20,100,O
101,149105,132,138,4.76,220,M,65,20,100,O
102,151105,132,138,4.75,220,M,65,20,100,O
103,153105,133,138,4.73,220,M,65,20,100,O
104,154105,133,137,4.73,220,M,65,20,100,O
105,156105,133,137,4.70,220,M,65,20,100,O
106,157105,133,137,4.67,220,M,65,20,100,O
107,159105,134,137,4.68,220,M,65,20,100,O
108,160105,134,137,4.71,220,M,65,20,100,O
109,162105,134,137,4.71,220,M,65,20,100,O
110,163105,134,137,4.70,220,M,65,20,100,O
111,164105,135,137,4.76,220,M,65,20,100,O
112,166105,135,137,4.77,220,M,65,20,100,O
113,168105,135,137,4.81,220,M,65,20,100,O
114,169105,135,136,4.79,220,M,65,20,100,O
115,171105,136,137,4.79,220,M,65,20,100,O
