KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
15:12
 
[{PreTemp}]
185
   
[{CookDate}]
22-08-05 14:40:28
 
[{Comment}]
²ÝÝ®
                                                          
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
103@01:00

[{TurntoYellow}]
147@05:45

[{1stBoomStart}]
189@13:28

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@15:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,589,185,166,8.02,220,M,20,0,100,O
2,2589,183,166,8.05,220,M,20,0,100,O
3,3589,180,165,7.43,220,M,20,0,100,O
4,4589,174,164,6.64,220,M,20,0,100,O
5,6589,167,163,5.40,220,M,20,0,100,O
6,8589,160,162,3.83,220,M,20,0,100,O
7,9589,155,161,2.07,220,M,20,0,100,O
8,11589,150,161,0.07,220,M,20,0,100,O
9,12589,145,160,0.00,220,M,20,0,100,O
10,13589,141,159,0.00,220,M,20,0,100,O
11,15589,137,159,0.00,220,M,20,0,100,O
12,17589,133,158,0.00,220,M,20,0,100,O
13,18589,129,158,0.00,220,M,20,0,100,O
14,20589,126,157,0.00,220,M,20,0,100,O
15,21589,123,157,0.00,220,M,20,0,100,O
16,23589,121,157,0.00,220,M,20,0,100,O
17,24589,118,156,0.00,220,M,20,0,100,O
18,26589,116,156,0.00,220,M,20,0,100,O
19,27589,114,155,0.00,220,M,20,0,100,O
20,29589,113,154,0.00,220,M,20,0,100,O
21,30589,111,154,0.00,220,M,20,0,100,O
22,32589,110,154,0.00,220,M,20,0,100,O
23,33589,108,153,0.00,220,M,20,0,100,O
24,35589,107,153,0.00,220,M,20,0,100,O
25,36589,106,153,0.00,220,M,20,0,100,O
26,37589,105,152,0.00,220,M,20,0,100,O
27,39589,105,152,0.00,220,M,20,0,100,O
28,41589,104,151,0.00,220,M,20,0,100,O
29,42589,104,151,0.00,220,M,20,0,100,O
30,44589,103,151,0.00,220,M,20,0,100,O
31,45589,103,151,0.00,220,M,20,0,100,O
32,47589,103,150,0.00,220,M,20,0,100,O
33,48589,102,150,0.00,220,M,20,0,100,O
34,50589,102,149,0.00,220,M,20,0,100,O
35,51589,102,149,0.00,220,M,20,0,100,O
36,53589,102,149,0.00,220,M,20,0,100,O
37,54589,102,148,0.00,220,M,20,0,100,O
38,56589,102,148,0.00,220,M,20,0,100,O
39,57589,102,148,0.00,220,M,20,0,100,O
40,59589,102,148,0.00,220,M,20,0,100,O
41,60589,103,147,0.00,220,M,20,0,100,O
42,62589,103,147,0.00,220,M,20,0,100,O
43,63589,103,146,0.00,220,M,20,0,100,O
44,65589,103,146,0.00,220,M,20,0,100,O
45,66589,104,146,0.00,220,M,20,0,100,O
46,67589,104,145,0.00,220,M,20,0,100,O
47,69589,104,145,0.00,220,M,20,0,100,O
48,71589,104,145,0.00,220,M,20,0,100,O
49,72589,104,145,0.00,220,M,20,0,100,O
50,74589,105,145,0.00,220,M,20,0,100,O
51,75589,105,145,0.00,220,M,20,0,100,O
52,77589,106,144,0.00,220,M,20,0,100,O
53,78589,106,144,0.00,220,M,20,0,100,O
54,80589,106,144,0.00,220,M,20,0,100,O
55,81589,106,143,0.00,220,M,20,0,100,O
56,83589,107,143,0.00,220,M,20,0,100,O
57,84589,107,143,0.00,220,M,20,0,100,O
58,86589,107,143,0.00,220,M,20,0,100,O
59,87589,108,142,0.68,220,M,20,0,100,O
60,89589,108,142,1.37,220,M,20,0,100,O
61,90589,108,142,2.02,220,M,20,0,100,O
62,91589,109,141,2.56,220,M,20,0,100,O
63,93589,109,141,3.02,220,M,20,0,100,O
64,95589,109,141,3.46,220,M,20,0,100,O
65,96589,110,141,3.83,220,M,30,0,100,O
66,98589,110,141,4.15,220,M,50,0,100,O
67,99589,110,141,4.46,220,M,60,0,100,O
68,101589,110,140,4.74,220,M,60,25,100,O
69,102589,111,140,4.98,220,M,60,20,100,O
70,103589,111,139,5.15,220,M,60,20,100,O
71,105589,111,137,5.35,220,M,60,20,100,O
72,107589,112,136,5.45,220,M,60,20,100,O
73,108589,112,134,5.57,220,M,60,20,100,O
74,109589,112,133,5.67,220,M,60,20,100,O
75,111589,113,132,5.74,220,M,60,20,100,O
76,113589,113,131,5.76,220,M,60,20,100,O
77,114589,113,131,5.85,220,M,60,20,100,O
78,116589,114,130,5.87,220,M,60,20,100,O
79,117589,114,130,5.92,220,M,60,20,100,O
80,119589,114,130,5.92,220,M,60,20,100,O
81,120589,114,129,5.90,220,M,60,20,100,O
82,121589,115,129,5.90,220,M,60,20,100,O
