KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
15:02
 
[{PreTemp}]
180
   
[{CookDate}]
22-08-05 14:59:08
 
[{Comment}]
фоля
                                                          
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
100@00:57

[{TurntoYellow}]
150@05:55

[{1stBoomStart}]
191@13:24

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@15:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,868,180,155,8.11,220,M,20,0,100,O
2,1868,178,154,7.89,220,M,20,0,100,O
3,3868,174,154,7.43,220,M,20,0,100,O
4,4868,168,153,6.40,220,M,20,0,100,O
5,6868,160,153,5.20,220,M,20,0,100,O
6,7868,154,153,3.63,220,M,20,0,100,O
7,9868,149,154,1.80,220,M,20,0,100,O
8,10868,144,154,0.00,220,M,20,0,100,O
9,12868,139,154,0.00,220,M,20,0,100,O
10,13868,135,154,0.00,220,M,20,0,100,O
11,15868,131,153,0.00,220,M,20,0,100,O
12,16868,127,153,0.00,220,M,20,0,100,O
13,18868,123,153,0.00,220,M,20,0,100,O
14,19868,120,153,0.00,220,M,20,0,100,O
15,20868,117,152,0.00,220,M,20,0,100,O
16,22868,115,152,0.00,220,M,20,0,100,O
17,24868,113,151,0.00,220,M,20,0,100,O
18,25868,111,151,0.00,220,M,20,0,100,O
19,27868,110,150,0.00,220,M,20,0,100,O
20,28868,108,150,0.00,220,M,20,0,100,O
21,30868,107,150,0.00,220,M,20,0,100,O
22,31868,105,149,0.00,220,M,20,0,100,O
23,32868,104,149,0.00,220,M,20,0,100,O
24,34868,103,148,0.00,220,M,20,0,100,O
25,36868,103,148,0.00,220,M,20,0,100,O
26,37868,102,147,0.00,220,M,20,0,100,O
27,39868,101,147,0.00,220,M,20,0,100,O
28,40868,101,147,0.00,220,M,20,0,100,O
29,42868,101,147,0.00,220,M,20,0,100,O
30,43868,100,146,0.00,220,M,20,0,100,O
31,45868,100,146,0.00,220,M,20,0,100,O
32,46868,100,146,0.00,220,M,20,0,100,O
33,48868,100,145,0.00,220,M,20,0,100,O
34,49868,99,145,0.00,220,M,20,0,100,O
35,51868,99,144,0.00,220,M,20,0,100,O
36,52868,99,144,0.00,220,M,20,0,100,O
37,53868,99,144,0.00,220,M,20,0,100,O
38,55868,99,144,0.00,220,M,20,0,100,O
39,57868,100,144,0.00,220,M,20,0,100,O
40,58868,100,143,0.00,220,M,25,0,100,O
41,59868,100,143,0.00,220,M,60,0,100,O
42,61868,100,143,0.00,220,M,60,15,100,O
43,63868,100,142,0.00,220,M,60,20,100,O
44,64868,101,142,0.00,220,M,60,20,100,O
45,65868,101,141,0.00,220,M,60,20,100,O
46,67868,101,139,0.00,220,M,60,20,100,O
47,69868,101,137,0.00,220,M,60,20,100,O
48,70868,101,135,0.00,220,M,60,20,100,O
49,72868,102,134,0.00,220,M,60,20,100,O
50,73868,102,133,0.00,220,M,60,20,100,O
51,75868,102,132,0.00,220,M,60,20,100,O
52,76868,103,131,0.00,220,M,60,20,100,O
53,77868,103,130,0.00,220,M,60,20,100,O
54,79868,104,130,0.00,220,M,60,20,100,O
55,81868,104,129,0.00,220,M,60,20,100,O
56,82868,104,129,0.00,220,M,60,20,100,O
57,84868,105,128,0.00,220,M,60,20,100,O
58,85868,105,128,0.58,220,M,60,20,100,O
59,87868,105,127,1.25,220,M,60,20,100,O
