KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
14:22
 
[{PreTemp}]
185
   
[{CookDate}]
22-08-05 15:40:35
 
[{Comment}]
laiang
                                                        
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
102@01:00

[{TurntoYellow}]
153@05:49

[{1stBoomStart}]
190@12:51

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@14:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,908,186,140,5.56,220,M,20,20,100,O
2,1908,185,140,5.48,220,M,20,20,100,O
3,3908,183,140,4.93,220,M,20,20,100,O
4,5908,179,140,4.23,220,M,20,20,100,O
5,6908,173,141,3.01,220,M,20,20,100,O
6,8908,165,142,1.60,220,M,20,20,100,O
7,9908,158,143,0.00,220,M,20,20,100,O
8,10908,152,142,0.00,220,M,20,20,100,O
9,12908,147,141,0.00,220,M,20,0,100,O
10,14908,142,141,0.00,220,M,20,0,100,O
11,15908,138,141,0.00,220,M,20,0,100,O
12,17908,134,142,0.00,220,M,20,0,100,O
13,18908,130,143,0.00,220,M,20,0,100,O
14,20908,126,145,0.00,220,M,20,0,100,O
15,21908,122,146,0.00,220,M,20,0,100,O
16,23908,119,147,0.00,220,M,20,0,100,O
17,24908,116,147,0.00,220,M,20,0,100,O
18,25908,114,148,0.00,220,M,20,0,100,O
19,27908,112,148,0.00,220,M,20,0,100,O
20,29908,111,149,0.00,220,M,20,0,100,O
21,30908,109,149,0.00,220,M,20,0,100,O
22,32908,108,149,0.00,220,M,20,0,100,O
23,33908,107,149,0.00,220,M,20,0,100,O
24,35908,106,148,0.00,220,M,20,0,100,O
25,36908,105,148,0.00,220,M,20,0,100,O
26,38908,104,148,0.00,220,M,20,0,100,O
27,39908,103,148,0.00,220,M,20,0,100,O
28,41908,103,148,0.00,220,M,20,0,100,O
29,42908,102,147,0.00,220,M,20,0,100,O
30,44908,102,147,0.00,220,M,20,0,100,O
31,45908,102,147,0.00,220,M,20,0,100,O
32,47908,102,147,0.00,220,M,20,0,100,O
33,48908,101,146,0.00,220,M,20,0,100,O
34,50908,101,146,0.00,220,M,20,0,100,O
35,51908,101,146,0.00,220,M,20,0,100,O
36,53908,101,146,0.00,220,M,20,0,100,O
37,54908,101,146,0.00,220,M,20,0,100,O
38,56908,101,146,0.00,220,M,20,0,100,O
39,57908,101,145,0.00,220,M,20,0,100,O
40,59908,101,145,0.00,220,M,20,0,100,O
41,60908,102,145,0.00,220,M,20,0,100,O
42,62908,102,145,0.00,220,M,20,0,100,O
43,63908,102,145,0.00,220,M,20,0,100,O
44,65908,103,144,0.00,220,M,20,0,100,O
45,66908,103,144,0.00,220,M,20,0,100,O
46,68908,103,143,0.00,220,M,20,0,100,O
47,69908,103,143,0.00,220,M,20,0,100,O
48,70908,104,143,0.00,220,M,20,0,100,O
49,72908,104,143,0.00,220,M,20,0,100,O
50,74908,105,143,0.00,220,M,20,0,100,O
51,75908,105,143,0.00,220,M,20,0,100,O
52,76908,105,143,0.00,220,M,20,0,100,O
53,78908,106,143,0.00,220,M,20,0,100,O
54,80908,106,142,0.00,220,M,20,0,100,O
55,81908,107,142,0.00,220,M,20,0,100,O
56,83908,107,142,0.00,220,M,20,0,100,O
57,84908,107,142,0.00,220,M,20,0,100,O
58,85908,108,142,0.74,220,M,20,0,100,O
59,87908,108,141,1.56,220,M,20,0,100,O
60,89908,109,141,2.29,220,M,20,0,100,O
61,90908,109,141,2.98,220,M,20,0,100,O
62,92908,110,141,3.57,220,M,20,0,100,O
63,93908,110,141,4.14,220,M,20,0,100,O
64,95908,110,141,4.61,220,M,20,0,100,O
65,96908,111,140,5.06,220,M,20,0,100,O
66,97908,111,140,5.45,220,M,20,0,100,O
67,99908,112,140,5.82,220,M,20,0,100,O
68,101908,112,139,6.13,220,M,20,0,100,O
69,102908,112,139,6.36,220,M,20,0,100,O
70,103908,112,139,6.55,220,M,20,0,100,O
71,105908,113,139,6.74,220,M,20,0,100,O
72,107908,113,139,6.89,220,M,20,0,100,O
73,108908,114,139,7.05,220,M,20,0,100,O
74,110908,114,139,7.15,220,M,20,0,100,O
75,111908,115,139,7.26,220,M,20,0,100,O
76,113908,115,139,7.35,220,M,20,0,100,O
77,114908,115,139,7.43,220,M,25,0,100,O
78,116908,116,139,7.51,220,M,35,0,100,O
79,117908,116,139,7.56,220,M,65,0,100,O
80,119908,116,139,7.61,220,M,60,10,100,O
81,120908,116,139,7.58,220,M,60,20,100,O
82,122908,117,139,7.54,220,M,60,20,100,O
83,123908,117,139,7.54,220,M,60,20,100,O
84,125908,117,139,7.48,220,M,60,20,100,O
85,126908,118,139,7.46,220,M,60,20,100,O
86,128908,118,139,7.42,220,M,60,20,100,O
87,129908,118,138,7.38,220,M,60,20,100,O
88,131908,119,138,7.35,220,M,60,20,100,O
89,132908,119,138,7.30,220,M,60,20,100,O
90,134908,119,137,7.27,220,M,60,20,100,O
91,135908,119,137,7.23,220,M,60,20,100,O
92,137908,120,137,7.13,220,M,60,20,100,O
93,138908,120,137,7.07,220,M,60,20,100,O
94,140908,121,137,6.99,220,M,60,20,100,O
95,141908,121,137,6.89,220,M,60,20,100,O
96,142908,121,137,6.81,220,M,60,20,100,O
97,144908,122,136,6.73,220,M,60,20,100,O
98,146908,122,136,6.63,220,M,60,20,100,O
99,147908,122,136,6.50,220,M,60,20,100,O
100,149908,122,136,6.44,220,M,60,20,100,O
101,150908,122,136,6.36,220,M,60,20,100,O
102,152908,123,136,6.31,220,M,60,20,100,O
103,153908,123,136,6.30,220,M,60,20,100,O
104,155908,123,136,6.18,220,M,60,20,100,O
105,156908,124,137,6.12,220,M,60,20,100,O
106,158908,124,137,6.05,220,M,60,20,100,O
107,159908,124,137,5.99,220,M,60,20,100,O
108,161908,125,137,5.95,220,M,60,20,100,O
109,162908,125,137,5.87,220,M,60,20,100,O
110,164908,125,137,5.81,220,M,60,20,100,O
111,165908,125,137,5.79,220,M,60,20,100,O
112,167908,126,137,5.75,220,M,60,20,100,O
113,168908,126,137,5.74,220,M,60,20,100,O
114,170908,126,137,5.70,220,M,60,20,100,O
115,171908,127,136,5.67,220,M,60,20,100,O
116,173908,127,136,5.65,220,M,60,20,100,O
117,174908,127,136,5.64,220,M,60,20,100,O
118,176908,127,136,5.63,220,M,60,20,100,O
119,177908,128,136,5.60,220,M,60,20,100,O
120,179908,128,136,5.62,220,M,60,20,100,O
121,180908,128,135,5.60,220,M,60,20,100,O
122,182908,128,135,5.55,220,M,60,20,100,O
123,183908,129,135,5.56,220,M,60,20,100,O
124,185908,129,135,5.52,220,M,60,20,100,O
125,186908,129,136,5.56,220,M,60,20,100,O
126,188908,130,136,5.60,220,M,60,20,100,O
127,189908,130,135,5.56,220,M,60,20,100,O
128,191908,130,135,5.54,220,M,60,20,100,O
129,192908,130,135,5.50,220,M,60,20,100,O
130,194908,130,134,5.49,220,M,60,20,100,O
131,195908,131,134,5.45,220,M,60,20,100,O
132,197908,131,134,5.40,220,M,60,20,100,O
133,198908,131,134,5.38,220,M,60,20,100,O
134,199908,132,134,5.37,220,M,60,20,100,O
135,201908,132,134,5.33,220,M,60,20,100,O
136,203908,132,134,5.31,220,M,60,20,100,O
137,204908,132,134,5.30,220,M,60,20,100,O
138,206908,132,135,5.27,220,M,60,20,100,O
139,207908,133,135,5.25,220,M,60,20,100,O
140,209908,133,136,5.24,220,M,60,20,100,O
141,210908,133,136,5.20,220,M,60,20,100,O
142,211908,133,136,5.17,220,M,60,20,100,O
143,213908,134,136,5.13,220,M,60,20,100,O
144,215908,134,136,5.07,220,M,60,20,100,O
145,216908,134,136,5.02,220,M,60,20,100,O
146,218908,135,136,4.96,220,M,60,20,100,O
147,219908,135,135,4.92,220,M,60,20,100,O
148,221908,135,135,4.92,220,M,60,20,100,O
149,222908,135,135,4.92,220,M,60,20,100,O
150,224908,135,135,4.90,220,M,60,20,100,O
151,225908,136,135,4.88,220,M,60,20,100,O
152,227908,136,135,4.87,220,M,60,20,100,O
153,228908,136,135,4.85,220,M,60,20,100,O
154,230908,137,135,4.85,220,M,60,20,100,O
155,231908,137,135,4.82,220,M,60,20,100,O
156,233908,137,135,4.81,220,M,60,20,100,O
157,234908,137,135,4.81,220,M,60,20,100,O
158,236908,137,135,4.79,220,M,60,20,100,O
159,237908,138,136,4.77,220,M,60,20,100,O
160,239908,138,136,4.75,220,M,60,20,100,O
161,240908,138,136,4.75,220,M,60,20,100,O
162,242908,138,136,4.74,220,M,60,20,100,O
163,243908,138,136,4.71,220,M,60,20,100,O
164,245908,139,135,4.74,220,M,60,20,100,O
165,246908,139,135,4.76,220,M,60,20,100,O
166,248908,139,135,4.75,220,M,60,20,100,O
167,249908,139,135,4.76,220,M,60,20,100,O
168,251908,140,135,4.71,220,M,60,20,100,O
169,252908,140,134,4.69,220,M,60,20,100,O
170,253908,140,134,4.67,220,M,60,20,100,O
171,255908,140,134,4.64,220,M,60,20,100,O
172,257908,141,134,4.63,220,M,60,20,100,O
173,258908,141,134,4.58,220,M,60,20,100,O
174,260908,141,134,4.56,220,M,60,20,100,O
175,261908,141,134,4.54,220,M,60,20,100,O
176,263908,141,134,4.48,220,M,60,20,100,O
177,264908,141,134,4.44,220,M,60,20,100,O
178,266908,142,134,4.40,220,M,60,20,100,O
179,267908,142,134,4.37,220,M,60,20,100,O
180,269908,142,134,4.32,220,M,60,20,100,O
181,270908,142,133,4.31,220,M,60,20,100,O
182,272908,142,132,4.29,220,M,60,20,100,O
183,273908,143,132,4.25,220,M,60,20,100,O
184,275908,143,132,4.23,220,M,60,20,100,O
185,276908,143,132,4.18,220,M,60,20,100,O
186,278908,143,132,4.13,220,M,60,20,100,O
187,279908,143,131,4.12,220,M,60,20,100,O
188,281908,143,131,4.12,220,M,60,20,100,O
189,282908,144,131,4.13,220,M,60,20,100,O
190,284908,144,131,4.12,220,M,60,20,100,O
191,285908,144,131,4.07,220,M,60,20,100,O
192,287908,144,131,4.02,220,M,60,20,100,O
193,288908,145,131,3.98,220,M,60,20,100,O
194,290908,145,130,3.99,220,M,60,20,100,O
195,291908,145,130,4.01,220,M,60,20,100,O
196,293908,145,130,4.00,220,M,60,20,100,O
197,294908,145,130,4.04,220,M,60,20,100,O
198,296908,146,129,4.04,220,M,60,20,100,O
199,297908,146,129,4.04,220,M,60,20,100,O
