KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:55
 
[{PreTemp}]
186
   
[{CookDate}]
22-08-07 11:05:36
 
[{Comment}]
°¢ÈðÇ¡8.7
                                                     
[{EVENT}]
[{StartBeansIn}]
186@00:00

[{TemperBack}]
110@00:57

[{TurntoYellow}]
150@04:37

[{1stBoomStart}]
194@11:29

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@12:55

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,751,185,162,0.70,220,M,20,0,100,O
2,2751,184,163,0.81,220,M,20,0,100,O
3,3751,181,163,0.27,220,M,20,0,100,O
4,4751,177,163,0.00,220,M,20,0,100,O
5,6751,170,163,0.00,220,M,20,0,100,O
6,7751,164,163,0.00,220,M,20,0,100,O
7,9751,159,163,0.00,220,M,20,0,100,O
8,11751,154,163,0.00,220,M,20,0,100,O
9,12751,150,164,0.00,220,M,20,0,100,O
10,14751,145,163,0.00,220,M,20,0,100,O
11,15751,141,163,0.00,220,M,20,0,100,O
12,16751,137,163,0.00,220,M,20,0,100,O
13,18751,134,163,0.00,220,M,20,0,100,O
14,19751,131,163,0.00,220,M,20,0,100,O
15,21751,128,163,0.00,220,M,20,0,100,O
16,23751,125,162,0.00,220,M,20,0,100,O
17,24751,123,162,0.00,220,M,20,0,100,O
18,26751,121,161,0.00,220,M,20,0,100,O
19,27751,119,160,0.00,220,M,20,0,100,O
20,28751,118,160,0.00,220,M,20,0,100,O
21,30751,117,160,0.00,220,M,20,0,100,O
22,32751,115,160,0.00,220,M,20,0,100,O
23,33751,114,160,0.00,220,M,20,0,100,O
24,35751,113,160,0.00,220,M,20,0,100,O
25,36751,113,160,0.00,220,M,20,0,100,O
26,37751,112,159,0.00,220,M,20,0,100,O
27,39751,111,159,0.00,220,M,20,0,100,O
28,41751,111,159,0.00,220,M,20,0,100,O
29,42751,111,158,0.00,220,M,20,0,100,O
30,44751,110,158,0.00,220,M,20,0,100,O
31,45751,110,158,0.00,220,M,20,0,100,O
32,47751,110,158,0.00,220,M,20,0,100,O
33,48751,109,158,0.00,220,M,20,0,100,O
34,50751,109,158,0.00,220,M,20,0,100,O
35,51751,109,157,0.00,220,M,20,0,100,O
36,52751,109,157,0.00,220,M,20,0,100,O
37,54751,109,157,0.00,220,M,20,0,100,O
38,55751,109,156,0.00,220,M,20,0,100,O
39,57751,110,157,0.00,220,M,20,0,100,O
40,59751,110,156,0.00,220,M,20,0,100,O
41,60751,110,156,0.00,220,M,20,0,100,O
42,62751,110,156,0.00,220,M,20,0,100,O
43,63751,110,155,0.00,220,M,20,0,100,O
44,65751,110,155,0.00,220,M,45,0,100,O
45,66751,110,155,0.00,220,M,75,0,100,O
46,67751,111,155,0.00,220,M,90,0,100,O
47,69751,111,155,0.00,220,M,75,0,100,O
48,71751,111,155,0.00,220,M,60,0,100,O
49,72751,112,155,0.00,220,M,60,20,80,O
50,73751,112,155,0.00,220,M,60,20,80,O
51,75751,112,154,0.00,220,M,60,20,80,O
52,77751,113,152,0.00,220,M,60,20,80,O
53,78751,113,150,0.00,220,M,60,20,80,O
54,80751,113,149,0.00,220,M,60,20,80,O
55,81751,114,148,0.00,220,M,60,20,80,O
56,83751,114,147,0.00,220,M,60,20,80,O
57,84751,114,146,0.00,220,M,60,20,80,O
58,86751,115,145,0.48,220,M,60,20,80,O
59,87751,115,144,1.17,220,M,60,20,80,O
60,88751,115,143,1.76,220,M,60,20,80,O
61,90751,116,143,2.32,220,M,60,20,80,O
62,92751,116,142,2.85,220,M,60,20,80,O
63,93751,116,142,3.30,220,M,60,20,80,O
64,95751,117,141,3.70,220,M,60,20,80,O
65,96751,117,141,4.10,220,M,60,20,80,O
66,97751,117,141,4.43,220,M,60,20,80,O
67,99751,118,140,4.70,220,M,60,20,80,O
68,101751,118,140,4.92,220,M,60,20,80,O
69,102751,118,140,5.14,220,M,60,20,80,O
70,104751,119,139,5.36,220,M,60,20,80,O
71,105751,119,139,5.52,220,M,60,20,80,O
72,107751,119,139,5.65,220,M,60,20,80,O
73,108751,119,139,5.77,220,M,60,20,80,O
74,110751,120,138,5.92,220,M,60,20,80,O
75,111751,120,138,5.96,220,M,60,20,80,O
76,112751,121,138,6.02,220,M,60,20,80,O
77,114751,121,138,6.12,220,M,60,20,80,O
78,116751,121,137,6.20,220,M,60,20,80,O
79,117751,122,137,6.26,220,M,60,20,80,O
80,118751,122,137,6.30,220,M,60,20,80,O
81,120751,122,137,6.36,220,M,60,20,80,O
82,122751,122,136,6.40,220,M,60,20,80,O
83,123751,123,136,6.40,220,M,60,20,80,O
84,125751,123,136,6.40,220,M,60,20,80,O
85,126751,123,136,6.38,220,M,60,20,80,O
86,128751,124,136,6.40,220,M,60,20,80,O
87,129751,124,135,6.39,220,M,60,20,80,O
88,131751,125,135,6.40,220,M,60,20,80,O
89,132751,125,135,6.38,220,M,60,20,80,O
90,134751,125,135,6.37,220,M,60,20,80,O
91,135751,126,135,6.32,220,M,60,20,80,O
92,137751,126,135,6.33,220,M,60,20,80,O
93,138751,126,135,6.32,220,M,60,20,80,O
94,140751,127,135,6.35,220,M,60,20,80,O
95,141751,127,135,6.32,220,M,60,20,80,O
96,143751,127,134,6.30,220,M,60,20,80,O
97,144751,128,134,6.27,220,M,60,20,80,O
98,146751,128,134,6.26,220,M,60,20,80,O
99,147751,128,134,6.24,220,M,60,20,80,O
