KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
199
   
[{CookDate}]
23-09-18 16:17:01
 
[{Comment}]
M2_350g浅烘通用曲线_预热30风门90搅拌_Kaleido
                  
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
97@01:03

[{TurntoYellow}]
156@05:12

[{1stBoomStart}]
188@09:00

[{1stBoomEnd}]
196@11:02

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,877,199,200,0.00,220,M,30,30,90,O
2,1879,199,199,0.00,220,M,30,30,90,O
3,3877,199,199,0.00,220,M,30,30,90,O
4,4877,197,199,0.00,220,M,30,30,90,O
5,6877,192,199,0.00,220,M,30,30,90,O
6,7877,183,198,0.00,220,M,30,30,90,O
7,9877,173,198,0.00,220,M,30,30,90,O
8,10877,163,197,0.00,220,M,30,30,90,O
9,12877,154,196,0.00,220,M,30,30,90,O
10,13877,147,196,0.00,220,M,30,30,90,O
11,14877,142,195,0.00,220,M,30,30,90,O
12,16877,137,194,0.00,220,M,30,30,90,O
13,18877,132,194,0.00,220,M,30,30,90,O
14,19877,128,194,0.00,220,M,30,30,90,O
15,21877,124,193,0.00,220,M,30,30,90,O
16,22877,120,192,0.00,220,M,30,30,90,O
17,24877,117,192,0.00,220,M,30,30,90,O
18,25877,114,191,0.00,220,M,30,30,90,O
19,27877,111,190,0.00,220,M,30,30,90,O
20,28877,109,190,0.00,220,M,30,30,90,O
21,30877,107,189,0.00,220,M,30,30,90,O
22,31877,106,188,0.00,220,M,30,30,90,O
23,32877,104,187,0.00,220,M,30,30,90,O
24,34877,103,187,0.00,220,M,30,30,90,O
25,36877,102,186,0.00,220,M,30,30,90,O
26,37877,101,185,0.00,220,M,30,30,90,O
27,38877,100,184,0.00,220,M,30,30,90,O
28,40877,99,184,0.00,220,M,30,30,90,O
29,42877,98,183,0.00,220,M,30,30,90,O
30,43877,97,182,0.00,220,M,30,30,90,O
31,45877,97,182,0.00,220,M,30,30,90,O
32,46877,97,181,0.00,220,M,30,30,90,O
33,48877,96,180,0.00,220,M,30,30,90,O
34,49877,96,180,0.00,220,M,30,30,90,O
35,51877,96,179,0.00,220,M,30,30,90,O
36,52877,96,178,0.00,220,M,30,30,90,O
37,54877,96,178,0.00,220,M,30,30,90,O
38,55877,96,177,0.00,220,M,30,30,90,O
39,56877,96,177,0.00,220,M,30,30,90,O
40,58877,96,176,0.00,220,M,30,30,90,O
41,60877,96,175,0.00,220,M,30,30,90,O
42,61877,96,175,0.00,220,M,30,30,90,O
43,63877,97,174,0.00,220,M,30,30,90,O
44,64877,97,174,0.00,220,M,35,30,90,O
45,66877,97,173,0.00,220,M,65,30,90,O
46,67877,97,173,0.00,220,M,75,30,90,O
47,69877,97,173,0.00,220,M,75,30,90,O
48,70877,97,173,0.00,220,M,75,30,90,O
49,72877,98,174,0.00,220,M,75,30,90,O
50,73877,98,174,0.00,220,M,75,30,90,O
51,75877,98,175,0.00,220,M,75,30,90,O
52,76877,99,175,0.00,220,M,75,30,90,O
53,78877,99,176,0.00,220,M,75,30,90,O
54,79877,99,176,0.00,220,M,75,30,90,O
55,80877,99,177,0.00,220,M,75,30,90,O
56,82877,100,177,0.00,220,M,75,30,90,O
57,84877,100,177,0.00,220,M,75,30,90,O
58,85877,100,178,0.00,220,M,75,30,90,O
59,87877,101,179,0.00,220,M,75,30,90,O
60,88877,101,179,0.14,220,M,75,30,90,O
61,90877,101,180,0.81,220,M,75,30,90,O
62,91877,101,181,1.45,220,M,75,30,90,O
63,93877,102,181,2.00,220,M,75,30,90,O
64,94877,102,182,2.55,220,M,75,30,90,O
65,96877,103,182,2.98,220,M,75,30,90,O
66,97877,103,183,3.43,220,M,75,30,90,O
67,99877,104,183,3.86,220,M,75,30,90,O
68,100877,104,184,4.20,220,M,75,30,90,O
69,101877,104,184,4.49,220,M,75,30,90,O
70,103877,104,184,4.77,220,M,75,30,90,O
71,105877,105,185,5.00,220,M,75,30,90,O
72,106877,105,186,5.17,220,M,75,30,90,O
73,108877,106,187,5.35,220,M,75,30,90,O
74,109877,106,187,5.56,220,M,75,30,90,O
75,111877,107,188,5.69,220,M,75,30,90,O
76,112877,107,189,5.86,220,M,75,30,90,O
77,114877,107,189,6.00,220,M,75,30,90,O
78,115877,108,190,6.10,220,M,75,30,90,O
79,116877,108,190,6.24,220,M,75,30,90,O
80,118877,109,190,6.38,220,M,75,30,90,O
81,119877,109,190,6.51,220,M,75,30,90,O
82,121877,109,191,6.62,220,M,75,30,90,O
83,123877,110,192,6.71,220,M,75,30,90,O
84,124877,110,192,6.80,220,M,75,30,90,O
85,125877,111,192,6.88,220,M,75,30,90,O
86,127877,111,192,6.96,220,M,75,30,90,O
87,129877,111,193,7.05,220,M,75,30,90,O
88,130877,112,193,7.10,220,M,75,30,90,O
89,131877,112,194,7.17,220,M,75,30,90,O
90,133877,112,194,7.23,220,M,75,30,90,O
91,135877,113,194,7.33,220,M,75,30,90,O
92,136877,113,195,7.37,220,M,75,30,90,O
93,137877,114,195,7.42,220,M,75,30,90,O
94,139877,114,195,7.48,220,M,75,30,90,O
