KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:20
 
[{PreTemp}]
179
   
[{CookDate}]
23-10-09 15:12:52
 
[{Comment}]
M2中烘200克通用曲线30风门80搅拌_Kaleido
                       
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
92@01:04

[{TurntoYellow}]
157@04:55

[{1stBoomStart}]
193@08:47

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
205@10:20

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,912,179,174,0.00,220,M,30,20,80,O
2,1912,179,174,0.00,220,M,30,20,80,O
3,3912,178,174,0.00,220,M,30,20,80,O
4,4912,175,173,0.00,220,M,30,20,80,O
5,5912,171,173,0.00,220,M,30,20,80,O
6,7912,164,172,0.00,220,M,30,20,80,O
7,9912,156,170,0.00,220,M,30,20,80,O
8,10912,148,169,0.00,220,M,30,20,80,O
9,12912,140,167,0.00,220,M,30,20,80,O
10,13912,135,166,0.00,220,M,30,20,80,O
11,15912,130,166,0.00,220,M,30,20,80,O
12,16912,125,165,0.00,220,M,30,20,80,O
13,18912,121,164,0.00,220,M,30,20,80,O
14,19912,117,162,0.00,220,M,30,20,80,O
15,21912,114,161,0.00,220,M,30,20,80,O
16,22912,111,160,0.00,220,M,30,20,80,O
17,24912,108,160,0.00,220,M,30,20,80,O
18,25912,105,159,0.00,220,M,30,20,80,O
19,27912,103,158,0.00,220,M,30,20,80,O
20,28912,101,157,0.00,220,M,30,20,80,O
21,30912,99,157,0.00,220,M,30,20,80,O
22,31912,98,157,0.00,220,M,30,20,80,O
23,32912,96,156,0.00,220,M,30,20,80,O
24,34912,95,156,0.00,220,M,30,20,80,O
25,36912,94,155,0.00,220,M,30,20,80,O
26,37912,94,155,0.00,220,M,30,20,80,O
27,39912,93,154,0.00,220,M,30,20,80,O
28,40912,92,153,0.00,220,M,30,20,80,O
29,42912,92,153,0.00,220,M,30,20,80,O
30,43912,92,153,0.00,220,M,30,20,80,O
31,45912,91,152,0.00,220,M,30,20,80,O
32,46912,91,152,0.00,220,M,30,20,80,O
33,48912,91,152,0.00,220,M,30,20,80,O
34,49912,91,151,0.00,220,M,30,20,80,O
35,51912,91,151,0.00,220,M,30,20,80,O
36,52912,91,151,0.00,220,M,30,20,80,O
37,54912,91,150,0.00,220,M,30,20,80,O
38,55912,91,150,0.00,220,M,30,20,80,O
39,57912,91,149,0.00,220,M,30,20,80,O
40,58912,91,149,0.00,220,M,30,20,80,O
41,60912,91,149,0.00,220,M,30,20,80,O
42,61912,91,148,0.00,220,M,30,20,80,O
43,63912,91,148,0.00,220,M,30,20,80,O
44,64912,92,148,0.00,220,M,30,20,80,O
45,66912,92,148,0.00,220,M,30,20,80,O
46,67912,92,147,0.00,220,M,30,20,80,O
47,69912,93,147,0.00,220,M,35,20,80,O
48,70912,93,146,0.00,220,M,55,20,80,O
49,72912,93,146,0.00,220,M,70,20,80,O
50,73912,94,146,0.00,220,M,70,30,80,O
51,75912,94,147,0.00,220,M,70,30,80,O
52,76912,94,148,0.00,220,M,70,30,80,O
53,78912,95,148,0.00,220,M,70,30,80,O
54,79912,95,149,0.00,220,M,70,30,80,O
55,81912,96,150,0.00,220,M,70,30,80,O
56,82912,96,151,0.00,220,M,70,30,80,O
57,84912,96,152,0.00,220,M,70,30,80,O
58,85912,97,153,0.44,220,M,70,30,80,O
59,87912,97,153,1.24,220,M,70,30,80,O
60,88912,97,154,2.00,220,M,70,30,80,O
61,90912,98,155,2.62,220,M,70,30,80,O
62,91912,98,155,3.19,220,M,70,30,80,O
63,93912,99,156,3.70,220,M,70,30,80,O
64,94912,99,156,4.18,220,M,70,30,80,O
65,96912,100,157,4.61,220,M,70,30,80,O
66,97912,100,158,5.01,220,M,70,30,80,O
67,99912,101,158,5.37,220,M,70,30,80,O
68,100912,101,159,5.69,220,M,70,30,80,O
69,102912,102,159,5.96,220,M,70,30,80,O
70,103912,102,160,6.23,220,M,70,30,80,O
71,105912,102,160,6.49,220,M,70,30,80,O
72,106912,103,161,6.73,220,M,70,30,80,O
73,108912,103,162,6.90,220,M,70,30,80,O
74,109912,104,162,7.14,220,M,70,30,80,O
75,111912,105,163,7.32,220,M,70,30,80,O
76,112912,105,163,7.52,220,M,70,30,80,O
77,114912,106,164,7.65,220,M,70,30,80,O
78,115912,106,164,7.81,220,M,70,30,80,O
79,117912,106,165,7.93,220,M,70,30,80,O
80,118912,107,165,8.07,220,M,70,30,80,O
81,119912,107,166,8.21,220,M,70,30,80,O
82,121912,107,166,8.33,220,M,70,30,80,O
83,123912,108,166,8.44,220,M,70,30,80,O
84,124912,108,167,8.52,220,M,70,30,80,O
85,126912,109,167,8.57,220,M,70,30,80,O
86,127912,109,167,8.68,220,M,70,30,80,O
87,129912,110,168,8.73,220,M,70,30,80,O
88,130912,110,168,8.80,220,M,70,30,80,O
89,132912,111,168,8.88,220,M,70,30,80,O
90,133912,111,168,8.94,220,M,70,30,80,O
91,135912,112,169,9.01,220,M,70,30,80,O
92,136912,112,169,9.01,220,M,70,30,80,O
93,138912,113,169,9.05,220,M,70,30,80,O
94,139912,113,170,9.08,220,M,70,30,80,O
95,141912,114,170,9.07,220,M,70,30,80,O
96,142912,114,170,9.11,220,M,70,30,80,O
97,144912,115,171,9.12,220,M,70,30,80,O
98,145912,115,171,9.13,220,M,70,30,80,O
99,147912,116,171,9.17,220,M,70,30,80,O
100,148912,116,172,9.17,220,M,70,30,80,O
101,150912,117,172,9.19,220,M,70,30,80,O
102,151912,117,172,9.21,220,M,70,30,80,O
103,153912,118,173,9.20,220,M,70,30,80,O
104,154912,118,173,9.26,220,M,70,30,80,O
105,156912,119,173,9.26,220,M,70,30,80,O
106,157912,119,174,9.29,220,M,70,30,80,O
107,159912,119,174,9.29,220,M,70,30,80,O
108,160912,120,174,9.26,220,M,70,30,80,O
109,162912,121,174,9.23,220,M,70,30,80,O
110,163912,121,174,9.20,220,M,70,30,80,O
111,165912,121,174,9.21,220,M,70,30,80,O
112,166912,122,174,9.19,220,M,70,30,80,O
113,167912,123,175,9.20,220,M,70,30,80,O
114,169912,123,175,9.20,220,M,70,30,80,O
115,171912,124,175,9.21,220,M,70,30,80,O
116,172912,124,175,9.23,220,M,70,30,80,O
