KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:44
 
[{PreTemp}]
160
   
[{CookDate}]
23-10-30 17:22:33
 
[{Comment}]
·¨ºº200
                                                       
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
92@00:53

[{TurntoYellow}]
          
[{1stBoomStart}]
183@09:09

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@11:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,160,142,0.00,220,M,30,25,100,O
2,1701,160,142,0.00,220,M,30,25,100,O
3,2701,160,142,0.00,220,M,30,25,100,O
4,4701,158,142,0.00,220,M,30,25,100,O
5,5701,155,143,0.00,220,M,30,25,100,O
6,7701,150,143,0.00,220,M,30,25,100,O
7,8701,145,143,0.00,220,M,25,25,100,O
8,10701,141,143,0.00,220,M,20,25,100,O
9,11701,137,143,0.00,220,M,20,25,100,O
10,13701,133,142,0.00,220,M,20,25,100,O
11,14701,128,142,0.00,220,M,20,25,100,O
12,16701,125,142,0.00,220,M,20,25,100,O
13,17701,122,142,0.00,220,M,20,25,100,O
14,18701,119,141,0.00,220,M,20,25,100,O
15,20701,116,141,0.00,220,M,20,25,100,O
16,22701,113,141,0.00,220,M,20,25,100,O
17,23701,111,141,0.00,220,M,20,25,100,O
18,25701,108,140,0.00,220,M,20,25,100,O
19,26701,106,140,0.00,220,M,20,25,100,O
20,28701,104,140,0.00,220,M,20,25,100,O
21,29701,102,140,0.00,220,M,20,25,100,O
22,30701,101,139,0.00,220,M,20,25,100,O
23,32701,99,139,0.00,220,M,20,25,100,O
24,34701,98,139,0.00,220,M,20,25,100,O
25,35701,97,139,0.00,220,M,20,25,100,O
26,37701,96,138,0.00,220,M,20,25,100,O
27,38701,95,138,0.00,220,M,20,25,100,O
28,40701,94,138,0.00,220,M,20,25,100,O
29,41701,93,138,0.00,220,M,20,25,100,O
30,42701,93,137,0.00,220,M,20,25,100,O
31,44701,93,137,0.00,220,M,20,25,100,O
32,45701,93,137,0.00,220,M,20,25,100,O
33,47701,92,137,0.00,220,M,20,25,100,O
34,49701,92,137,0.00,220,M,20,25,100,O
35,50701,92,136,0.00,220,M,20,25,100,O
36,52701,91,136,0.00,220,M,20,25,100,O
37,53701,92,136,0.00,220,M,20,25,100,O
38,55701,92,136,0.00,220,M,20,25,100,O
39,56701,92,136,0.00,220,M,20,25,100,O
40,57701,92,136,0.00,220,M,20,25,100,O
41,59701,92,135,0.00,220,M,20,25,100,O
42,61701,92,135,0.00,220,M,20,25,100,O
43,62701,92,135,0.00,220,M,20,25,100,O
44,64701,92,134,0.00,220,M,20,25,100,O
45,65701,93,134,0.00,220,M,20,25,100,O
46,66701,93,134,0.00,220,M,25,25,100,O
47,68701,93,134,0.00,220,M,25,25,100,O
48,70701,94,134,0.00,220,M,25,25,100,O
49,71701,94,134,0.00,220,M,25,25,100,O
50,72701,94,134,0.00,220,M,25,25,100,O
51,74701,94,134,0.00,220,M,25,25,100,O
