KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:29
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-03 16:09:56
 
[{Comment}]
ÔÆÄÏAA 200
                                                    
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
89@00:55

[{TurntoYellow}]
          
[{1stBoomStart}]
180@08:10

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@10:29

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,159,150,0.00,220,M,35,25,100,O
2,1672,158,150,0.00,220,M,35,25,100,O
3,2672,155,150,0.00,220,M,35,25,100,O
4,4672,150,151,0.00,220,M,35,25,100,O
5,5672,145,151,0.00,220,M,35,25,100,O
6,7672,141,151,0.00,220,M,35,25,100,O
7,8672,136,150,0.00,220,M,35,25,100,O
8,10672,133,150,0.00,220,M,35,25,100,O
9,11672,129,150,0.00,220,M,35,25,100,O
10,13672,125,150,0.00,220,M,35,25,100,O
11,14672,121,150,0.00,220,M,35,25,100,O
12,16672,118,150,0.00,220,M,35,25,100,O
13,17672,115,150,0.00,220,M,35,25,100,O
14,19672,112,150,0.00,220,M,35,25,100,O
15,20672,109,149,0.00,220,M,35,25,100,O
16,22672,107,149,0.00,220,M,35,25,100,O
17,23672,104,149,0.00,220,M,35,25,100,O
18,25672,103,149,0.00,220,M,35,25,100,O
19,26672,101,149,0.00,220,M,35,25,100,O
20,28672,99,149,0.00,220,M,35,25,100,O
21,29672,97,149,0.00,220,M,35,25,100,O
22,31672,96,149,0.00,220,M,35,25,100,O
23,32672,95,149,0.00,220,M,35,25,100,O
24,34672,94,149,0.00,220,M,35,25,100,O
25,35672,93,149,0.00,220,M,35,25,100,O
26,37672,92,149,0.00,220,M,35,25,100,O
27,38672,91,149,0.00,220,M,35,25,100,O
28,39672,91,149,0.00,220,M,35,25,100,O
29,41672,90,149,0.00,220,M,35,25,100,O
30,43672,90,149,0.00,220,M,35,25,100,O
31,44672,89,149,0.00,220,M,35,25,100,O
32,45672,89,149,0.00,220,M,35,25,100,O
33,47672,89,149,0.00,220,M,35,25,100,O
34,48672,89,148,0.00,220,M,35,25,100,O
35,50672,88,148,0.00,220,M,35,25,100,O
36,52672,88,148,0.00,220,M,35,25,100,O
37,53672,88,148,0.00,220,M,35,25,100,O
38,55672,89,148,0.00,220,M,35,25,100,O
39,56672,89,148,0.00,220,M,35,25,100,O
40,58672,88,148,0.00,220,M,35,25,100,O
41,59672,89,148,0.00,220,M,35,25,100,O
42,61672,89,148,0.00,220,M,35,25,100,O
43,62672,89,148,0.00,220,M,35,25,100,O
44,64672,89,148,0.00,220,M,35,25,100,O
45,65672,90,147,0.00,220,M,35,25,100,O
46,67672,90,148,0.00,220,M,35,25,100,O
47,68672,90,148,0.00,220,M,35,25,100,O
48,70672,90,147,0.00,220,M,35,25,100,O
49,71672,91,148,0.00,220,M,35,25,100,O
50,73672,91,148,0.00,220,M,35,25,100,O
51,74672,92,148,0.00,220,M,35,25,100,O
52,76672,92,148,0.00,220,M,35,25,100,O
53,77672,92,148,0.83,220,M,35,25,100,O
54,79672,92,147,1.61,220,M,35,25,100,O
55,80672,93,147,2.33,220,M,35,25,100,O
56,82672,93,147,3.03,220,M,35,25,100,O
57,83672,93,147,3.64,220,M,35,25,100,O
58,85672,94,147,4.03,220,M,35,25,100,O
59,86672,95,147,4.50,220,M,35,25,100,O
60,87672,95,148,4.86,220,M,35,25,100,O
61,89672,95,147,5.17,220,M,35,25,100,O
62,91672,96,147,5.44,220,M,35,25,100,O
63,92672,96,147,5.81,220,M,35,25,100,O
64,93672,97,147,6.06,220,M,35,25,100,O
65,95672,97,147,6.22,220,M,35,25,100,O
66,97672,97,147,6.39,220,M,35,25,100,O
67,98672,98,147,6.64,220,M,35,25,100,O
68,100672,98,147,6.78,220,M,35,25,100,O
69,101672,99,147,6.89,220,M,35,25,100,O
70,102672,99,147,7.06,220,M,35,25,100,O
71,104672,99,147,7.17,220,M,35,25,100,O
72,106672,100,147,7.06,220,M,35,25,100,O
73,107672,100,146,7.11,220,M,35,25,100,O
74,109672,100,146,7.11,220,M,35,25,100,O
75,110672,101,147,7.11,220,M,35,25,100,O
76,112672,101,147,7.17,220,M,35,25,100,O
77,113672,101,146,7.28,220,M,35,25,100,O
78,115672,102,146,7.28,220,M,35,25,100,O
79,116672,102,147,7.33,220,M,35,25,100,O
80,118672,102,147,7.31,220,M,35,25,100,O
81,119672,103,147,7.47,220,M,35,25,100,O
82,121672,103,147,7.50,220,M,35,25,100,O
83,122672,104,147,7.50,220,M,35,25,100,O
84,124672,104,147,7.53,220,M,35,25,100,O
85,125672,105,147,7.56,220,M,35,25,100,O
86,127672,105,147,7.47,220,M,35,25,100,O
87,128672,105,146,7.58,220,M,35,25,100,O
88,130672,106,146,7.53,220,M,35,25,100,O
89,131672,106,147,7.56,220,M,35,25,100,O
90,132672,106,147,7.44,220,M,35,25,100,O
91,134672,107,146,7.44,220,M,35,25,100,O
92,136672,107,146,7.44,220,M,35,25,100,O
93,137672,107,147,7.42,220,M,35,25,100,O
94,139672,108,147,7.39,220,M,35,25,100,O
95,140672,108,147,7.36,220,M,35,25,100,O
96,142672,108,147,7.31,220,M,35,25,100,O
97,143672,109,147,7.33,220,M,35,25,100,O
98,145672,109,147,7.33,220,M,35,25,100,O
99,146672,109,147,7.36,220,M,35,25,100,O
100,148672,109,147,7.28,220,M,35,25,100,O
101,149672,110,147,7.19,220,M,35,25,100,O
102,151672,110,147,7.14,220,M,35,25,100,O
103,152672,110,147,6.94,220,M,35,25,100,O
104,154672,111,146,6.86,220,M,35,25,100,O
105,155672,111,147,6.72,220,M,35,25,100,O
106,157672,112,146,6.67,220,M,35,25,100,O
107,158672,112,146,6.58,220,M,35,25,100,O
108,160672,113,147,6.53,220,M,35,25,100,O
109,161672,113,146,6.42,220,M,35,25,100,O
110,163672,113,146,6.39,220,M,35,25,100,O
111,164672,113,146,6.31,220,M,35,25,100,O
112,166672,114,146,6.36,220,M,35,25,100,O
113,167672,114,146,6.39,220,M,35,25,100,O
114,169672,114,146,6.39,220,M,35,25,100,O
115,170672,114,146,6.31,220,M,35,25,100,O
116,171672,115,146,6.22,220,M,35,25,100,O
117,173672,115,146,6.14,220,M,35,25,100,O
118,175672,115,146,6.14,220,M,35,25,100,O
119,176672,116,146,6.19,220,M,35,25,100,O
120,178672,116,146,6.22,220,M,35,25,100,O
121,179672,116,146,6.17,220,M,35,25,100,O
122,181672,116,146,6.08,220,M,35,25,100,O
123,182672,117,146,6.08,220,M,35,25,100,O
124,184672,117,145,6.06,220,M,35,25,100,O
125,185672,117,145,6.06,220,M,35,25,100,O
126,187672,118,144,6.03,220,M,35,25,100,O
127,188672,118,144,6.00,220,M,35,25,100,O
128,190672,118,144,5.86,220,M,35,25,100,O
129,191672,119,144,5.89,220,M,35,25,100,O
130,193672,119,144,5.92,220,M,35,25,100,O
131,194672,119,143,5.81,220,M,35,25,100,O
132,195672,119,143,5.64,220,M,35,25,100,O
133,197672,119,143,5.56,220,M,35,25,100,O
134,199672,120,143,5.47,220,M,35,25,100,O
135,200672,120,142,5.47,220,M,50,25,100,O
136,202672,120,142,5.44,220,M,65,25,100,O
137,203672,121,142,5.36,220,M,60,25,100,O
138,205672,121,143,5.19,220,M,60,25,100,O
139,206672,121,143,5.11,220,M,60,25,100,O
140,208672,121,143,5.14,220,M,60,25,100,O
141,209672,122,144,5.19,220,M,60,25,100,O
142,211672,122,144,5.19,220,M,60,25,100,O
143,212672,122,145,5.25,220,M,60,25,100,O
144,214672,122,145,5.22,220,M,60,25,100,O
145,215672,123,146,5.17,220,M,60,25,100,O
146,216672,123,146,5.25,220,M,60,25,100,O
147,218672,123,146,5.22,220,M,60,25,100,O
148,219672,124,147,5.19,220,M,60,25,100,O
149,221672,124,148,5.11,220,M,60,25,100,O
150,222672,124,148,5.11,220,M,60,25,100,O
