KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:26
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-03 15:52:14
 
[{Comment}]
»ÆÂü200
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
87@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
180@08:15

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@10:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,706,159,144,0.00,220,M,30,25,100,O
2,2706,158,144,0.00,220,M,30,25,100,O
3,3706,155,144,0.00,220,M,30,25,100,O
4,5706,150,144,0.00,220,M,30,25,100,O
5,6706,144,143,0.00,220,M,30,25,100,O
6,7706,140,143,0.00,220,M,30,25,100,O
7,9706,136,143,0.00,220,M,30,25,100,O
8,11706,132,143,0.00,220,M,30,25,100,O
9,12706,128,143,0.00,220,M,30,25,100,O
10,14706,125,143,0.00,220,M,30,25,100,O
11,15706,122,142,0.00,220,M,30,25,100,O
12,17706,118,142,0.00,220,M,30,25,100,O
13,18706,114,142,0.00,220,M,30,25,100,O
14,20706,111,142,0.00,220,M,30,25,100,O
15,21706,108,142,0.00,220,M,30,25,100,O
16,23706,106,142,0.00,220,M,30,25,100,O
17,24706,104,141,0.00,220,M,30,25,100,O
18,26706,102,141,0.00,220,M,30,25,100,O
19,27706,100,141,0.00,220,M,30,25,100,O
20,28706,98,141,0.00,220,M,30,25,100,O
21,30706,96,141,0.00,220,M,30,25,100,O
22,32706,95,141,0.00,220,M,30,25,100,O
23,33706,93,141,0.00,220,M,30,25,100,O
24,35706,92,141,0.00,220,M,30,25,100,O
25,36706,91,140,0.00,220,M,30,25,100,O
26,37706,90,140,0.00,220,M,30,25,100,O
27,39706,89,140,0.00,220,M,30,25,100,O
28,41706,88,140,0.00,220,M,30,25,100,O
29,42706,88,140,0.00,220,M,30,25,100,O
