KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:19
 
[{PreTemp}]
179
   
[{CookDate}]
23-11-10 16:49:25
 
[{Comment}]
¿ÏÄáÑÇ 500
                                                    
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
85@01:17

[{TurntoYellow}]
170@08:55

[{1stBoomStart}]
181@09:59

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@11:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,968,179,154,0.00,220,M,30,30,100,O
2,2968,178,154,0.00,220,M,30,30,100,O
3,3968,176,154,0.00,220,M,30,30,100,O
4,5968,172,154,0.00,220,M,30,30,100,O
5,6968,166,154,0.00,220,M,30,30,100,O
6,7968,160,153,0.00,220,M,30,30,100,O
7,9968,154,153,0.00,220,M,30,30,100,O
8,11968,150,152,0.00,220,M,30,30,100,O
9,12968,145,152,0.00,220,M,35,30,100,O
10,14968,139,151,0.00,220,M,40,30,100,O
11,15968,134,151,0.00,220,M,40,30,100,O
12,16968,128,151,0.00,220,M,40,30,100,O
13,18968,124,151,0.00,220,M,40,30,100,O
14,20968,121,150,0.00,220,M,40,30,100,O
15,21968,117,150,0.00,220,M,40,30,100,O
16,23968,114,150,0.00,220,M,40,30,100,O
17,24968,111,150,0.00,220,M,40,30,100,O
18,26968,108,150,0.00,220,M,40,30,100,O
19,27968,105,149,0.00,220,M,40,30,100,O
20,29968,102,149,0.00,220,M,40,30,100,O
21,30968,100,149,0.00,220,M,40,30,100,O
22,32968,98,149,0.00,220,M,40,30,100,O
23,33968,96,149,0.00,220,M,40,30,100,O
24,35968,94,149,0.00,220,M,40,30,100,O
25,36968,93,149,0.00,220,M,40,30,100,O
26,38968,92,149,0.00,220,M,40,30,100,O
27,39968,90,148,0.00,220,M,40,30,100,O
28,40968,89,148,0.00,220,M,40,30,100,O
29,42968,88,148,0.00,220,M,40,30,100,O
30,44968,87,148,0.00,220,M,40,30,100,O
31,45968,87,148,0.00,220,M,40,30,100,O
32,47968,86,148,0.00,220,M,40,30,100,O
33,48968,85,148,0.00,220,M,40,30,100,O
34,50968,85,147,0.00,220,M,40,30,100,O
35,51968,85,147,0.00,220,M,40,30,100,O
36,53968,84,147,0.00,220,M,40,30,100,O
37,54968,84,147,0.00,220,M,40,30,100,O
38,56968,84,147,0.00,220,M,40,30,100,O
39,57968,84,147,0.00,220,M,40,30,100,O
40,58968,84,147,0.00,220,M,40,30,100,O
41,60968,84,147,0.00,220,M,40,30,100,O
42,62968,84,146,0.00,220,M,40,30,100,O
43,63968,84,146,0.00,220,M,40,30,100,O
44,65968,84,146,0.00,220,M,40,30,100,O
45,66968,84,146,0.00,220,M,40,30,100,O
46,67968,84,146,0.00,220,M,40,30,100,O
47,69968,84,146,0.00,220,M,40,30,100,O
48,70968,84,146,0.00,220,M,40,30,100,O
49,72968,84,146,0.00,220,M,40,30,100,O
50,74968,84,146,0.00,220,M,40,30,100,O
51,75968,84,146,0.00,220,M,40,30,100,O
52,77968,85,146,0.00,220,M,40,30,100,O
53,78968,85,145,0.00,220,M,40,30,100,O
54,80968,85,145,0.00,220,M,40,30,100,O
55,81968,85,145,0.00,220,M,40,30,100,O
56,83968,85,145,0.00,220,M,40,30,100,O
57,84968,86,145,0.00,220,M,40,30,100,O
58,86968,86,145,0.00,220,M,40,30,100,O
59,87968,86,145,0.00,220,M,40,30,100,O
60,89968,86,145,0.00,220,M,40,30,100,O
61,90968,87,145,0.31,220,M,40,30,100,O
62,91968,87,145,0.85,220,M,40,30,100,O
63,93968,87,144,1.31,220,M,40,30,100,O
64,95968,88,144,1.69,220,M,40,30,100,O
65,96968,88,144,2.08,220,M,40,30,100,O
66,97968,88,144,2.42,220,M,40,30,100,O
67,99968,88,144,2.77,220,M,40,30,100,O
68,101968,89,144,3.12,220,M,40,30,100,O
69,102968,89,144,3.44,220,M,40,30,100,O
70,104968,89,144,3.67,220,M,45,30,100,O
71,105968,90,144,3.94,220,M,45,30,100,O
72,107968,90,144,4.19,220,M,45,30,100,O
73,108968,90,144,4.38,220,M,45,30,100,O
74,110968,91,144,4.67,220,M,45,30,100,O
75,111968,91,144,4.81,220,M,45,30,100,O
76,113968,91,144,5.00,220,M,45,30,100,O
77,114968,91,144,5.17,220,M,45,30,100,O
78,116968,92,144,5.29,220,M,45,30,100,O
79,117968,92,144,5.44,220,M,45,30,100,O
80,119968,92,144,5.56,220,M,45,30,100,O
81,120968,93,144,5.58,220,M,45,30,100,O
82,122968,93,144,5.62,220,M,45,30,100,O
83,123968,93,144,5.67,220,M,45,30,100,O
84,125968,93,144,5.73,220,M,45,30,100,O
85,126968,94,144,5.77,220,M,45,30,100,O
86,128968,94,144,5.83,220,M,45,30,100,O
87,129968,94,144,5.77,220,M,45,30,100,O
88,131968,95,144,5.75,220,M,45,30,100,O
89,132968,95,144,5.73,220,M,45,30,100,O
90,134968,95,144,5.69,220,M,45,30,100,O
91,135968,96,144,5.67,220,M,45,30,100,O
92,137968,96,144,5.60,220,M,45,30,100,O
93,138968,96,145,5.56,220,M,45,30,100,O
94,140968,96,145,5.56,220,M,45,30,100,O
95,141968,97,144,5.50,220,M,45,30,100,O
96,143968,97,144,5.54,220,M,45,30,100,O
97,144968,97,144,5.56,220,M,45,30,100,O
98,145968,97,145,5.50,220,M,45,30,100,O
99,147968,98,145,5.52,220,M,45,30,100,O
100,149968,98,145,5.58,220,M,45,30,100,O
101,150968,98,145,5.62,220,M,45,30,100,O
102,152968,99,145,5.62,220,M,45,30,100,O
103,153968,99,145,5.58,220,M,45,30,100,O
104,154968,99,145,5.62,220,M,45,30,100,O
105,156968,99,145,5.60,220,M,45,30,100,O
