KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:56
 
[{PreTemp}]
199
   
[{CookDate}]
23-11-10 17:30:55
 
[{Comment}]
ª€¿º650
                                                       
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
86@01:02

[{TurntoYellow}]
166@08:24

[{1stBoomStart}]
190@10:49

[{1stBoomEnd}]
206@12:39

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@12:56

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,653,199,178,0.15,220,M,30,30,100,O
2,2653,198,178,0.08,220,M,70,30,100,O
3,3653,195,178,0.00,220,M,50,30,100,O
4,5653,188,177,0.00,220,M,50,30,100,O
5,6653,179,177,0.00,220,M,50,30,100,O
6,8653,171,177,0.00,220,M,50,30,100,O
7,9653,163,177,0.00,220,M,50,30,100,O
8,11653,158,177,0.00,220,M,50,30,100,O
9,12653,152,176,0.00,220,M,50,30,100,O
10,14653,147,176,0.00,220,M,50,30,100,O
11,15653,142,175,0.00,220,M,50,30,100,O
12,17653,137,175,0.00,220,M,50,30,100,O
13,18653,133,175,0.00,220,M,50,30,100,O
14,20653,128,174,0.00,220,M,50,30,100,O
15,21653,124,174,0.00,220,M,50,30,100,O
16,23653,119,174,0.00,220,M,50,30,100,O
17,24653,115,173,0.00,220,M,50,30,100,O
18,25653,112,173,0.00,220,M,50,30,100,O
19,27653,109,172,0.00,220,M,50,30,100,O
20,29653,106,172,0.00,220,M,50,30,100,O
21,30653,104,172,0.00,220,M,50,30,100,O
22,32653,102,171,0.00,220,M,50,30,100,O
23,33653,100,171,0.00,220,M,50,30,100,O
24,35653,98,171,0.00,220,M,50,30,100,O
25,36653,96,171,0.00,220,M,50,30,100,O
26,38653,94,170,0.00,220,M,50,30,100,O
27,39653,93,170,0.00,220,M,50,30,100,O
28,41653,92,170,0.00,220,M,50,30,100,O
29,42653,91,170,0.00,220,M,50,30,100,O
30,44653,90,169,0.00,220,M,50,30,100,O
31,45653,89,169,0.00,220,M,50,30,100,O
32,46653,88,169,0.00,220,M,50,30,100,O
33,48653,88,168,0.00,220,M,50,30,100,O
34,50653,87,168,0.00,220,M,50,30,100,O
35,51653,87,168,0.00,220,M,50,30,100,O
36,53653,86,168,0.00,220,M,50,30,100,O
37,54653,86,167,0.00,220,M,50,30,100,O
38,56653,86,167,0.00,220,M,50,30,100,O
39,57653,86,167,0.00,220,M,50,30,100,O
40,59653,86,167,0.00,220,M,50,30,100,O
41,60653,85,166,0.00,220,M,50,30,100,O
42,62653,86,166,0.00,220,M,50,30,100,O
43,63653,85,166,0.00,220,M,50,30,100,O
44,65653,85,166,0.00,220,M,50,30,100,O
45,66653,85,166,0.00,220,M,50,30,100,O
46,68653,85,165,0.00,220,M,50,30,100,O
47,69653,85,165,0.00,220,M,50,30,100,O
48,71653,86,165,0.00,220,M,50,30,100,O
49,72653,86,165,0.00,220,M,50,30,100,O
50,73653,86,165,0.00,220,M,50,35,100,O
51,75653,86,164,0.00,220,M,50,35,100,O
52,77653,86,164,0.00,220,M,50,35,100,O
53,78653,86,164,0.00,220,M,50,35,100,O
54,80653,86,164,0.00,220,M,50,35,100,O
55,81653,87,164,0.00,220,M,50,35,100,O
56,83653,87,163,0.00,220,M,50,35,100,O
57,84653,87,163,0.00,220,M,50,35,100,O
58,86653,87,163,0.00,220,M,50,35,100,O
59,87653,88,163,0.00,220,M,50,35,100,O
60,89653,88,163,0.00,220,M,50,35,100,O
61,90653,88,163,0.00,220,M,50,35,100,O
62,91653,88,163,0.31,220,M,50,35,100,O
63,93653,89,162,0.85,220,M,50,35,100,O
64,95653,89,162,1.31,220,M,50,35,100,O
65,96653,89,162,1.77,220,M,50,35,100,O
66,98653,89,162,2.15,220,M,50,35,100,O
67,99653,89,162,2.48,220,M,50,35,100,O
68,101653,90,162,2.79,220,M,50,35,100,O
69,102653,90,161,3.06,220,M,50,35,100,O
70,104653,90,161,3.35,220,M,50,35,100,O
71,105653,91,161,3.62,220,M,50,35,100,O
72,107653,91,161,3.79,220,M,50,35,100,O
73,108653,91,161,3.98,220,M,50,35,100,O
74,110653,91,161,4.06,220,M,50,35,100,O
75,111653,91,160,4.23,220,M,50,35,100,O
76,113653,92,160,4.27,220,M,50,35,100,O
77,114653,92,160,4.37,220,M,50,35,100,O
78,116653,92,160,4.40,220,M,50,35,100,O
79,117653,93,160,4.52,220,M,50,35,100,O
80,119653,93,160,4.60,220,M,50,35,100,O
81,120653,93,160,4.71,220,M,50,35,100,O
82,122653,93,160,4.79,220,M,50,35,100,O
83,123653,94,160,4.81,220,M,50,35,100,O
84,125653,94,160,4.81,220,M,50,35,100,O
85,126653,94,160,4.88,220,M,50,35,100,O
86,127653,95,160,4.90,220,M,50,35,100,O
87,129653,95,160,5.00,220,M,50,35,100,O
88,130653,95,160,5.08,220,M,50,35,100,O
89,132653,95,159,5.17,220,M,50,35,100,O
90,134653,95,159,5.10,220,M,55,35,100,O
91,135653,96,159,5.10,220,M,55,35,100,O
92,137653,96,159,5.13,220,M,60,35,100,O
93,138653,96,159,5.17,220,M,60,35,100,O
94,140653,96,159,5.10,220,M,60,35,100,O
95,141653,96,160,5.08,220,M,60,35,100,O
96,143653,97,160,5.06,220,M,60,35,100,O
97,144653,97,160,5.08,220,M,60,35,100,O
98,146653,97,160,5.00,220,M,60,35,100,O
99,147653,98,160,5.02,220,M,60,35,100,O
