KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:13
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-10 17:56:01
 
[{Comment}]
·¨ººÄáË¹325
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
85@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:22

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@11:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,169,148,0.15,170,A,25,30,100,O
2,1851,169,149,0.06,220,M,30,30,100,O
3,2851,167,149,0.00,220,M,30,30,100,O
4,4851,162,149,0.00,220,M,30,30,100,O
5,5851,156,148,0.00,220,M,30,30,100,O
6,7851,150,148,0.00,220,M,30,30,100,O
7,8851,145,148,0.00,220,M,30,30,100,O
8,10851,141,147,0.00,220,M,30,30,100,O
9,11851,136,147,0.00,220,M,30,30,100,O
10,13851,132,147,0.00,220,M,40,30,100,O
11,14851,128,147,0.00,220,M,40,30,100,O
12,16851,124,148,0.00,220,M,40,30,100,O
13,17851,120,148,0.00,220,M,40,30,100,O
14,19851,116,148,0.00,220,M,40,30,100,O
15,20851,112,148,0.00,220,M,40,30,100,O
16,21851,109,148,0.00,220,M,40,30,100,O
17,23851,106,148,0.00,220,M,40,30,100,O
18,25851,104,148,0.00,220,M,40,30,100,O
19,26851,102,148,0.00,220,M,40,30,100,O
20,28851,100,148,0.00,220,M,40,30,100,O
21,29851,98,148,0.00,220,M,40,30,100,O
22,31851,96,149,0.00,220,M,40,30,100,O
23,32851,94,149,0.00,220,M,40,30,100,O
24,34851,93,149,0.00,220,M,40,30,100,O
25,35851,91,149,0.00,220,M,40,30,100,O
26,36851,90,149,0.00,220,M,40,30,100,O
27,38851,89,149,0.00,220,M,40,30,100,O
28,40851,89,149,0.00,220,M,40,30,100,O
29,41851,88,149,0.00,220,M,40,30,100,O
30,43851,87,149,0.00,220,M,40,30,100,O
31,44851,87,149,0.00,220,M,40,30,100,O
32,46851,86,149,0.00,220,M,40,30,100,O
33,47851,86,149,0.00,220,M,40,30,100,O
34,49851,85,149,0.00,220,M,40,30,100,O
35,50851,85,149,0.00,220,M,40,30,100,O
36,52851,84,150,0.00,220,M,40,30,100,O
37,53851,84,150,0.00,220,M,40,30,100,O
38,54851,84,150,0.00,220,M,40,30,100,O
39,56851,84,150,0.00,220,M,40,30,100,O
40,58851,84,150,0.00,220,M,40,30,100,O
41,59851,84,150,0.00,220,M,40,30,100,O
42,61851,84,150,0.00,220,M,40,30,100,O
43,62851,85,150,0.00,220,M,40,30,100,O
44,64851,85,150,0.00,220,M,40,30,100,O
45,65851,85,150,0.00,220,M,40,30,100,O
46,67851,84,151,0.00,220,M,40,30,100,O
47,68851,85,151,0.00,220,M,40,30,100,O
48,70851,85,151,0.00,220,M,40,30,100,O
49,71851,85,151,0.00,220,M,40,30,100,O
50,73851,85,151,0.00,220,M,40,30,100,O
51,74851,86,151,0.00,220,M,35,30,100,O
52,76851,86,151,0.00,220,M,35,30,100,O
53,77851,86,151,0.00,220,M,35,30,100,O
54,78851,87,151,0.00,220,M,35,30,100,O
55,80851,87,150,0.00,220,M,35,30,100,O
56,81851,87,151,0.00,220,M,35,30,100,O
57,83851,87,151,0.00,220,M,35,30,100,O
58,85851,88,150,0.29,220,M,35,30,100,O
59,86851,88,150,0.98,220,M,35,30,100,O
60,88851,88,150,1.58,220,M,35,30,100,O
61,89851,89,150,2.21,220,M,35,30,100,O
62,91851,89,150,2.67,220,M,35,30,100,O
