KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:10
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-10 18:19:39
 
[{Comment}]
png ax 325
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
86@01:07

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:38

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
209@12:10

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,819,169,148,0.06,220,M,30,30,100,O
2,2819,168,148,0.08,220,M,30,30,100,O
3,3819,165,148,0.00,220,M,30,30,100,O
4,5819,160,147,0.00,220,M,30,30,100,O
5,6819,154,147,0.00,220,M,30,30,100,O
6,8819,149,147,0.00,220,M,30,30,100,O
7,9819,144,146,0.00,220,M,35,30,100,O
8,10819,140,146,0.00,220,M,35,30,100,O
9,12819,136,146,0.00,220,M,35,30,100,O
10,14819,131,146,0.00,220,M,35,30,100,O
11,15819,127,145,0.00,220,M,35,30,100,O
12,17819,123,145,0.00,220,M,35,30,100,O
13,18819,118,145,0.00,220,M,35,30,100,O
14,20819,114,145,0.00,220,M,35,30,100,O
15,21819,111,145,0.00,220,M,35,30,100,O
16,23819,108,145,0.00,220,M,40,30,100,O
17,24819,106,145,0.00,220,M,40,30,100,O
18,25819,103,145,0.00,220,M,40,30,100,O
19,27819,101,145,0.00,220,M,40,30,100,O
20,29819,99,145,0.00,220,M,40,30,100,O
21,30819,97,145,0.00,220,M,40,30,100,O
22,32819,95,145,0.00,220,M,40,30,100,O
23,33819,94,145,0.00,220,M,40,30,100,O
24,35819,92,145,0.00,220,M,40,30,100,O
25,36819,91,145,0.00,220,M,40,30,100,O
26,37819,90,145,0.00,220,M,40,30,100,O
27,39819,89,145,0.00,220,M,40,30,100,O
28,41819,88,145,0.00,220,M,40,30,100,O
29,42819,88,145,0.00,220,M,40,30,100,O
30,44819,87,145,0.00,220,M,40,30,100,O
31,45819,87,145,0.00,220,M,40,30,100,O
32,47819,86,145,0.00,220,M,40,30,100,O
33,48819,86,145,0.00,220,M,40,30,100,O
34,50819,85,145,0.00,220,M,40,30,100,O
35,51819,85,145,0.00,220,M,40,30,100,O
36,53819,85,145,0.00,220,M,40,30,100,O
37,54819,85,145,0.00,220,M,40,30,100,O
38,56819,85,145,0.00,220,M,40,30,100,O
39,57819,85,145,0.00,220,M,40,30,100,O
40,58819,85,145,0.00,220,M,40,30,100,O
41,60819,85,145,0.00,220,M,40,30,100,O
42,62819,85,145,0.00,220,M,40,30,100,O
43,63819,85,145,0.00,220,M,40,30,100,O
44,65819,85,145,0.00,220,M,40,30,100,O
45,66819,85,145,0.00,220,M,40,30,100,O
46,67819,86,145,0.00,220,M,40,30,100,O
47,69819,86,145,0.00,220,M,40,30,100,O
48,71819,86,145,0.00,220,M,40,30,100,O
49,72819,86,145,0.00,220,M,40,30,100,O
50,74819,86,145,0.00,220,M,40,30,100,O
51,75819,87,145,0.00,220,M,40,30,100,O
52,77819,87,145,0.00,220,M,40,30,100,O
53,78819,87,145,0.00,220,M,40,30,100,O
54,80819,88,145,0.00,220,M,40,30,100,O
55,81819,88,145,0.00,220,M,40,30,100,O
56,82819,88,145,0.00,220,M,40,30,100,O
57,84819,89,145,0.44,220,M,40,30,100,O
58,86819,89,145,1.04,220,M,40,30,100,O
59,87819,89,145,1.71,220,M,40,30,100,O
60,89819,90,145,2.21,220,M,40,30,100,O
61,90819,90,145,2.71,220,M,40,30,100,O
62,92819,90,145,3.17,220,M,40,30,100,O
63,93819,91,145,3.67,220,M,40,30,100,O
64,95819,91,145,4.04,220,M,40,30,100,O
65,96819,91,145,4.37,220,M,40,30,100,O
66,98819,92,145,4.73,220,M,40,30,100,O
67,99819,92,145,5.02,220,M,40,30,100,O
68,101819,93,145,5.29,220,M,40,30,100,O
69,102819,93,145,5.56,220,M,40,30,100,O
70,104819,94,145,5.77,220,M,40,30,100,O
71,105819,94,145,6.08,220,M,40,30,100,O
72,107819,94,145,6.19,220,M,40,30,100,O
73,108819,94,145,6.38,220,M,40,30,100,O
74,110819,95,145,6.52,220,M,40,30,100,O
75,111819,95,145,6.65,220,M,40,30,100,O
76,112819,96,145,6.69,220,M,40,30,100,O
77,114819,96,145,6.90,220,M,40,30,100,O
78,116819,97,145,7.00,220,M,40,30,100,O
79,117819,97,145,7.06,220,M,40,30,100,O
80,119819,97,145,7.13,220,M,40,30,100,O
81,120819,97,145,7.13,220,M,40,30,100,O
82,122819,98,145,7.17,220,M,40,30,100,O
83,123819,98,145,7.21,220,M,40,30,100,O
84,125819,98,145,7.21,220,M,40,30,100,O
85,126819,99,145,7.17,220,M,40,30,100,O
86,127819,99,145,7.15,220,M,40,30,100,O
87,129819,99,145,7.17,220,M,40,30,100,O
88,131819,99,145,7.13,220,M,40,30,100,O
89,132819,100,145,7.13,220,M,40,30,100,O
90,134819,100,145,7.00,220,M,40,30,100,O
91,135819,101,145,6.98,220,M,40,30,100,O
92,137819,101,145,6.96,220,M,40,30,100,O
93,138819,102,145,6.88,220,M,40,30,100,O
94,140819,102,145,6.83,220,M,40,30,100,O
95,141819,102,145,6.77,220,M,40,30,100,O
96,143819,102,145,6.67,220,M,40,30,100,O
97,144819,103,145,6.62,220,M,40,30,100,O
98,145819,103,145,6.60,220,M,40,30,100,O
99,147819,103,145,6.50,220,M,40,30,100,O
100,149819,103,145,6.38,220,M,40,30,100,O
101,150819,104,145,6.35,220,M,40,30,100,O
102,152819,104,145,6.29,220,M,40,30,100,O
103,153819,104,145,6.23,220,M,40,30,100,O
104,155819,104,144,6.13,220,M,40,30,100,O
105,156819,105,144,6.08,220,M,40,30,100,O
106,158819,105,144,6.10,220,M,40,30,100,O
107,159819,105,144,6.04,220,M,40,30,100,O
108,161819,106,145,5.96,220,M,40,30,100,O
109,162819,106,145,5.96,220,M,40,30,100,O
110,163819,106,145,5.87,220,M,40,30,100,O
111,165819,107,145,5.85,220,M,40,30,100,O
112,167819,107,145,5.83,220,M,40,30,100,O
113,168819,107,145,5.83,220,M,40,30,100,O
114,170819,108,144,5.79,220,M,40,30,100,O
115,171819,108,144,5.75,220,M,40,30,100,O
116,173819,108,145,5.77,220,M,40,30,100,O
117,174819,108,145,5.75,220,M,40,30,100,O
118,176819,108,145,5.63,220,M,40,30,100,O
119,177819,109,144,5.58,220,M,40,30,100,O
120,179819,109,144,5.58,220,M,40,30,100,O
121,180819,109,144,5.54,220,M,40,30,100,O
122,181819,110,145,5.50,220,M,40,30,100,O
123,183819,110,145,5.50,220,M,40,30,100,O
124,185819,110,145,5.46,220,M,40,30,100,O
125,186819,110,145,5.38,220,M,40,30,100,O
126,187819,111,145,5.33,220,M,40,30,100,O
127,189819,111,145,5.27,220,M,40,30,100,O
128,190819,111,145,5.19,220,M,40,30,100,O
129,192819,111,145,5.12,220,M,40,30,100,O
130,194819,112,145,5.13,220,M,40,30,100,O
131,195819,112,145,5.15,220,M,40,30,100,O
132,197819,112,145,5.12,220,M,40,30,100,O
133,198819,113,145,5.08,220,M,40,30,100,O
134,200819,113,145,5.02,220,M,40,30,100,O
135,201819,113,145,4.94,220,M,40,30,100,O
136,203819,113,145,4.94,220,M,40,30,100,O
137,204819,113,145,4.98,220,M,40,30,100,O
138,205819,113,145,5.00,220,M,40,30,100,O
139,207819,114,145,4.98,220,M,40,30,100,O
140,209819,114,145,4.92,220,M,40,30,100,O
141,210819,114,145,4.92,220,M,40,30,100,O
142,212819,115,145,4.92,220,M,40,30,100,O
143,213819,115,145,4.88,220,M,40,30,100,O
144,215819,115,145,4.87,220,M,40,30,100,O
145,216819,115,145,4.85,220,M,40,30,100,O
146,218819,115,145,4.83,220,M,40,30,100,O
147,219819,116,145,4.85,220,M,40,30,100,O
148,221819,116,145,4.87,220,M,40,30,100,O
149,222819,116,145,4.83,220,M,40,30,100,O
150,224819,116,145,4.73,220,M,40,30,100,O
151,225819,117,145,4.69,220,M,40,30,100,O
152,226819,117,144,4.65,220,M,40,30,100,O
153,228819,117,145,4.67,220,M,40,30,100,O
154,230819,117,144,4.65,220,M,40,30,100,O
155,231819,117,144,4.58,220,M,40,30,100,O
156,232819,118,144,4.52,220,M,40,30,100,O
157,234819,118,144,4.50,220,M,40,30,100,O
158,236819,118,144,4.44,220,M,40,30,100,O
159,237819,118,144,4.44,220,M,40,30,100,O
160,239819,119,144,4.40,220,M,40,30,100,O
161,240819,119,144,4.35,220,M,40,30,100,O
162,242819,119,144,4.31,220,M,60,30,100,O
163,243819,119,144,4.23,220,M,80,30,100,O
164,245819,119,145,4.17,220,M,80,30,100,O
165,246819,119,146,4.17,220,M,80,30,100,O
166,248819,120,148,4.15,220,M,80,30,100,O
167,249819,120,149,4.08,220,M,80,30,100,O
168,251819,120,150,4.10,220,M,80,30,100,O
169,252819,120,151,4.12,220,M,80,30,100,O
170,254819,121,152,4.10,220,M,80,30,100,O
171,255819,121,153,4.13,220,M,80,30,100,O
172,257819,121,154,4.13,220,M,80,30,100,O
173,258819,121,155,4.17,220,M,80,30,100,O
174,260819,122,156,4.19,220,M,80,30,100,O
175,261819,122,157,4.21,220,M,80,30,100,O
176,263819,122,158,4.27,220,M,80,30,100,O
177,264819,123,159,4.38,220,M,80,30,100,O
