KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:43
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 15:16:01
 
[{Comment}]
png ax500¶þ±¬ Öè½µ
                                            
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:08

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:17

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
217@12:43

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,351,189,157,0.00,220,M,30,30,100,O
2,2351,189,157,0.00,220,M,30,30,100,O
3,3351,184,156,0.00,220,M,30,30,100,O
4,5351,178,156,0.00,220,M,30,30,100,O
5,6351,170,155,0.00,220,M,30,30,100,O
6,8351,163,155,0.00,220,M,30,30,100,O
7,9351,157,154,0.00,220,M,30,30,100,O
8,11351,151,154,0.00,220,M,30,30,100,O
9,12351,146,153,0.00,220,M,30,30,100,O
10,14351,140,152,0.00,220,M,30,30,100,O
11,15351,135,152,0.00,220,M,45,30,100,O
12,17351,130,152,0.00,220,M,50,30,100,O
13,18351,125,151,0.00,220,M,60,30,100,O
14,20351,120,151,0.00,220,M,60,30,100,O
15,21351,117,151,0.00,220,M,60,30,100,O
16,23351,113,151,0.00,220,M,60,30,100,O
17,24351,110,151,0.00,220,M,60,30,100,O
18,26351,107,151,0.00,220,M,60,30,100,O
19,27351,104,151,0.00,220,M,60,30,100,O
20,29351,102,151,0.00,220,M,60,30,100,O
21,30351,100,151,0.00,220,M,60,30,100,O
22,32351,97,151,0.00,220,M,60,30,100,O
23,33351,95,151,0.00,220,M,60,30,100,O
24,35351,93,151,0.00,220,M,60,30,100,O
25,36351,92,150,0.00,220,M,60,30,100,O
26,38351,91,151,0.00,220,M,60,30,100,O
27,39351,90,150,0.00,220,M,60,30,100,O
28,41351,89,151,0.00,220,M,60,30,100,O
29,42351,88,151,0.00,220,M,60,30,100,O
30,44351,87,151,0.00,220,M,60,30,100,O
31,45351,87,151,0.00,220,M,60,30,100,O
32,47351,86,151,0.00,220,M,60,30,100,O
33,48351,86,151,0.00,220,M,60,30,100,O
34,50351,85,151,0.00,220,M,60,30,100,O
35,51351,85,151,0.00,220,M,60,30,100,O
36,53351,85,151,0.00,220,M,60,30,100,O
37,54351,85,151,0.00,220,M,60,30,100,O
38,55351,85,151,0.00,220,M,60,30,100,O
39,57351,85,151,0.00,220,M,60,30,100,O
40,59351,85,151,0.00,220,M,60,30,100,O
41,60351,85,151,0.00,220,M,60,30,100,O
42,62351,85,151,0.00,220,M,60,30,100,O
43,63351,85,151,0.00,220,M,60,30,100,O
