KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
14:53
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 15:45:13
 
[{Comment}]
°ÍÎ÷500 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:12

[{TurntoYellow}]
          
[{1stBoomStart}]
191@11:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
212@14:15

[{2ndBoomEnd}]
          
[{BeansColdDown}]
215@14:53

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,161,189,149,0.04,220,M,30,30,100,O
2,1022,189,149,0.08,220,M,30,30,100,O
3,2022,186,148,0.04,220,M,30,30,100,O
4,4022,181,148,0.00,220,M,30,30,100,O
5,6022,173,147,0.00,220,M,30,30,100,O
6,7022,166,146,0.00,220,M,30,30,100,O
7,9022,160,146,0.00,220,M,30,30,100,O
8,10022,155,145,0.00,220,M,50,30,100,O
9,12022,149,145,0.00,220,M,50,30,100,O
10,13022,144,145,0.00,220,M,50,30,100,O
11,15022,139,144,0.00,220,M,50,30,100,O
12,16022,133,144,0.00,220,M,50,30,100,O
13,18022,128,144,0.00,220,M,50,30,100,O
14,19022,123,144,0.00,220,M,50,30,100,O
15,20022,119,144,0.00,220,M,50,30,100,O
16,22022,116,144,0.00,220,M,55,30,100,O
17,24022,112,143,0.00,220,M,55,30,100,O
18,25022,110,143,0.00,220,M,55,30,100,O
19,27022,107,143,0.00,220,M,55,30,100,O
20,28022,104,143,0.00,220,M,55,30,100,O
21,30022,101,143,0.00,220,M,55,30,100,O
22,31022,99,143,0.00,220,M,55,30,100,O
23,33022,97,142,0.00,220,M,55,30,100,O
24,34022,95,142,0.00,220,M,55,30,100,O
25,36022,94,142,0.00,220,M,55,30,100,O
26,37022,93,142,0.00,220,M,55,30,100,O
27,39022,91,143,0.00,220,M,55,30,100,O
28,40022,90,143,0.00,220,M,55,30,100,O
29,42022,89,143,0.00,220,M,55,30,100,O
30,43022,89,142,0.00,220,M,55,30,100,O
31,45022,88,142,0.00,220,M,55,30,100,O
32,46022,87,142,0.00,220,M,55,30,100,O
33,48022,86,142,0.00,220,M,55,30,100,O
34,49022,86,142,0.00,220,M,55,30,100,O
35,51022,86,142,0.00,220,M,55,30,100,O
36,52022,85,142,0.00,220,M,55,30,100,O
37,54022,85,142,0.00,220,M,55,30,100,O
