KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:31
 
[{PreTemp}]
160
   
[{CookDate}]
23-11-15 17:05:29
 
[{Comment}]
png ax¶þ±¬200
                                                 
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
87@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:09

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@13:31

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1008,159,121,0.02,220,M,35,20,100,O
2,2008,157,121,0.00,220,M,35,20,100,O
3,4008,154,122,0.00,220,M,35,20,100,O
4,5008,148,122,0.00,220,M,35,20,100,O
5,6008,144,122,0.00,220,M,35,20,100,O
6,8008,139,123,0.00,220,M,35,20,100,O
7,10008,135,123,0.00,220,M,35,20,100,O
8,11008,132,122,0.00,220,M,35,20,100,O
9,13008,127,122,0.00,220,M,35,20,100,O
10,14008,124,122,0.00,220,M,35,20,100,O
11,16008,120,122,0.00,220,M,35,20,100,O
12,17008,116,122,0.00,220,M,35,20,100,O
13,18008,112,122,0.00,220,M,35,20,100,O
14,20008,109,122,0.00,220,M,35,20,100,O
15,22008,107,122,0.00,220,M,35,20,100,O
16,23008,104,122,0.00,220,M,35,20,100,O
17,25008,102,122,0.00,220,M,35,20,100,O
18,26008,100,122,0.00,220,M,35,20,100,O
19,28008,98,123,0.00,220,M,35,20,100,O
20,29008,97,123,0.00,220,M,35,20,100,O
21,31008,95,123,0.00,220,M,35,20,100,O
22,32008,94,123,0.00,220,M,35,20,100,O
23,34008,93,123,0.00,220,M,35,20,100,O
24,35008,91,123,0.00,220,M,35,20,100,O
25,37008,90,123,0.00,220,M,35,20,100,O
26,38008,90,123,0.00,220,M,35,20,100,O
27,40008,89,123,0.00,220,M,35,20,100,O
28,41008,88,123,0.00,220,M,35,20,100,O
29,43008,88,123,0.00,220,M,35,20,100,O
30,44008,87,123,0.00,220,M,35,20,100,O
31,46008,87,123,0.00,220,M,35,20,100,O
32,47008,87,123,0.00,220,M,35,20,100,O
33,49008,87,123,0.00,220,M,35,20,100,O
34,50008,87,123,0.00,220,M,35,20,100,O
35,52008,87,123,0.00,220,M,35,20,100,O
36,53008,86,123,0.00,220,M,35,20,100,O
37,55008,86,123,0.00,220,M,35,20,100,O
38,56008,86,123,0.00,220,M,35,20,100,O
39,58008,87,123,0.00,220,M,35,20,100,O
40,59008,87,123,0.00,220,M,35,20,100,O
41,61008,87,123,0.00,220,M,35,20,100,O
42,62008,87,123,0.00,220,M,35,20,100,O
43,64008,87,123,0.00,220,M,35,20,100,O
44,65008,88,123,0.00,220,M,35,20,100,O
45,67008,88,123,0.00,220,M,35,20,100,O
46,68008,88,123,0.00,220,M,35,20,100,O
47,70008,88,123,0.00,220,M,35,20,100,O
48,71008,89,123,0.00,220,M,35,20,100,O
49,73008,89,123,0.00,220,M,35,20,100,O
50,74008,90,123,0.00,220,M,35,20,100,O
51,76008,90,123,0.00,220,M,35,20,100,O
52,77008,90,123,0.00,220,M,35,20,100,O
53,79008,91,123,0.00,220,M,35,20,100,O
54,80008,91,123,0.79,220,M,35,20,100,O
55,82008,92,123,1.56,220,M,35,20,100,O
56,83008,92,123,2.31,220,M,35,20,100,O
57,85008,92,123,2.98,220,M,35,20,100,O
58,86008,93,123,3.62,220,M,35,20,100,O
59,88008,93,123,4.19,220,M,35,20,100,O
60,89008,94,123,4.75,220,M,35,20,100,O
61,91008,94,123,5.19,220,M,35,20,100,O
62,92008,95,123,5.54,220,M,35,20,100,O
63,94008,95,123,5.85,220,M,35,20,100,O
64,95008,95,123,6.23,220,M,35,20,100,O
65,97008,96,123,6.50,220,M,35,20,100,O
66,98008,96,123,6.85,220,M,35,20,100,O
67,100008,97,123,7.04,220,M,35,20,100,O
68,101008,97,123,7.23,220,M,35,20,100,O
69,102008,97,123,7.42,220,M,35,20,100,O
70,104008,98,123,7.54,220,M,35,20,100,O
71,106008,98,123,7.67,220,M,35,20,100,O
72,107008,99,123,7.79,220,M,35,20,100,O
73,109008,99,123,7.87,220,M,35,20,100,O
74,110008,100,123,7.92,220,M,35,20,100,O
75,112008,100,123,8.00,220,M,35,20,100,O
76,113008,100,123,8.08,220,M,35,20,100,O
77,114008,101,123,8.06,220,M,35,20,100,O
78,116008,101,123,8.12,220,M,35,20,100,O
79,117008,102,123,8.10,220,M,35,20,100,O
80,119008,102,123,8.15,220,M,35,20,100,O
81,121008,103,123,8.17,220,M,35,20,100,O
