KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:50
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-16 10:45:20
 
[{Comment}]
»¨Äð250 
                                                      
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
84@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:52

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@10:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1168,158,118,0.67,220,M,35,20,100,O
2,2168,156,119,0.00,220,M,35,20,100,O
3,3168,152,120,0.00,220,M,35,20,100,O
4,5168,146,120,0.00,220,M,35,20,100,O
5,7168,141,120,0.00,220,M,35,20,100,O
6,8168,137,120,0.00,220,M,35,20,100,O
7,9168,132,120,0.00,220,M,35,20,100,O
8,11168,129,120,0.00,220,M,35,20,100,O
9,13168,125,120,0.00,220,M,35,20,100,O
10,14168,122,120,0.00,220,M,35,20,100,O
11,16168,118,119,0.00,220,M,35,20,100,O
12,17168,114,120,0.00,220,M,35,20,100,O
13,19168,110,120,0.00,220,M,35,20,100,O
14,20168,106,120,0.00,220,M,35,20,100,O
15,22168,104,119,0.00,220,M,35,20,100,O
16,23168,102,119,0.00,220,M,35,20,100,O
17,25168,99,119,0.00,220,M,35,20,100,O
18,26168,98,119,0.00,220,M,35,20,100,O
19,28168,96,119,0.00,220,M,35,20,100,O
20,29168,94,119,0.00,220,M,35,20,100,O
21,31168,92,120,0.00,220,M,35,20,100,O
22,32168,91,120,0.00,220,M,35,20,100,O
23,33168,89,120,0.00,220,M,35,20,100,O
24,35168,88,120,0.00,220,M,35,20,100,O
25,37168,87,120,0.00,220,M,35,20,100,O
26,38168,86,120,0.00,220,M,35,20,100,O
27,40168,86,120,0.00,220,M,35,20,100,O
28,41168,85,120,0.00,220,M,35,20,100,O
29,42168,85,119,0.00,220,M,35,20,100,O
30,44168,84,120,0.00,220,M,35,20,100,O
31,45168,84,120,0.00,220,M,35,20,100,O
32,47168,83,120,0.00,220,M,35,20,100,O
33,49168,83,120,0.00,220,M,35,20,100,O
34,50168,83,120,0.00,220,M,35,20,100,O
35,52168,83,120,0.00,220,M,35,20,100,O
36,53168,83,120,0.00,220,M,35,20,100,O
37,55168,83,120,0.00,220,M,35,20,100,O
38,56168,83,120,0.00,220,M,35,20,100,O
39,58168,83,120,0.00,220,M,35,20,100,O
40,59168,83,120,0.00,220,M,35,20,100,O
41,61168,83,120,0.00,220,M,35,20,100,O
42,62168,83,120,0.00,220,M,35,20,100,O
43,63168,83,120,0.00,220,M,35,20,100,O
44,65168,84,120,0.00,220,M,35,20,100,O
45,67168,84,120,0.00,220,M,35,20,100,O
46,68168,84,120,0.00,220,M,35,20,100,O
47,70168,84,120,0.00,220,M,35,20,100,O
48,71168,84,120,0.00,220,M,35,20,100,O
49,73181,85,120,0.00,220,M,35,20,100,O
50,74168,85,120,0.00,220,M,35,20,100,O
51,76168,85,120,0.00,220,M,35,20,100,O
52,77168,86,120,0.00,220,M,35,20,100,O
53,79168,86,120,0.00,220,M,35,20,100,O
54,80168,87,120,0.00,220,M,35,20,100,O
55,82168,87,120,0.50,220,M,35,20,100,O
56,83168,88,120,1.17,220,M,35,20,100,O
57,85168,88,121,1.77,220,M,35,20,100,O
58,86168,88,120,2.42,220,M,35,20,100,O
59,88168,88,120,2.96,220,M,35,20,100,O
60,89168,89,120,3.52,220,M,35,20,100,O
61,90168,89,120,3.94,220,M,35,20,100,O
62,92168,89,120,4.35,220,M,35,20,100,O
63,94168,90,121,4.65,220,M,35,20,100,O
64,95168,90,121,4.96,220,M,35,20,100,O
65,97168,90,121,5.35,220,M,35,20,100,O
66,98168,91,121,5.67,220,M,35,20,100,O
67,100168,91,121,5.88,220,M,35,20,100,O
68,101168,91,121,6.04,220,M,35,20,100,O
69,103168,92,121,6.21,220,M,35,20,100,O
70,104168,92,121,6.33,220,M,35,20,100,O
71,106168,92,121,6.46,220,M,35,20,100,O
72,107168,93,121,6.50,220,M,35,20,100,O
73,108168,93,121,6.50,220,M,35,20,100,O
74,110168,94,121,6.54,220,M,35,20,100,O
75,112168,94,121,6.60,220,M,35,20,100,O
76,113168,94,121,6.71,220,M,35,20,100,O
77,115168,95,121,6.79,220,M,35,20,100,O
78,116168,95,121,6.73,220,M,35,20,100,O
79,118168,95,121,6.69,220,M,35,20,100,O
80,119168,96,121,6.71,220,M,35,20,100,O
81,121168,96,121,6.71,220,M,35,20,100,O
82,122168,96,121,6.75,220,M,35,20,100,O
83,124168,97,121,6.77,220,M,35,20,100,O
84,125168,97,121,6.69,220,M,35,20,100,O
85,127168,98,121,6.83,220,M,35,20,100,O
86,128168,98,121,6.90,220,M,35,20,100,O
87,130168,98,120,6.98,220,M,35,20,100,O
88,131168,98,121,6.96,220,M,35,20,100,O
89,133168,99,121,6.94,220,M,35,20,100,O
90,134168,99,121,6.94,220,M,35,20,100,O
91,136168,100,121,6.96,220,M,35,20,100,O
92,137168,100,121,7.00,220,M,35,20,100,O
93,139168,101,121,6.96,220,M,35,20,100,O
94,140168,101,121,6.92,220,M,35,20,100,O
95,142168,101,120,6.90,220,M,35,20,100,O
96,143168,101,120,6.90,220,M,35,20,100,O
97,145168,101,121,6.98,220,M,35,20,100,O
98,146168,102,121,6.87,220,M,35,20,100,O
99,147168,102,121,6.81,220,M,35,20,100,O
100,149168,103,121,6.75,220,M,35,20,100,O
101,151168,103,121,6.77,220,M,35,20,100,O
102,152168,103,121,6.71,220,M,35,20,100,O
103,154168,103,121,6.63,220,M,40,20,100,O
104,155168,104,121,6.58,220,M,40,20,100,O
105,157168,104,121,6.48,220,M,40,20,100,O
106,158168,104,121,6.44,220,M,40,20,100,O
107,160168,105,121,6.44,220,M,40,20,100,O
108,161168,105,122,6.33,220,M,35,20,100,O
109,163168,105,122,6.25,220,M,35,20,100,O
110,164168,105,122,6.10,220,M,35,20,100,O
111,166168,106,122,6.04,220,M,35,20,100,O
112,167168,106,122,6.00,220,M,35,20,100,O
113,168168,106,122,5.90,220,M,35,20,100,O
114,170168,107,122,5.81,220,M,35,20,100,O
115,172168,107,121,5.81,220,M,35,20,100,O
116,173168,107,122,5.73,220,M,35,20,100,O
117,175168,107,122,5.65,220,M,35,20,100,O
118,176168,108,122,5.60,220,M,35,20,100,O
119,178168,108,122,5.50,220,M,35,20,100,O
120,179168,108,122,5.48,220,M,35,20,100,O
121,181168,109,122,5.46,220,M,35,20,100,O
122,182168,109,122,5.44,220,M,35,20,100,O
123,184168,109,122,5.40,220,M,35,20,100,O
124,185168,109,122,5.38,220,M,35,20,100,O
125,187168,109,122,5.37,220,M,35,20,100,O
126,188168,110,122,5.42,220,M,35,20,100,O
127,190168,110,122,5.38,220,M,35,20,100,O
128,191168,110,122,5.29,220,M,35,20,100,O
129,193168,111,122,5.25,220,M,35,20,100,O
130,194168,111,122,5.25,220,M,40,20,100,O
131,196168,111,122,5.25,220,M,55,20,100,O
132,197168,111,122,5.25,220,M,65,20,100,O
133,199168,111,122,5.17,220,M,65,20,100,O
134,200168,112,122,5.12,220,M,65,20,100,O
135,202168,112,123,5.04,220,M,65,20,100,O
136,203168,112,123,5.04,220,M,65,20,100,O
