KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:41
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-17 12:11:41
 
[{Comment}]
ETÉúÆ´250
                                                     
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
85@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:34

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
204@11:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1196,159,125,0.12,220,M,35,25,100,O
2,2196,158,125,0.12,220,M,35,25,100,O
3,4196,154,126,0.00,220,M,35,25,100,O
4,5196,148,126,0.00,220,M,35,25,100,O
5,7196,142,127,0.00,220,M,35,25,100,O
6,8196,138,126,0.00,220,M,35,25,100,O
7,10196,134,126,0.00,220,M,35,25,100,O
8,11196,130,126,0.00,220,M,35,25,100,O
9,12196,126,126,0.00,220,M,35,25,100,O
10,14196,122,126,0.00,220,M,35,25,100,O
11,16196,119,126,0.00,220,M,35,25,100,O
12,17196,115,125,0.00,220,M,35,25,100,O
13,19196,112,125,0.00,220,M,35,25,100,O
14,20196,108,125,0.00,220,M,35,25,100,O
15,22196,105,125,0.00,220,M,35,25,100,O
16,23196,102,125,0.00,220,M,35,25,100,O
17,25196,100,125,0.00,220,M,35,25,100,O
18,26196,98,125,0.00,220,M,35,25,100,O
19,28196,96,125,0.00,220,M,35,25,100,O
20,29196,95,125,0.00,220,M,35,25,100,O
21,31196,93,125,0.00,220,M,35,25,100,O
22,32196,92,124,0.00,220,M,35,25,100,O
23,34196,90,124,0.00,220,M,35,25,100,O
24,35196,89,124,0.00,220,M,35,25,100,O
25,37196,88,124,0.00,220,M,35,25,100,O
26,38196,87,124,0.00,220,M,35,25,100,O
27,40196,87,124,0.00,220,M,35,25,100,O
28,41196,86,124,0.00,220,M,35,25,100,O
29,43196,85,124,0.00,220,M,35,25,100,O
30,44196,85,124,0.00,220,M,35,25,100,O
31,46196,84,124,0.00,220,M,35,25,100,O
32,47196,84,124,0.00,220,M,35,25,100,O
33,49196,84,124,0.00,220,M,35,25,100,O
34,50196,84,124,0.00,220,M,35,25,100,O
35,52196,84,124,0.00,220,M,35,25,100,O
36,53196,84,124,0.00,220,M,35,25,100,O
37,55196,84,123,0.00,220,M,35,25,100,O
38,56196,84,124,0.00,220,M,35,25,100,O
39,57196,84,124,0.00,220,M,35,25,100,O
40,59196,84,123,0.00,220,M,35,25,100,O
41,61196,84,123,0.00,220,M,35,25,100,O
42,62196,84,123,0.00,220,M,35,25,100,O
43,63196,85,123,0.00,220,M,35,25,100,O
44,65196,85,123,0.00,220,M,35,25,100,O
45,67196,85,123,0.00,220,M,35,25,100,O
46,68196,85,123,0.00,220,M,35,25,100,O
47,70196,85,123,0.00,220,M,35,25,100,O
48,71196,86,123,0.00,220,M,35,25,100,O
49,73196,86,123,0.00,220,M,35,25,100,O
50,74196,86,123,0.00,220,M,35,25,100,O
51,75196,87,123,0.00,220,M,35,25,100,O
52,77196,87,123,0.00,220,M,35,25,100,O
53,79196,87,123,0.00,220,M,35,25,100,O
54,80196,88,122,0.27,220,M,35,25,100,O
55,82196,88,123,0.98,220,M,35,25,100,O
56,83196,88,123,1.69,220,M,35,25,100,O
57,84196,89,122,2.33,220,M,35,25,100,O
58,86196,89,122,2.90,220,M,35,25,100,O
59,87196,90,122,3.46,220,M,35,25,100,O
60,89196,90,122,4.02,220,M,35,25,100,O
61,91196,90,122,4.38,220,M,35,25,100,O
62,92196,91,122,4.75,220,M,35,25,100,O
63,94196,91,122,5.04,220,M,35,25,100,O
64,95196,91,122,5.33,220,M,35,25,100,O
65,96196,92,122,5.60,220,M,35,25,100,O
66,98196,92,122,5.83,220,M,35,25,100,O
67,100196,93,122,6.06,220,M,35,25,100,O
68,101196,93,122,6.23,220,M,35,25,100,O
69,103196,93,122,6.35,220,M,35,25,100,O
70,104196,94,122,6.44,220,M,35,25,100,O
71,106196,94,122,6.56,220,M,40,25,100,O
72,107196,94,122,6.67,220,M,40,25,100,O
73,109196,95,122,6.69,220,M,40,25,100,O
74,110196,95,122,6.77,220,M,40,25,100,O
75,112196,96,122,6.83,220,M,40,25,100,O
76,113196,96,122,6.90,220,M,40,25,100,O
77,114196,96,122,6.92,220,M,40,25,100,O
78,116196,97,122,7.02,220,M,40,25,100,O
79,118196,97,122,7.02,220,M,40,25,100,O
80,119196,98,122,7.04,220,M,40,25,100,O
81,121196,98,122,7.10,220,M,40,25,100,O
82,122196,98,122,7.17,220,M,40,25,100,O
83,124196,98,122,7.17,220,M,40,25,100,O
84,125196,99,122,7.17,220,M,40,25,100,O
85,126196,99,122,7.19,220,M,40,25,100,O
86,128196,100,123,7.19,220,M,40,25,100,O
87,130196,100,123,7.23,220,M,40,25,100,O
88,131196,100,123,7.27,220,M,40,25,100,O
89,133196,101,123,7.21,220,M,40,25,100,O
90,134196,101,123,7.23,220,M,40,25,100,O
91,136196,101,123,7.17,220,M,40,25,100,O
92,137196,102,123,7.17,220,M,40,25,100,O
93,139196,102,123,7.12,220,M,40,25,100,O
94,140196,102,123,7.08,220,M,40,25,100,O
95,142196,103,123,7.04,220,M,40,25,100,O
96,143196,103,123,7.08,220,M,40,25,100,O
97,145196,103,123,7.12,220,M,40,25,100,O
98,146196,103,123,7.04,220,M,40,25,100,O
99,148196,104,123,7.02,220,M,40,25,100,O
100,149196,104,123,6.94,220,M,40,25,100,O
101,151196,105,123,6.81,220,M,40,25,100,O
102,152196,105,123,6.85,220,M,40,25,100,O
103,154196,106,123,6.85,220,M,40,25,100,O
104,155196,106,123,6.79,220,M,40,25,100,O
105,157196,106,124,6.71,220,M,40,25,100,O
106,158196,106,124,6.62,220,M,40,25,100,O
107,160196,106,124,6.56,220,M,40,25,100,O
108,161196,107,123,6.50,220,M,40,25,100,O
109,163196,107,123,6.40,220,M,40,25,100,O
110,164196,107,123,6.29,220,M,40,25,100,O
111,166196,108,124,6.23,220,M,40,25,100,O
112,167196,108,124,6.13,220,M,40,25,100,O
113,169196,108,124,6.12,220,M,40,25,100,O
114,170196,108,124,6.06,220,M,40,25,100,O
115,172196,109,124,5.96,220,M,40,25,100,O
116,173196,109,124,5.87,220,M,40,25,100,O
117,175196,109,124,5.83,220,M,40,25,100,O
118,176196,110,124,5.79,220,M,40,25,100,O
119,178196,110,124,5.77,220,M,40,25,100,O
120,179196,110,124,5.75,220,M,40,25,100,O
121,181196,110,124,5.67,220,M,40,25,100,O
122,182196,111,124,5.60,220,M,40,25,100,O
123,183196,111,124,5.52,220,M,40,25,100,O
124,185196,111,124,5.50,220,M,40,25,100,O
125,187196,112,124,5.50,220,M,40,25,100,O
126,188196,112,124,5.52,220,M,40,25,100,O
127,190196,112,124,5.50,220,M,40,25,100,O
128,191196,112,124,5.50,220,M,40,25,100,O
129,193196,113,124,5.46,220,M,40,25,100,O
130,194196,113,124,5.46,220,M,40,25,100,O
131,196196,113,124,5.44,220,M,40,25,100,O
132,197196,113,124,5.40,220,M,40,25,100,O
133,199196,114,124,5.38,220,M,40,25,100,O
134,200196,114,124,5.40,220,M,40,25,100,O
135,202196,114,124,5.42,220,M,40,25,100,O
136,203196,114,124,5.46,220,M,40,25,100,O
137,205196,115,124,5.40,220,M,40,25,100,O
138,206196,115,124,5.37,220,M,40,25,100,O
139,207196,115,124,5.29,220,M,40,25,100,O
140,209196,116,124,5.31,220,M,40,25,100,O
141,211196,116,124,5.31,220,M,40,25,100,O
142,212196,116,124,5.31,220,M,40,25,100,O
143,213196,116,124,5.27,220,M,40,25,100,O
144,215196,116,124,5.21,220,M,40,25,100,O
145,217196,116,124,5.21,220,M,40,25,100,O
146,218196,117,124,5.25,220,M,40,25,100,O
147,219196,117,124,5.19,220,M,40,25,100,O
148,221196,117,124,5.13,220,M,40,25,100,O
149,223196,118,124,5.10,220,M,40,25,100,O
150,224196,118,124,5.08,220,M,40,25,100,O
151,226196,118,124,5.10,220,M,40,25,100,O
152,227196,118,124,5.04,220,M,40,25,100,O
153,229196,119,124,5.04,220,M,40,25,100,O
154,230196,119,124,4.96,220,M,40,25,100,O
155,232196,119,124,4.94,220,M,40,25,100,O
156,233196,119,124,4.92,220,M,40,25,100,O
157,235196,119,124,4.92,220,M,40,25,100,O
158,236196,120,124,4.85,220,M,40,25,100,O
159,238196,120,124,4.75,220,M,40,25,100,O
160,239196,120,124,4.75,220,M,40,25,100,O
161,241196,120,124,4.73,220,M,40,25,100,O
162,242196,121,124,4.65,220,M,40,25,100,O
163,244196,121,124,4.69,220,M,40,25,100,O
164,245196,121,124,4.60,220,M,40,25,100,O
165,247196,121,124,4.56,220,M,40,25,100,O
166,248196,121,124,4.52,220,M,40,25,100,O
167,250196,122,124,4.54,220,M,40,25,100,O
168,251196,122,124,4.46,220,M,40,25,100,O
169,253196,122,124,4.35,220,M,40,25,100,O
170,254196,122,124,4.31,220,M,40,25,100,O
171,256196,123,124,4.33,220,M,40,25,100,O
172,257196,123,124,4.29,220,M,40,25,100,O
173,259196,123,124,4.27,220,M,40,25,100,O
174,260196,123,124,4.25,220,M,40,25,100,O
175,261196,123,124,4.33,220,M,40,25,100,O
176,263196,124,124,4.27,220,M,40,25,100,O
177,265196,124,124,4.31,220,M,40,25,100,O
178,266196,124,124,4.29,220,M,40,25,100,O
179,267196,124,124,4.21,220,M,40,25,100,O
180,269196,125,124,4.15,220,M,40,25,100,O
181,271196,125,124,4.15,220,M,40,25,100,O
182,272196,125,124,4.21,220,M,40,25,100,O
183,274196,125,124,4.13,220,M,70,25,100,O
