KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:33
 
[{PreTemp}]
165
   
[{CookDate}]
23-11-21 16:19:26
 
[{Comment}]
°ÍÎ÷250
                                                       
[{EVENT}]
[{StartBeansIn}]
165@00:00

[{TemperBack}]
88@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:23

[{1stBoomEnd}]
          
[{2ndBoomStart}]
211@12:06

[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@12:33

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,164,134,0.13,220,M,35,20,100,O
2,1862,164,134,0.00,220,M,35,20,100,O
3,3862,160,134,0.00,220,M,35,20,100,O
4,4862,154,134,0.00,220,M,35,20,100,O
5,5862,147,135,0.00,220,M,35,20,100,O
6,7862,143,135,0.00,220,M,35,20,100,O
7,9862,138,135,0.00,220,M,35,20,100,O
8,10862,135,134,0.00,220,M,35,20,100,O
9,12862,131,135,0.00,220,M,35,20,100,O
10,13862,127,135,0.00,220,M,35,20,100,O
11,15862,123,134,0.00,220,M,35,20,100,O
12,16862,120,134,0.00,220,M,35,20,100,O
13,17862,116,134,0.00,220,M,35,20,100,O
14,19862,113,134,0.00,220,M,35,20,100,O
15,21862,109,134,0.00,220,M,35,20,100,O
16,22862,107,134,0.00,220,M,35,20,100,O
17,24862,105,134,0.00,220,M,35,20,100,O
18,25862,103,134,0.00,220,M,35,20,100,O
19,26862,101,134,0.00,220,M,35,20,100,O
20,28862,99,134,0.00,220,M,35,20,100,O
21,30862,97,134,0.00,220,M,35,20,100,O
22,31862,96,134,0.00,220,M,35,20,100,O
23,33862,94,133,0.00,220,M,35,20,100,O
24,34862,93,133,0.00,220,M,35,20,100,O
25,35862,92,133,0.00,220,M,35,20,100,O
26,37862,91,133,0.00,220,M,35,20,100,O
27,39862,91,133,0.00,220,M,35,20,100,O
28,40862,90,133,0.00,220,M,35,20,100,O
29,42862,90,133,0.00,220,M,35,20,100,O
30,43862,89,133,0.00,220,M,35,20,100,O
31,45862,88,133,0.00,220,M,35,20,100,O
32,46862,88,132,0.00,220,M,35,20,100,O
33,47862,88,132,0.00,220,M,35,20,100,O
34,49862,88,132,0.00,220,M,35,20,100,O
35,51862,87,132,0.00,220,M,35,20,100,O
36,52862,87,132,0.00,220,M,35,20,100,O
37,54862,87,132,0.00,220,M,35,20,100,O
38,55862,87,132,0.00,220,M,35,20,100,O
39,57862,87,132,0.00,220,M,35,20,100,O
40,58862,87,132,0.00,220,M,35,20,100,O
41,60862,88,132,0.00,220,M,35,20,100,O
42,61862,88,132,0.00,220,M,35,20,100,O
43,63862,88,132,0.00,220,M,35,20,100,O
44,64862,88,131,0.00,220,M,35,20,100,O
45,66862,88,131,0.00,220,M,35,20,100,O
46,67862,89,131,0.00,220,M,35,20,100,O
47,69862,89,131,0.00,220,M,35,20,100,O
48,70862,89,131,0.00,220,M,35,20,100,O
49,72862,90,131,0.00,220,M,35,20,100,O
50,73862,90,131,0.00,220,M,35,20,100,O
51,75862,90,131,0.00,220,M,35,20,100,O
52,76862,91,131,0.00,220,M,35,20,100,O
53,77862,91,131,0.00,220,M,35,20,100,O
54,79862,91,131,0.00,220,M,35,20,100,O
55,81862,92,130,0.27,220,M,35,20,100,O
56,82862,92,130,1.04,220,M,35,20,100,O
57,84862,92,130,1.73,220,M,35,20,100,O
58,85862,93,130,2.42,220,M,35,20,100,O
59,87862,93,130,3.02,220,M,35,20,100,O
60,88862,93,130,3.58,220,M,35,20,100,O
61,90862,94,130,4.04,220,M,35,20,100,O
62,91862,94,130,4.48,220,M,35,20,100,O
63,93862,95,130,4.83,220,M,35,20,100,O
64,94862,95,130,5.10,220,M,35,20,100,O
65,96862,95,130,5.42,220,M,35,20,100,O
66,97862,96,130,5.69,220,M,35,20,100,O
67,99862,96,130,5.94,220,M,35,20,100,O
68,100862,97,130,6.23,220,M,35,20,100,O
69,102862,97,130,6.42,220,M,35,20,100,O
70,103862,97,130,6.56,220,M,35,20,100,O
71,105862,97,129,6.67,220,M,35,20,100,O
72,106862,98,129,6.81,220,M,35,20,100,O
73,107862,98,129,6.88,220,M,35,20,100,O
74,109862,99,130,7.02,220,M,35,20,100,O
75,110862,99,130,7.06,220,M,35,20,100,O
76,112862,99,129,7.13,220,M,35,20,100,O
77,114862,100,129,7.23,220,M,35,20,100,O
78,115862,100,129,7.29,220,M,35,20,100,O
79,116862,101,129,7.33,220,M,35,20,100,O
80,118862,101,129,7.31,220,M,35,20,100,O
81,120862,101,129,7.25,220,M,35,20,100,O
82,121862,101,129,7.25,220,M,35,20,100,O
