KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:54
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-24 14:31:31
 
[{Comment}]
°×½ð500 ÉúÆ´
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
84@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
193@09:08

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@10:54

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,189,152,0.27,220,M,35,35,100,O
2,1741,189,152,0.21,220,M,35,35,100,O
3,2741,186,152,0.00,220,M,35,35,100,O
4,4741,181,152,0.00,220,M,35,35,100,O
5,5741,173,151,0.00,220,M,35,35,100,O
6,7741,166,152,0.00,220,M,35,35,100,O
7,8741,159,151,0.00,220,M,50,35,100,O
8,10741,154,151,0.00,220,M,60,35,100,O
9,11741,148,150,0.00,220,M,60,35,100,O
10,13741,143,150,0.00,220,M,60,35,100,O
11,14741,138,150,0.00,220,M,60,35,100,O
12,16741,132,150,0.00,220,M,60,35,100,O
13,17741,127,150,0.00,220,M,60,35,100,O
14,19741,122,150,0.00,220,M,60,35,100,O
15,20741,118,150,0.00,220,M,60,35,100,O
16,22741,114,150,0.00,220,M,60,35,100,O
17,23741,110,150,0.00,220,M,60,35,100,O
18,24741,107,150,0.00,220,M,60,35,100,O
19,26741,104,150,0.00,220,M,60,35,100,O
20,28741,102,150,0.00,220,M,60,35,100,O
21,29741,99,150,0.00,220,M,60,35,100,O
22,31741,97,150,0.00,220,M,60,35,100,O
23,32741,95,150,0.00,220,M,60,35,100,O
24,34741,94,150,0.00,220,M,60,35,100,O
25,35741,92,150,0.00,220,M,60,35,100,O
26,37741,90,150,0.00,220,M,60,35,100,O
27,38741,89,150,0.00,220,M,60,35,100,O
28,40741,88,150,0.00,220,M,60,35,100,O
29,41741,87,150,0.00,220,M,60,35,100,O
30,43741,87,150,0.00,220,M,60,35,100,O
31,44741,86,150,0.00,220,M,60,35,100,O
32,46741,85,150,0.00,220,M,60,35,100,O
33,47741,85,150,0.00,220,M,60,35,100,O
34,49741,84,150,0.00,220,M,60,35,100,O
35,50741,84,150,0.00,220,M,60,35,100,O
36,52741,84,150,0.00,220,M,60,35,100,O
37,53741,83,150,0.00,220,M,60,35,100,O
38,55741,83,150,0.00,220,M,60,35,100,O
39,56741,83,150,0.00,220,M,60,35,100,O
40,58741,83,150,0.00,220,M,60,35,100,O
41,59741,83,150,0.00,220,M,60,35,100,O
42,61741,83,150,0.00,220,M,60,35,100,O
43,62741,83,150,0.00,220,M,60,35,100,O
44,63741,84,150,0.00,220,M,60,35,100,O
45,65741,84,150,0.00,220,M,60,35,100,O
46,67741,84,150,0.00,220,M,60,35,100,O
47,68741,84,149,0.00,220,M,60,35,100,O
48,70741,85,150,0.00,220,M,60,35,100,O
49,71741,85,150,0.00,220,M,60,35,100,O
50,73741,85,150,0.00,220,M,60,35,100,O
51,74741,85,150,0.00,220,M,60,35,100,O
52,76741,86,150,0.00,220,M,60,35,100,O
53,77741,86,150,0.00,220,M,60,35,100,O
54,79741,87,150,0.00,220,M,60,35,100,O
55,80741,87,150,0.00,220,M,60,35,100,O
56,82741,87,150,0.00,220,M,60,35,100,O
57,83741,87,150,0.00,220,M,60,35,100,O
58,85741,88,150,0.71,220,M,60,35,100,O
59,86741,88,150,1.50,220,M,60,35,100,O
60,88741,89,150,2.21,220,M,60,35,100,O
61,89741,89,150,2.87,220,M,60,35,100,O
62,91741,89,150,3.42,220,M,60,35,100,O
63,92741,90,150,3.94,220,M,60,35,100,O
64,94741,90,150,4.46,220,M,60,35,100,O
65,95741,91,150,4.81,220,M,60,35,100,O
66,97741,91,150,5.19,220,M,60,35,100,O
67,98741,91,150,5.54,220,M,60,35,100,O
68,100741,92,150,5.88,220,M,60,35,100,O
69,101741,92,150,6.10,220,M,60,35,100,O
70,103741,93,150,6.35,220,M,60,35,100,O
71,104741,93,150,6.58,220,M,60,35,100,O
72,106741,94,150,6.75,220,M,60,35,100,O
73,107741,94,150,6.90,220,M,60,35,100,O
74,109741,94,150,7.02,220,M,60,35,100,O
75,110741,94,150,7.13,220,M,60,35,100,O
76,112741,95,150,7.25,220,M,60,35,100,O
77,113741,95,150,7.33,220,M,60,35,100,O
78,115741,96,150,7.46,220,M,60,35,100,O
79,116741,96,150,7.48,220,M,60,35,100,O
80,118741,97,151,7.54,220,M,60,35,100,O
81,119741,97,151,7.58,220,M,60,35,100,O
82,120741,98,151,7.62,220,M,60,35,100,O
