KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:19
 
[{PreTemp}]
199
   
[{CookDate}]
23-11-24 15:00:48
 
[{Comment}]
BABA 650ÉúÆ´
                                                  
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
85@01:10

[{TurntoYellow}]
          
[{1stBoomStart}]
191@10:08

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
218@13:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,539,199,161,0.08,220,M,35,35,100,O
2,1539,198,161,0.12,220,M,35,35,100,O
3,3539,194,161,0.00,220,M,35,35,100,O
4,4539,188,161,0.00,220,M,35,35,100,O
5,5539,179,161,0.00,220,M,35,35,100,O
6,7539,172,160,0.00,220,M,35,35,100,O
7,9539,165,160,0.00,220,M,35,35,100,O
8,10539,158,160,0.00,220,M,35,35,100,O
9,12539,152,159,0.00,220,M,35,40,100,O
10,13539,146,158,0.00,220,M,35,40,100,O
11,15539,141,158,0.00,220,M,50,40,100,O
12,16539,136,157,0.00,220,M,65,40,100,O
13,18539,131,157,0.00,220,M,65,40,100,O
14,19539,126,157,0.00,220,M,65,40,100,O
15,21539,122,157,0.00,220,M,65,40,100,O
16,22539,118,156,0.00,220,M,65,40,100,O
17,24539,115,156,0.00,220,M,65,40,100,O
18,25539,111,156,0.00,220,M,65,40,100,O
19,27539,108,157,0.00,220,M,65,40,100,O
20,28539,105,157,0.00,220,M,65,40,100,O
21,30539,102,157,0.00,220,M,65,40,100,O
22,31539,100,156,0.00,220,M,65,40,100,O
23,33539,98,156,0.00,220,M,65,40,100,O
24,34539,97,156,0.00,220,M,65,40,100,O
25,35539,95,156,0.00,220,M,65,40,100,O
26,37539,94,156,0.00,220,M,65,40,100,O
27,38539,93,157,0.00,220,M,65,40,100,O
28,40539,91,157,0.00,220,M,65,40,100,O
29,42539,90,157,0.00,220,M,65,40,100,O
30,43539,89,157,0.00,220,M,65,40,100,O
31,44539,88,157,0.00,220,M,65,40,100,O
32,46539,87,157,0.00,220,M,65,40,100,O
33,48539,87,157,0.00,220,M,65,40,100,O
34,49539,86,157,0.00,220,M,65,40,100,O
35,51539,86,157,0.00,220,M,65,40,100,O
36,52539,86,157,0.00,220,M,65,40,100,O
37,54539,85,157,0.00,220,M,65,40,100,O
38,55539,85,157,0.00,220,M,65,40,100,O
39,57539,85,158,0.00,220,M,65,40,100,O
40,58539,85,158,0.00,220,M,65,40,100,O
41,60539,85,158,0.00,220,M,65,40,100,O
42,61539,84,157,0.00,220,M,65,40,100,O
43,63539,84,158,0.00,220,M,65,40,100,O
44,64539,84,158,0.00,220,M,65,40,100,O
45,66539,84,158,0.00,220,M,65,40,100,O
46,67539,84,158,0.00,220,M,65,40,100,O
47,69539,84,157,0.00,220,M,65,40,100,O
48,70539,85,158,0.00,220,M,65,40,100,O
49,72539,85,158,0.00,220,M,65,40,100,O
50,73539,85,158,0.00,220,M,65,40,100,O
51,74539,85,158,0.00,220,M,65,40,100,O
52,76539,85,158,0.00,220,M,65,40,100,O
53,78539,85,158,0.00,220,M,65,40,100,O
54,79539,86,158,0.00,220,M,65,40,100,O
55,80539,86,158,0.00,220,M,65,40,100,O
56,82539,86,158,0.00,220,M,65,40,100,O
57,84539,87,158,0.00,220,M,65,40,100,O
58,85539,87,158,0.00,220,M,65,40,100,O
59,86539,87,158,0.00,220,M,65,40,100,O
60,88539,88,159,0.00,220,M,65,40,100,O
61,90539,88,159,0.25,220,M,65,40,100,O
62,91539,88,159,0.83,220,M,65,40,100,O
63,93539,88,159,1.40,220,M,65,40,100,O
64,94539,88,159,1.88,220,M,65,40,100,O
65,95539,89,159,2.37,220,M,65,40,100,O
66,97539,89,159,2.79,220,M,65,40,100,O
67,99539,89,159,3.15,220,M,65,40,100,O
68,100539,90,159,3.50,220,M,65,40,100,O
69,102539,90,159,3.73,220,M,65,40,100,O
70,103539,91,159,3.98,220,M,65,40,100,O
71,104539,91,159,4.25,220,M,65,40,100,O
72,106539,91,159,4.52,220,M,65,40,100,O
73,108539,92,159,4.79,220,M,65,40,100,O
74,109539,92,159,4.92,220,M,65,40,100,O
75,111539,92,159,5.08,220,M,65,40,100,O
76,112539,92,159,5.19,220,M,65,40,100,O
77,114539,93,159,5.31,220,M,65,40,100,O
78,115539,93,159,5.42,220,M,65,40,100,O
79,117539,94,159,5.56,220,M,65,40,100,O
80,118539,94,159,5.65,220,M,65,40,100,O
81,120539,94,159,5.75,220,M,65,40,100,O
82,121539,94,159,5.85,220,M,65,40,100,O
83,123539,95,159,6.02,220,M,65,40,100,O
84,124539,95,159,6.04,220,M,70,40,100,O
85,126539,95,160,6.06,220,M,70,40,100,O
86,127539,95,160,6.10,220,M,65,40,100,O
87,129539,96,160,6.15,220,M,65,40,100,O
88,130539,97,160,6.23,220,M,65,40,100,O
89,132539,97,160,6.25,220,M,65,40,100,O
90,133539,97,160,6.27,220,M,70,40,100,O
91,134539,97,160,6.27,220,M,70,35,100,O
92,136539,97,161,6.27,220,M,70,35,100,O
93,137539,98,161,6.27,220,M,70,35,100,O
94,139539,98,161,6.33,220,M,70,35,100,O
95,141539,99,161,6.33,220,M,70,35,100,O
96,142539,99,161,6.25,220,M,70,35,100,O
97,144539,99,161,6.27,220,M,70,35,100,O
98,145539,100,161,6.27,220,M,70,35,100,O
99,147539,100,161,6.23,220,M,70,35,100,O
100,148539,100,161,6.21,220,M,70,35,100,O
101,150539,101,162,6.19,220,M,70,35,100,O
102,151539,101,162,6.19,220,M,70,35,100,O
103,153539,101,162,6.17,220,M,70,35,100,O
104,154539,101,162,6.19,220,M,70,35,100,O
105,156539,102,162,6.21,220,M,70,35,100,O
106,157539,102,162,6.23,220,M,70,35,100,O
107,158539,102,162,6.15,220,M,70,35,100,O
108,160539,103,163,6.15,220,M,70,35,100,O
109,162539,103,163,6.10,220,M,70,35,100,O
110,163539,103,163,6.04,220,M,70,35,100,O
111,164539,104,163,6.12,220,M,70,35,100,O
112,166539,104,163,6.08,220,M,70,35,100,O
113,168539,104,163,6.06,220,M,70,35,100,O
114,169539,104,163,6.04,220,M,70,35,100,O
115,171539,105,164,6.04,220,M,70,35,100,O
116,172539,105,164,6.06,220,M,70,35,100,O
117,174539,106,164,6.06,220,M,70,35,100,O
118,175539,106,164,6.04,220,M,70,35,100,O
119,176539,106,164,6.04,220,M,70,35,100,O
120,178539,106,164,6.02,220,M,70,35,100,O
121,179539,107,164,6.04,220,M,70,35,100,O
122,181539,107,164,6.06,220,M,70,35,100,O
123,183539,107,164,6.08,220,M,70,35,100,O
124,184539,107,164,5.96,220,M,70,35,100,O
125,185539,108,164,5.96,220,M,70,35,100,O
126,187539,108,164,5.94,220,M,70,35,100,O
127,188539,108,164,5.87,220,M,70,35,100,O
128,190539,108,165,5.87,220,M,70,35,100,O
129,192539,109,165,5.87,220,M,70,35,100,O
130,193539,109,165,5.83,220,M,70,35,100,O
131,195539,110,165,5.77,220,M,70,35,100,O
132,196539,110,165,5.73,220,M,70,35,100,O
133,198539,110,165,5.75,220,M,70,35,100,O
134,199539,110,165,5.69,220,M,70,35,100,O
135,201539,111,166,5.65,220,M,70,35,100,O
136,202539,111,166,5.60,220,M,70,35,100,O
137,204539,111,166,5.58,220,M,70,35,100,O
138,205539,111,166,5.58,220,M,70,35,100,O
139,207539,112,166,5.56,220,M,70,35,100,O
140,208539,112,166,5.58,220,M,70,35,100,O
141,210539,112,167,5.56,220,M,70,35,100,O
142,211539,112,167,5.54,220,M,70,35,100,O
143,213539,113,166,5.50,220,M,70,35,100,O
144,214539,113,166,5.50,220,M,70,35,100,O
145,216539,114,166,5.48,220,M,70,35,100,O
146,217539,114,166,5.46,220,M,70,35,100,O
147,219539,114,167,5.52,220,M,70,35,100,O
148,220539,114,167,5.52,220,M,70,35,100,O
149,222539,114,167,5.54,220,M,70,35,100,O
150,223539,115,167,5.56,220,M,70,35,100,O
151,225539,115,167,5.56,220,M,70,35,100,O
152,226539,115,167,5.54,220,M,70,35,100,O
153,228539,116,167,5.58,220,M,70,35,100,O
154,229539,116,167,5.54,220,M,70,35,100,O
155,230539,116,167,5.52,220,M,70,35,100,O
156,232539,117,167,5.50,220,M,70,35,100,O
157,234539,117,168,5.48,220,M,70,35,100,O
158,235539,117,168,5.44,220,M,70,35,100,O
159,236539,117,168,5.42,220,M,70,35,100,O
160,238539,117,168,5.33,220,M,70,35,100,O
161,240539,118,168,5.37,220,M,70,35,100,O
162,241539,118,168,5.40,220,M,70,35,100,O
163,243539,118,168,5.33,220,M,70,35,100,O
164,244539,119,168,5.29,220,M,80,35,100,O
165,246539,119,168,5.31,220,M,100,35,100,O
