KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:18
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-26 14:15:55
 
[{Comment}]
»¨¿ý3.0 250
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
87@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:42

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:18

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,585,169,137,0.10,220,M,35,25,100,O
2,1585,167,136,0.06,220,M,35,25,100,O
3,3585,162,137,0.00,220,M,35,25,100,O
4,4585,156,137,0.00,220,M,35,25,100,O
5,6585,150,138,0.00,220,M,35,25,100,O
6,8585,145,137,0.00,220,M,35,25,100,O
7,9585,141,137,0.00,220,M,35,25,100,O
8,10585,136,137,0.00,220,M,35,25,100,O
9,12585,131,137,0.00,220,M,35,25,100,O
10,14585,126,136,0.00,220,M,35,25,100,O
11,15585,121,136,0.00,220,M,35,25,100,O
12,17585,118,136,0.00,220,M,35,25,100,O
13,18585,115,136,0.00,220,M,35,25,100,O
14,19585,111,136,0.00,220,M,35,25,100,O
15,21585,109,136,0.00,220,M,35,25,100,O
16,22585,106,136,0.00,220,M,35,25,100,O
17,24585,103,135,0.00,220,M,35,25,100,O
18,26585,101,135,0.00,220,M,35,25,100,O
19,27585,99,135,0.00,220,M,40,25,100,O
20,29585,96,135,0.00,220,M,40,25,100,O
21,30585,94,135,0.00,220,M,40,25,100,O
22,32585,93,135,0.00,220,M,40,25,100,O
23,33585,92,135,0.00,220,M,40,25,100,O
24,35585,91,135,0.00,220,M,40,25,100,O
25,36585,90,135,0.00,220,M,40,25,100,O
26,38585,89,135,0.00,220,M,40,25,100,O
27,39585,89,135,0.00,220,M,40,25,100,O
28,41585,88,135,0.00,220,M,40,25,100,O
29,42585,87,135,0.00,220,M,40,25,100,O
30,44585,87,135,0.00,220,M,40,25,100,O
31,45585,86,135,0.00,220,M,40,25,100,O
32,47585,86,135,0.00,220,M,40,25,100,O
33,48585,86,134,0.00,220,M,40,25,100,O
34,49585,86,134,0.00,220,M,40,25,100,O
35,51585,86,135,0.00,220,M,40,25,100,O
36,53585,86,135,0.00,220,M,40,25,100,O
37,54585,86,135,0.00,220,M,40,25,100,O
38,56585,86,134,0.00,220,M,40,25,100,O
39,57585,86,134,0.00,220,M,40,25,100,O
40,58585,86,134,0.00,220,M,40,25,100,O
41,60585,86,134,0.00,220,M,40,25,100,O
42,61585,87,134,0.00,220,M,40,25,100,O
43,63585,87,134,0.00,220,M,40,25,100,O
44,65585,87,134,0.00,220,M,40,25,100,O
45,66585,88,134,0.00,220,M,40,25,100,O
46,67585,88,134,0.00,220,M,40,25,100,O
47,69585,88,134,0.00,220,M,40,25,100,O
48,70585,89,134,0.00,220,M,40,25,100,O
49,72585,89,134,0.00,220,M,40,25,100,O
50,74585,89,134,0.00,220,M,40,25,100,O
51,75585,90,134,0.00,220,M,40,25,100,O
52,77585,90,134,0.00,220,M,40,25,100,O
53,78585,91,134,0.04,220,M,40,25,100,O
54,80585,91,134,0.98,220,M,40,25,100,O
55,81585,91,134,1.87,220,M,40,25,100,O
56,83585,92,134,2.60,220,M,40,25,100,O
57,84585,93,134,3.31,220,M,40,25,100,O
58,86585,93,134,3.88,220,M,40,25,100,O
59,87585,93,134,4.60,220,M,40,25,100,O
60,88585,94,134,5.13,220,M,40,25,100,O
61,90585,94,134,5.63,220,M,40,25,100,O
62,92585,94,134,6.12,220,M,40,25,100,O
63,93585,95,134,6.42,220,M,40,25,100,O
64,95585,95,134,6.71,220,M,40,25,100,O
65,96585,96,134,7.10,220,M,40,25,100,O
66,98585,97,134,7.46,220,M,40,25,100,O
67,99585,97,134,7.69,220,M,40,25,100,O
68,100585,98,134,7.87,220,M,40,25,100,O
69,102585,98,134,8.06,220,M,40,25,100,O
70,104585,99,134,8.17,220,M,40,25,100,O
