KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:02
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-26 14:53:41
 
[{Comment}]
СϪ240
                                                       
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
88@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
188@08:03

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,659,169,134,0.02,170,A,25,25,100,O
2,1659,169,134,0.00,220,M,35,25,100,O
3,3659,165,134,0.00,220,M,35,25,100,O
4,4659,159,135,0.00,220,M,35,25,100,O
5,5659,152,135,0.00,220,M,35,25,100,O
6,7659,147,135,0.00,220,M,35,25,100,O
7,9659,142,135,0.00,220,M,35,25,100,O
8,10659,138,135,0.00,220,M,35,25,100,O
9,12659,134,135,0.00,220,M,35,25,100,O
10,13659,130,135,0.00,220,M,35,25,100,O
11,15659,126,135,0.00,220,M,35,25,100,O
12,16659,121,135,0.00,220,M,35,25,100,O
13,18659,117,135,0.00,220,M,35,25,100,O
14,19659,113,135,0.00,220,M,35,25,100,O
15,21659,110,135,0.00,220,M,35,25,100,O
16,22659,107,135,0.00,220,M,35,25,100,O
17,24659,105,135,0.00,220,M,35,25,100,O
18,25659,103,135,0.00,220,M,35,25,100,O
19,27659,101,135,0.00,220,M,35,25,100,O
20,28659,99,135,0.00,220,M,35,25,100,O
21,30659,97,135,0.00,220,M,35,25,100,O
22,31659,95,135,0.00,220,M,35,25,100,O
23,32659,94,134,0.00,220,M,35,25,100,O
24,34659,92,135,0.00,220,M,35,25,100,O
25,36659,91,134,0.00,220,M,35,25,100,O
26,37659,90,134,0.00,220,M,35,25,100,O
27,38659,90,134,0.00,220,M,35,25,100,O
28,40659,89,134,0.00,220,M,35,25,100,O
29,42659,88,134,0.00,220,M,40,25,100,O
30,43659,88,134,0.00,220,M,40,25,100,O
31,45661,88,134,0.00,220,M,40,25,100,O
32,46659,87,134,0.00,220,M,40,25,100,O
33,48659,87,134,0.00,220,M,40,25,100,O
34,49659,87,135,0.00,220,M,40,25,100,O
35,51659,87,135,0.00,220,M,40,25,100,O
36,52659,87,135,0.00,220,M,40,25,100,O
37,54659,87,135,0.00,220,M,40,25,100,O
38,55659,87,135,0.00,220,M,40,25,100,O
39,57659,87,135,0.00,220,M,40,25,100,O
40,58659,87,135,0.00,220,M,40,25,100,O
41,60659,87,135,0.00,220,M,40,25,100,O
42,61659,87,135,0.00,220,M,40,25,100,O
43,63659,88,135,0.00,220,M,40,25,100,O
44,64659,88,135,0.00,220,M,40,25,100,O
45,66659,88,135,0.00,220,M,40,25,100,O
46,67659,88,135,0.00,220,M,40,25,100,O
47,69659,89,135,0.00,220,M,40,25,100,O
48,70659,89,135,0.00,220,M,40,25,100,O
49,72659,89,135,0.00,220,M,40,25,100,O
50,73659,90,135,0.00,220,M,40,25,100,O
51,75659,90,135,0.00,220,M,40,25,100,O
52,76659,91,135,0.00,220,M,40,25,100,O
53,78659,91,135,0.00,220,M,40,25,100,O
54,79659,92,135,0.23,220,M,40,25,100,O
55,81659,92,135,1.10,220,M,40,25,100,O
56,82659,92,135,1.92,220,M,40,25,100,O
57,84659,93,136,2.67,220,M,40,25,100,O
58,85659,93,136,3.35,220,M,40,25,100,O
59,87659,94,136,3.88,220,M,40,25,100,O
60,88659,94,135,4.44,220,M,40,25,100,O
61,90659,95,136,4.92,220,M,40,25,100,O
62,91659,95,136,5.40,220,M,40,25,100,O
63,93659,96,136,5.77,220,M,40,25,100,O
64,94659,96,136,6.15,220,M,40,25,100,O
65,96659,96,136,6.52,220,M,40,25,100,O
66,97659,97,136,6.85,220,M,40,25,100,O
67,99659,97,136,7.08,220,M,40,25,100,O
68,100659,97,136,7.33,220,M,40,25,100,O
69,101659,98,136,7.50,220,M,40,25,100,O
70,103659,98,136,7.71,220,M,40,25,100,O
71,105659,99,136,7.83,220,M,40,25,100,O
72,106659,99,136,8.00,220,M,40,25,100,O
73,108659,99,136,8.10,220,M,40,25,100,O
74,109659,100,136,8.19,220,M,40,25,100,O
75,111659,101,136,8.27,220,M,40,25,100,O
76,112659,101,136,8.31,220,M,40,25,100,O
77,114659,101,136,8.33,220,M,40,25,100,O
78,115659,102,136,8.33,220,M,40,25,100,O
79,117659,102,136,8.31,220,M,40,25,100,O
80,118659,102,137,8.27,220,M,40,25,100,O
81,119659,103,137,8.25,220,M,40,25,100,O
82,121659,103,137,8.23,220,M,40,25,100,O
83,123659,104,136,8.17,220,M,40,25,100,O
84,124659,104,136,8.12,220,M,40,25,100,O
85,126659,104,137,8.08,220,M,40,25,100,O
86,127660,105,137,8.10,220,M,40,25,100,O
87,128659,105,137,8.02,220,M,40,25,100,O
88,130659,106,136,7.96,220,M,40,25,100,O
89,132659,106,137,7.96,220,M,40,25,100,O
90,133659,106,137,7.88,220,M,40,25,100,O
91,135659,107,137,7.87,220,M,40,25,100,O
92,136659,107,137,7.88,220,M,40,25,100,O
93,138659,108,137,7.90,220,M,40,25,100,O
94,139659,108,137,7.87,220,M,40,25,100,O
95,141659,108,137,7.83,220,M,40,25,100,O
96,142659,109,137,7.83,220,M,40,25,100,O
97,144659,109,137,7.83,220,M,40,25,100,O
98,145659,110,137,7.83,220,M,40,25,100,O
99,147659,110,137,7.77,220,M,40,25,100,O
100,148659,110,137,7.75,220,M,40,25,100,O
101,150659,111,137,7.75,220,M,40,25,100,O
102,151659,111,137,7.65,220,M,40,25,100,O
103,153659,111,137,7.67,220,M,40,25,100,O
104,154659,111,137,7.62,220,M,40,25,100,O
105,156659,112,137,7.56,220,M,40,25,100,O
106,157659,112,137,7.52,220,M,40,25,100,O
107,159659,112,138,7.48,220,M,40,25,100,O
108,160659,113,138,7.46,220,M,40,25,100,O
109,162659,113,138,7.40,220,M,40,25,100,O
110,163659,114,138,7.37,220,M,40,25,100,O
111,165659,114,138,7.27,220,M,40,25,100,O
112,166659,114,138,7.15,220,M,40,25,100,O
113,168659,115,138,7.12,220,M,40,25,100,O
114,169659,115,138,7.02,220,M,40,25,100,O
115,171659,115,138,7.00,220,M,40,25,100,O
116,172659,116,138,6.94,220,M,40,25,100,O
117,173659,116,138,6.87,220,M,40,25,100,O
118,175659,116,138,6.81,220,M,40,25,100,O
119,177659,116,138,6.71,220,M,40,25,100,O
120,178659,117,138,6.62,220,M,40,25,100,O
121,180659,117,138,6.52,220,M,40,25,100,O
122,181659,117,138,6.40,220,M,40,25,100,O
