KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:07
 
[{PreTemp}]
189
   
[{CookDate}]
23-12-05 11:27:41
 
[{Comment}]
ª∆≤®≈‘420
                                                     
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
87@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:54

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
217@12:07

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,872,189,152,0.10,220,M,35,30,100,O
2,1872,187,152,0.00,220,M,35,30,100,O
3,3872,183,152,0.00,220,M,35,30,100,O
4,4872,176,153,0.00,220,M,35,30,100,O
5,6872,167,153,0.00,220,M,35,30,100,O
6,7872,160,153,0.00,220,M,35,30,100,O
7,9872,154,153,0.00,220,M,55,30,100,O
8,10872,148,154,0.00,220,M,55,30,100,O
9,12872,143,154,0.00,220,M,55,30,100,O
10,13872,138,154,0.00,220,M,55,30,100,O
11,15872,133,154,0.00,220,M,55,30,100,O
12,16872,129,154,0.00,220,M,55,30,100,O
13,18872,124,154,0.00,220,M,55,30,100,O
14,19872,120,154,0.00,220,M,55,30,100,O
15,21872,116,155,0.00,220,M,55,30,100,O
16,22872,112,155,0.00,220,M,55,30,100,O
17,24872,109,155,0.00,220,M,55,30,100,O
18,25872,106,155,0.00,220,M,55,30,100,O
19,27872,104,156,0.00,220,M,55,30,100,O
20,28872,102,155,0.00,220,M,55,30,100,O
21,30872,100,155,0.00,220,M,55,30,100,O
22,31872,98,155,0.00,220,M,50,30,100,O
23,33872,96,155,0.00,220,M,50,30,100,O
24,34872,94,156,0.00,220,M,50,30,100,O
25,36872,93,155,0.00,220,M,50,30,100,O
26,37872,91,155,0.00,220,M,50,30,100,O
27,39872,90,155,0.00,220,M,50,30,100,O
28,40872,90,155,0.00,220,M,50,30,100,O
29,42872,89,155,0.00,220,M,50,30,100,O
30,43872,88,155,0.00,220,M,50,30,100,O
31,45872,88,155,0.00,220,M,50,30,100,O
32,46872,87,155,0.00,220,M,50,30,100,O
33,47872,87,155,0.00,220,M,50,30,100,O
34,49872,86,155,0.00,220,M,50,30,100,O
35,51872,86,155,0.00,220,M,50,30,100,O
36,52872,86,155,0.00,220,M,50,30,100,O
37,53872,86,155,0.00,220,M,50,30,100,O
38,55872,86,155,0.00,220,M,50,30,100,O
39,56872,86,155,0.00,220,M,50,30,100,O
40,58872,86,155,0.00,220,M,50,30,100,O
41,60872,86,155,0.00,220,M,50,30,100,O
42,61872,86,155,0.00,220,M,50,30,100,O
43,63872,86,155,0.00,220,M,50,30,100,O
44,64872,86,155,0.00,220,M,50,30,100,O
45,66872,87,155,0.00,220,M,50,30,100,O
46,67872,87,155,0.00,220,M,50,30,100,O
47,69872,87,155,0.00,220,M,50,30,100,O
48,70872,88,155,0.00,220,M,50,30,100,O
49,72872,88,155,0.00,220,M,50,30,100,O
50,73872,88,155,0.00,220,M,50,30,100,O
51,74872,89,155,0.00,220,M,50,30,100,O
52,76872,89,155,0.00,220,M,50,30,100,O
53,78872,89,155,0.00,220,M,50,30,100,O
