KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:50
 
[{PreTemp}]
164
   
[{CookDate}]
23-12-06 16:59:48
 
[{Comment}]
zotz…˙∆¥250
                                                   
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
85@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:59

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
204@10:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,189,164,135,0.00,220,M,35,25,100,O
2,1108,164,135,0.00,220,M,35,25,100,O
3,3108,161,135,0.00,220,M,35,25,100,O
4,4108,155,135,0.00,220,M,35,25,100,O
5,6108,149,137,0.00,220,M,35,25,100,O
6,7108,144,137,0.00,220,M,35,25,100,O
7,9108,139,137,0.00,220,M,35,25,100,O
8,10108,135,136,0.00,220,M,35,25,100,O
9,12108,131,136,0.00,220,M,35,25,100,O
10,13108,126,135,0.00,220,M,35,25,100,O
11,15108,123,135,0.00,220,M,35,25,100,O
12,16108,118,135,0.00,220,M,35,25,100,O
13,18108,114,134,0.00,220,M,35,25,100,O
14,19108,111,134,0.00,220,M,35,25,100,O
15,21108,108,134,0.00,220,M,35,25,100,O
16,22108,105,134,0.00,220,M,35,25,100,O
17,24108,102,134,0.00,220,M,35,25,100,O
18,25108,100,134,0.00,220,M,35,25,100,O
19,27108,98,134,0.00,220,M,35,25,100,O
20,28108,96,133,0.00,220,M,35,25,100,O
21,29108,94,134,0.00,220,M,35,25,100,O
22,31108,93,133,0.00,220,M,35,25,100,O
23,33108,91,133,0.00,220,M,35,25,100,O
24,34108,90,133,0.00,220,M,35,25,100,O
25,36108,89,133,0.00,220,M,35,25,100,O
26,37108,88,133,0.00,220,M,35,25,100,O
27,38108,87,133,0.00,220,M,35,25,100,O
28,40108,87,132,0.00,220,M,35,25,100,O
29,42108,86,132,0.00,220,M,35,25,100,O
30,43108,86,132,0.00,220,M,35,25,100,O
31,45108,85,132,0.00,220,M,40,25,100,O
32,46108,85,131,0.00,220,M,40,25,100,O
33,47108,84,131,0.00,220,M,40,25,100,O
34,49108,84,132,0.00,220,M,40,25,100,O
35,51108,84,132,0.00,220,M,40,25,100,O
36,52108,84,132,0.00,220,M,40,25,100,O
37,53108,84,132,0.00,220,M,40,25,100,O
38,55108,84,132,0.00,220,M,40,25,100,O
39,57108,84,132,0.00,220,M,40,25,100,O
40,58108,84,132,0.00,220,M,40,25,100,O
41,60108,84,131,0.00,220,M,40,25,100,O
42,61108,85,131,0.00,220,M,40,25,100,O
43,62108,85,131,0.00,220,M,40,25,100,O
44,64108,85,131,0.00,220,M,40,25,100,O
45,66108,85,131,0.00,220,M,40,25,100,O
46,67108,86,131,0.00,220,M,40,25,100,O
47,69108,86,131,0.00,220,M,40,25,100,O
48,70108,86,131,0.00,220,M,40,25,100,O
49,72108,87,132,0.00,220,M,40,25,100,O
50,73108,87,132,0.35,220,M,40,25,100,O
51,75108,87,131,1.00,220,M,40,25,100,O
52,76108,88,131,1.60,220,M,40,25,100,O
53,78108,88,131,2.25,220,M,40,25,100,O
54,79108,89,131,3.00,220,M,40,25,100,O
55,81108,89,131,3.65,220,M,40,25,100,O
56,82108,90,131,4.25,220,M,40,25,100,O
57,84108,90,131,4.95,220,M,40,25,100,O
58,85108,90,131,5.45,220,M,40,25,100,O
59,86108,91,131,5.70,220,M,40,25,100,O
60,88108,91,131,6.00,220,M,40,25,100,O
61,90108,92,131,6.40,220,M,40,25,100,O
62,91108,92,131,6.65,220,M,40,25,100,O
63,93108,92,131,6.90,220,M,40,25,100,O
64,94108,93,131,7.20,220,M,40,25,100,O
65,96108,94,131,7.50,220,M,40,25,100,O
66,97108,94,131,7.55,220,M,40,25,100,O
67,99108,94,131,7.70,220,M,40,25,100,O
68,100108,94,131,7.60,220,M,40,25,100,O
69,102108,95,131,7.80,220,M,40,25,100,O
70,103108,95,131,8.00,220,M,40,25,100,O
71,105108,96,131,8.15,220,M,40,25,100,O
72,106108,97,131,8.20,220,M,40,25,100,O
73,108108,97,131,8.45,220,M,40,25,100,O
74,109108,97,131,8.45,220,M,40,25,100,O
75,110108,98,131,8.25,220,M,40,25,100,O
76,112108,98,131,8.20,220,M,40,25,100,O
77,114108,99,131,8.25,220,M,40,25,100,O
78,115108,99,131,8.35,220,M,40,25,100,O
79,117108,100,131,8.45,220,M,40,25,100,O
80,118108,100,131,8.50,220,M,40,25,100,O
81,119108,100,131,8.60,220,M,40,25,100,O
82,121108,101,132,8.55,220,M,40,25,100,O
83,123108,101,131,8.45,220,M,40,25,100,O
84,124108,102,131,8.40,220,M,40,25,100,O
85,126108,102,131,8.35,220,M,40,25,100,O
86,127108,102,131,8.35,220,M,40,25,100,O
87,129108,103,131,8.40,220,M,40,25,100,O
88,130108,103,131,8.45,220,M,40,25,100,O
89,132108,103,131,8.40,220,M,40,25,100,O
90,133108,104,131,8.45,220,M,40,25,100,O
91,135108,104,131,8.25,220,M,40,25,100,O
92,136108,105,131,8.05,220,M,40,25,100,O
93,138108,105,131,7.95,220,M,40,25,100,O
94,139108,105,131,7.80,220,M,40,25,100,O
95,141108,105,131,7.55,220,M,40,25,100,O
96,142108,106,131,7.45,220,M,40,25,100,O
97,144108,106,131,7.45,220,M,40,25,100,O
98,145108,106,131,7.25,220,M,40,25,100,O
99,147108,107,131,7.05,220,M,40,25,100,O
100,148108,107,131,7.15,220,M,40,25,100,O
101,150108,108,131,7.05,220,M,40,25,100,O
102,151108,108,131,6.95,220,M,40,25,100,O
103,153108,109,131,6.80,220,M,40,25,100,O
104,154108,109,131,6.90,220,M,40,25,100,O
105,156108,109,131,6.95,220,M,40,25,100,O
106,157108,110,131,7.05,220,M,40,25,100,O
107,158108,110,131,7.05,220,M,40,25,100,O
108,160108,110,131,7.05,220,M,40,25,100,O
109,162108,110,131,7.05,220,M,40,25,100,O
110,163108,111,131,6.95,220,M,40,25,100,O
111,165108,111,131,6.80,220,M,40,25,100,O
112,166108,111,131,6.75,220,M,40,25,100,O
