KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:57
 
[{PreTemp}]
174
   
[{CookDate}]
23-12-07 15:10:43
 
[{Comment}]
º±±´À­250
                                                     
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
88@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:00

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,210,174,140,0.03,175,A,60,25,100,O
2,1187,174,140,0.00,220,M,35,25,100,O
3,3187,169,140,0.00,220,M,35,25,100,O
4,4187,162,140,0.00,220,M,35,25,100,O
5,6187,156,140,0.00,220,M,35,25,100,O
6,7187,151,140,0.00,220,M,35,25,100,O
7,8187,145,140,0.00,220,M,35,25,100,O
8,10187,138,139,0.00,220,M,35,25,100,O
9,12187,133,139,0.00,220,M,35,25,100,O
10,13187,129,139,0.00,220,M,35,25,100,O
11,15187,125,139,0.00,220,M,35,25,100,O
12,16187,121,139,0.00,220,M,35,25,100,O
13,18187,118,138,0.00,220,M,35,25,100,O
14,19187,115,138,0.00,220,M,35,25,100,O
15,21187,111,138,0.00,220,M,35,25,100,O
16,22187,108,138,0.00,220,M,35,25,100,O
17,24187,105,138,0.00,220,M,35,25,100,O
18,25187,102,137,0.00,220,M,35,25,100,O
19,27187,100,137,0.00,220,M,35,25,100,O
20,28187,98,137,0.00,220,M,35,25,100,O
21,30187,96,137,0.00,220,M,35,25,100,O
22,31187,95,137,0.00,220,M,35,25,100,O
23,33187,93,136,0.00,220,M,35,25,100,O
24,34187,92,136,0.00,220,M,35,25,100,O
25,36187,91,136,0.00,220,M,35,25,100,O
26,37187,90,136,0.00,220,M,35,25,100,O
27,39187,89,136,0.00,220,M,35,25,100,O
28,40187,89,136,0.00,220,M,35,25,100,O
29,42187,88,136,0.00,220,M,35,25,100,O
30,43187,88,135,0.00,220,M,35,25,100,O
31,44187,87,135,0.00,220,M,35,25,100,O
32,46187,87,135,0.00,220,M,35,25,100,O
33,48187,87,135,0.00,220,M,35,25,100,O
34,49187,87,135,0.00,220,M,35,25,100,O
35,51187,87,135,0.00,220,M,35,25,100,O
36,52187,87,135,0.00,220,M,35,25,100,O
37,54187,87,134,0.00,220,M,35,25,100,O
38,55187,87,134,0.00,220,M,35,25,100,O
39,57187,87,134,0.00,220,M,35,25,100,O
40,58187,87,134,0.00,220,M,35,25,100,O
41,60187,88,134,0.00,220,M,35,25,100,O
42,61187,88,134,0.00,220,M,35,25,100,O
43,63187,88,134,0.00,220,M,35,25,100,O
44,64187,89,133,0.00,220,M,35,25,100,O
45,66187,89,133,0.00,220,M,35,25,100,O
46,67187,89,133,0.00,220,M,35,25,100,O
47,69187,90,133,0.00,220,M,35,25,100,O
48,70187,90,133,0.00,220,M,35,25,100,O
49,72187,90,133,0.00,220,M,35,25,100,O
50,73187,91,133,0.00,220,M,35,25,100,O
51,74187,91,133,0.28,220,M,35,25,100,O
52,76187,92,133,1.28,220,M,35,25,100,O
53,78187,92,133,2.14,220,M,35,25,100,O
54,79187,92,133,3.00,220,M,35,25,100,O
55,81187,93,132,3.72,220,M,35,25,100,O
56,82187,93,132,4.33,220,M,35,25,100,O
57,84187,94,132,5.06,220,M,35,25,100,O
58,85187,94,132,5.58,220,M,35,25,100,O
