KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:50
 
[{PreTemp}]
164
   
[{CookDate}]
23-12-07 16:46:31
 
[{Comment}]
°×Òø250
                                                       
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
85@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:48

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@10:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,449,164,121,0.00,220,M,35,25,100,O
2,1449,163,121,0.00,220,M,35,25,100,O
3,3449,158,121,0.00,220,M,35,25,100,O
4,4449,152,121,0.00,220,M,35,25,100,O
5,6449,147,121,0.00,220,M,35,25,100,O
6,8449,142,121,0.00,220,M,35,25,100,O
7,9449,138,121,0.00,220,M,35,25,100,O
8,11449,134,121,0.00,220,M,35,25,100,O
9,12449,130,121,0.00,220,M,35,25,100,O
10,14449,125,121,0.00,220,M,35,25,100,O
11,15449,120,121,0.00,220,M,35,25,100,O
12,17449,116,121,0.00,220,M,35,25,100,O
13,18449,113,121,0.00,220,M,35,25,100,O
14,20449,110,121,0.00,220,M,35,25,100,O
15,21449,107,120,0.00,220,M,35,25,100,O
16,23449,104,120,0.00,220,M,35,25,100,O
17,24449,102,120,0.00,220,M,35,25,100,O
18,25449,100,120,0.00,220,M,35,25,100,O
19,27449,98,120,0.00,220,M,35,25,100,O
20,28449,96,121,0.00,220,M,35,25,100,O
21,30449,94,121,0.00,220,M,35,25,100,O
22,32449,92,120,0.00,220,M,35,25,100,O
23,33449,91,120,0.00,220,M,35,25,100,O
24,35449,90,120,0.00,220,M,35,25,100,O
25,36449,89,120,0.00,220,M,35,25,100,O
26,38449,88,120,0.00,220,M,35,25,100,O
27,39449,88,120,0.00,220,M,35,25,100,O
28,41449,87,120,0.00,220,M,35,25,100,O
29,42449,86,119,0.00,220,M,35,25,100,O
30,44449,86,120,0.00,220,M,35,25,100,O
31,45449,85,120,0.00,220,M,35,25,100,O
32,47449,85,119,0.00,220,M,35,25,100,O
33,48449,85,120,0.00,220,M,35,25,100,O
34,50449,84,120,0.00,220,M,35,25,100,O
35,51449,84,119,0.00,220,M,35,25,100,O
