KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:14
 
[{PreTemp}]
196
   
[{CookDate}]
23-12-12 11:22:00
 
[{Comment}]
gelana500
                                                     
[{EVENT}]
[{StartBeansIn}]
196@00:00

[{TemperBack}]
87@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:48

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,777,196,165,0.00,220,M,35,35,100,O
2,1777,188,166,0.00,220,M,35,35,100,O
3,3777,179,165,0.00,220,M,35,35,100,O
4,4777,172,165,0.00,220,M,35,35,100,O
5,6777,165,165,0.00,220,M,35,35,100,O
6,7777,159,164,0.00,220,M,35,35,100,O
7,9777,152,164,0.00,220,M,35,35,100,O
8,10777,145,163,0.00,220,M,55,35,100,O
9,12777,139,163,0.00,220,M,60,35,100,O
10,13777,134,163,0.00,220,M,60,35,100,O
11,15777,129,163,0.00,220,M,50,35,100,O
12,16777,125,163,0.00,220,M,50,35,100,O
13,18777,121,162,0.00,220,M,50,35,100,O
14,19777,117,162,0.00,220,M,50,35,100,O
15,20777,114,162,0.00,220,M,50,35,100,O
16,22777,111,161,0.00,220,M,50,35,100,O
17,24777,107,161,0.00,220,M,50,35,100,O
18,25777,104,161,0.00,220,M,50,35,100,O
19,27777,101,160,0.00,220,M,50,35,100,O
20,28777,99,160,0.00,220,M,50,35,100,O
21,30777,97,160,0.00,220,M,60,35,100,O
22,31777,96,160,0.00,220,M,60,35,100,O
23,33777,95,160,0.00,220,M,60,35,100,O
24,34777,94,160,0.00,220,M,60,35,100,O
25,36777,92,160,0.00,220,M,60,35,100,O
26,37777,91,160,0.00,220,M,60,35,100,O
27,39777,90,160,0.00,220,M,60,35,100,O
28,40777,89,160,0.00,220,M,60,35,100,O
29,42777,88,159,0.00,220,M,60,35,100,O
30,43777,88,159,0.00,220,M,60,35,100,O
31,44777,88,159,0.00,220,M,60,35,100,O
32,46777,88,159,0.00,220,M,60,35,100,O
33,48777,87,159,0.00,220,M,60,35,100,O
34,49777,87,159,0.00,220,M,60,35,100,O
35,51777,87,159,0.00,220,M,60,35,100,O
36,52777,87,159,0.00,220,M,60,35,100,O
37,54777,87,159,0.00,220,M,60,35,100,O
38,55777,87,159,0.00,220,M,60,35,100,O
39,56777,87,159,0.00,220,M,60,35,100,O
40,58777,87,159,0.00,220,M,60,35,100,O
41,60777,87,159,0.00,220,M,60,35,100,O
42,61777,88,159,0.00,220,M,60,35,100,O
43,63777,88,159,0.00,220,M,60,35,100,O
44,64777,88,159,0.00,220,M,60,35,100,O
45,66777,88,159,0.00,220,M,60,35,100,O
46,67777,89,159,0.00,220,M,60,35,100,O
47,69777,89,159,0.00,220,M,60,35,100,O
48,70777,89,159,0.00,220,M,60,35,100,O
49,72777,90,159,0.00,220,M,60,35,100,O
50,73777,90,159,0.00,220,M,60,35,100,O
51,75777,90,159,0.00,220,M,60,35,100,O
52,76777,91,159,0.00,220,M,60,35,100,O
53,78777,91,159,0.86,220,M,60,35,100,O
54,79777,91,159,1.67,220,M,60,35,100,O
55,81777,91,159,2.42,220,M,60,35,100,O
56,82777,92,159,3.08,220,M,60,35,100,O
57,84777,92,159,3.58,220,M,60,35,100,O
58,85777,93,159,4.11,220,M,60,35,100,O
59,87777,94,159,4.56,220,M,60,35,100,O
60,88777,94,159,5.06,220,M,60,35,100,O
61,90777,94,159,5.33,220,M,60,35,100,O
62,91777,94,158,5.69,220,M,60,35,100,O
63,93777,95,158,6.00,220,M,60,35,100,O
64,94777,95,159,6.31,220,M,60,35,100,O
65,96777,96,159,6.44,220,M,60,35,100,O
66,97777,96,158,6.64,220,M,60,35,100,O
67,99777,96,158,6.75,220,M,60,35,100,O
68,100777,97,158,6.92,220,M,60,35,100,O
69,102777,98,158,7.03,220,M,60,35,100,O
70,103777,98,158,7.25,220,M,60,35,100,O
71,104777,98,158,7.39,220,M,60,35,100,O
72,106777,99,159,7.53,220,M,60,35,100,O
73,107777,99,159,7.50,220,M,60,35,100,O
74,109777,100,159,7.67,220,M,60,35,100,O
75,111777,100,158,7.78,220,M,60,35,100,O
76,112777,101,158,7.89,220,M,60,35,100,O
