KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:24
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-12 12:19:29
 
[{Comment}]
»ðÎè250 good
                                                  
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
84@00:50

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:23

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:24

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,311,169,141,0.00,220,M,35,25,100,O
2,1311,166,140,0.00,220,M,35,25,100,O
3,3311,160,141,0.00,220,M,35,25,100,O
4,5311,152,142,0.00,220,M,35,25,100,O
5,6311,147,142,0.00,220,M,35,25,100,O
6,8311,142,142,0.00,220,M,35,25,100,O
7,9311,137,141,0.00,220,M,35,25,100,O
8,11311,132,140,0.00,220,M,35,25,100,O
9,12311,127,140,0.00,220,M,35,25,100,O
10,13311,122,139,0.00,220,M,35,25,100,O
11,15311,118,139,0.00,220,M,40,25,100,O
12,17311,114,139,0.00,220,M,40,25,100,O
13,18311,111,139,0.00,220,M,40,25,100,O
14,20311,108,139,0.00,220,M,40,25,100,O
15,21311,104,139,0.00,220,M,40,25,100,O
16,23311,102,138,0.00,220,M,40,25,100,O
17,24311,99,138,0.00,220,M,40,25,100,O
18,25311,97,138,0.00,220,M,40,25,100,O
19,27311,95,138,0.00,220,M,40,25,100,O
20,29311,93,138,0.00,220,M,40,25,100,O
21,30311,92,137,0.00,220,M,40,25,100,O
22,32311,90,137,0.00,220,M,40,25,100,O
23,33311,88,137,0.00,220,M,40,25,100,O
24,35311,88,137,0.00,220,M,40,25,100,O
25,36311,87,137,0.00,220,M,40,25,100,O
26,38311,86,137,0.00,220,M,40,25,100,O
27,39311,86,136,0.00,220,M,40,25,100,O
28,41311,85,136,0.00,220,M,40,25,100,O
29,42311,84,136,0.00,220,M,40,25,100,O
30,44311,84,136,0.00,220,M,40,25,100,O
31,45311,84,136,0.00,220,M,40,25,100,O
32,47311,84,135,0.00,220,M,40,25,100,O
33,48311,83,135,0.00,220,M,40,25,100,O
34,50311,84,135,0.00,220,M,40,25,100,O
35,51311,84,135,0.00,220,M,40,25,100,O
36,53311,84,135,0.00,220,M,40,25,100,O
37,54311,84,135,0.00,220,M,40,25,100,O
38,56311,84,135,0.00,220,M,40,25,100,O
39,57311,84,135,0.00,220,M,40,25,100,O
40,59311,84,135,0.00,220,M,40,25,100,O
41,60311,85,134,0.00,220,M,40,25,100,O
42,61311,85,134,0.00,220,M,40,25,100,O
43,63311,85,134,0.00,220,M,40,25,100,O
44,65311,86,134,0.00,220,M,40,25,100,O
45,66311,86,134,0.00,220,M,40,25,100,O
46,68311,87,134,0.00,220,M,40,25,100,O
47,69311,87,134,0.00,220,M,40,25,100,O
48,71311,88,134,0.00,220,M,40,25,100,O
49,72311,88,134,0.00,220,M,40,25,100,O
50,74311,89,133,0.94,220,M,40,25,100,O
51,75311,89,133,1.94,220,M,40,25,100,O
52,77311,90,133,2.78,220,M,40,25,100,O
53,78311,90,133,3.75,220,M,40,25,100,O
54,80311,91,133,4.53,220,M,40,25,100,O
55,81311,91,133,5.19,220,M,40,25,100,O
56,83311,92,133,5.75,220,M,40,25,100,O
57,84311,93,133,6.25,220,M,40,25,100,O
58,86311,93,133,6.72,220,M,40,25,100,O
59,87311,94,133,7.28,220,M,40,25,100,O
60,89311,94,133,7.75,220,M,40,25,100,O
61,90311,95,133,8.22,220,M,40,25,100,O
62,91311,95,133,8.61,220,M,40,25,100,O
63,93311,96,133,8.92,220,M,40,25,100,O
64,95311,96,132,9.22,220,M,40,25,100,O
65,96311,96,133,9.44,220,M,40,25,100,O
66,98311,97,132,9.69,220,M,40,25,100,O
67,99311,98,132,9.81,220,M,40,25,100,O
68,101311,98,132,9.86,220,M,40,25,100,O
69,102311,99,132,9.97,220,M,40,25,100,O
70,104311,99,132,9.94,220,M,40,25,100,O
71,105311,99,132,9.94,220,M,40,25,100,O
72,107311,100,131,9.89,220,M,40,25,100,O
73,108311,100,132,9.92,220,M,40,25,100,O
74,110311,101,132,9.97,220,M,40,25,100,O
75,111311,101,132,10.00,220,M,40,25,100,O
