KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:22
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-20 14:43:26
 
[{Comment}]
BABA 250
                                                      
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
83@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:17

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
214@13:22

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,169,130,0.14,170,A,15,25,100,O
2,1708,169,130,0.06,220,M,35,25,100,O
3,2708,165,130,0.00,220,M,35,25,100,O
4,4708,158,130,0.00,220,M,35,25,100,O
5,5708,152,131,0.00,220,M,35,25,100,O
6,7708,146,131,0.00,220,M,35,25,100,O
7,8708,140,131,0.00,220,M,35,25,100,O
8,10708,135,131,0.00,220,M,35,25,100,O
9,11708,130,131,0.00,220,M,35,25,100,O
10,13708,126,131,0.00,220,M,35,25,100,O
11,14708,122,130,0.00,220,M,35,25,100,O
12,16708,118,131,0.00,220,M,35,25,100,O
13,17708,115,131,0.00,220,M,35,25,100,O
14,19708,112,131,0.00,220,M,35,25,100,O
15,20708,108,130,0.00,220,M,35,25,100,O
16,22708,104,130,0.00,220,M,35,25,100,O
17,23708,101,130,0.00,220,M,35,25,100,O
18,24708,99,130,0.00,220,M,35,25,100,O
19,26708,97,130,0.00,220,M,35,25,100,O
20,27708,95,130,0.00,220,M,35,25,100,O
21,29708,93,129,0.00,220,M,35,25,100,O
22,30708,92,129,0.00,220,M,35,25,100,O
23,32708,90,129,0.00,220,M,35,25,100,O
24,34708,89,129,0.00,220,M,35,25,100,O
25,35708,88,129,0.00,220,M,35,25,100,O
26,37708,87,129,0.00,220,M,35,25,100,O
27,38708,86,129,0.00,220,M,35,25,100,O
28,40708,85,129,0.00,220,M,35,25,100,O
29,41708,85,129,0.00,220,M,35,25,100,O
30,43708,84,129,0.00,220,M,35,25,100,O
31,44708,83,129,0.00,220,M,35,25,100,O
32,46708,83,129,0.00,220,M,35,25,100,O
33,47708,82,128,0.00,220,M,35,25,100,O
34,49708,82,128,0.00,220,M,35,25,100,O
35,50708,82,128,0.00,220,M,35,25,100,O
36,52708,82,128,0.00,220,M,35,25,100,O
37,53708,82,128,0.00,220,M,35,25,100,O
38,55708,82,128,0.00,220,M,35,25,100,O
39,56708,82,127,0.00,220,M,35,25,100,O
40,58708,82,128,0.00,220,M,35,25,100,O
41,59708,83,128,0.00,220,M,35,25,100,O
42,61708,83,127,0.00,220,M,35,25,100,O
43,62708,83,127,0.00,220,M,35,25,100,O
44,64708,83,127,0.00,220,M,35,25,100,O
45,65708,84,127,0.00,220,M,35,25,100,O
46,67708,84,127,0.00,220,M,35,25,100,O
47,68708,84,127,0.00,220,M,35,25,100,O
48,69708,84,127,0.00,220,M,35,25,100,O
49,71708,85,127,0.00,220,M,35,25,100,O
50,73708,85,127,0.00,220,M,35,25,100,O
51,74708,85,127,0.00,220,M,35,25,100,O
52,76708,86,127,0.00,220,M,35,25,100,O
53,77708,86,127,0.39,220,M,35,25,100,O
54,79708,87,127,1.22,220,M,35,25,100,O
55,80708,87,127,2.03,220,M,35,25,100,O
56,81708,88,127,2.75,220,M,35,25,100,O
57,83708,88,127,3.44,220,M,35,25,100,O
58,84708,89,126,4.11,220,M,35,25,100,O
59,86708,89,126,4.69,220,M,35,25,100,O
60,88708,89,126,5.19,220,M,35,25,100,O
61,89708,90,127,5.64,220,M,35,25,100,O
62,91708,90,126,5.97,220,M,35,25,100,O
63,92708,90,126,6.33,220,M,35,25,100,O
64,94708,91,126,6.58,220,M,35,25,100,O
65,95708,91,126,6.92,220,M,35,25,100,O
66,96708,92,126,7.17,220,M,35,25,100,O
67,98708,92,126,7.44,220,M,35,25,100,O
68,100708,92,126,7.61,220,M,35,25,100,O
69,101708,93,126,7.78,220,M,35,25,100,O
70,103708,94,126,7.94,220,M,40,25,100,O
71,104708,94,126,8.00,220,M,40,25,100,O
72,106708,94,126,8.11,220,M,40,25,100,O
73,107708,95,126,8.33,220,M,40,25,100,O
74,109708,95,126,8.25,220,M,40,25,100,O
75,110708,96,126,8.31,220,M,40,25,100,O
76,112708,96,126,8.25,220,M,40,25,100,O
77,113708,96,126,8.14,220,M,40,25,100,O
78,114708,97,126,8.08,220,M,40,25,100,O
79,116708,97,127,7.94,220,M,40,25,100,O
80,117708,97,127,7.94,220,M,40,25,100,O
81,119708,98,126,7.89,220,M,40,25,100,O
82,121708,98,126,7.83,220,M,40,25,100,O
83,122708,99,127,7.92,220,M,40,25,100,O
84,124708,99,126,7.92,220,M,40,25,100,O
85,125708,100,126,7.83,220,M,40,25,100,O
86,126708,100,126,7.97,220,M,40,25,100,O
87,128708,100,127,7.94,220,M,40,25,100,O
88,129708,101,127,8.08,220,M,40,25,100,O
89,131708,101,127,8.06,220,M,40,25,100,O
90,133708,101,127,8.00,220,M,40,25,100,O
91,134708,102,127,7.92,220,M,40,25,100,O
92,136708,102,127,7.86,220,M,40,25,100,O
93,137708,103,127,7.81,220,M,40,25,100,O
94,139708,103,126,7.75,220,M,40,25,100,O
95,140708,103,127,7.67,220,M,40,25,100,O
96,142708,103,127,7.67,220,M,40,25,100,O
97,143708,104,127,7.50,220,M,40,25,100,O
98,144708,104,127,7.53,220,M,40,25,100,O
99,146708,105,127,7.56,220,M,40,25,100,O
100,148708,105,127,7.58,220,M,40,25,100,O
101,149708,105,127,7.56,220,M,40,25,100,O
102,151708,106,127,7.42,220,M,40,25,100,O
103,152708,106,127,7.42,220,M,40,25,100,O
104,153708,106,127,7.36,220,M,40,25,100,O
105,155708,107,127,7.22,220,M,40,25,100,O
106,157708,107,127,7.19,220,M,40,25,100,O
107,158708,108,127,7.06,220,M,40,25,100,O
108,160708,108,128,6.89,220,M,40,25,100,O
109,161708,108,128,6.75,220,M,40,25,100,O
110,163708,108,128,6.75,220,M,40,25,100,O
111,164708,109,128,6.81,220,M,40,25,100,O
112,166708,109,128,6.75,220,M,40,25,100,O
113,167708,109,128,6.69,220,M,40,25,100,O
114,168708,110,128,6.72,220,M,40,25,100,O
115,170708,110,128,6.69,220,M,40,25,100,O
116,171708,110,127,6.78,220,M,40,25,100,O
117,173708,110,127,6.72,220,M,40,25,100,O
118,175708,111,127,6.69,220,M,40,25,100,O
119,176708,111,128,6.58,220,M,40,25,100,O
120,178708,112,127,6.56,220,M,40,25,100,O
121,179708,112,127,6.58,220,M,40,25,100,O
122,181708,112,128,6.61,220,M,40,25,100,O
123,182708,112,128,6.50,220,M,40,25,100,O
124,184708,113,128,6.42,220,M,40,25,100,O
125,185708,113,128,6.22,220,M,40,25,100,O
126,186708,114,128,6.25,220,M,40,25,100,O
127,188708,114,128,6.19,220,M,40,25,100,O
128,190708,114,128,6.06,220,M,40,25,100,O
129,191708,114,128,5.94,220,M,40,25,100,O
130,193708,115,128,5.86,220,M,40,25,100,O
131,194708,115,128,5.67,220,M,40,25,100,O
132,196708,115,128,5.69,220,M,40,25,100,O
133,197708,115,128,5.64,220,M,40,25,100,O
134,199708,115,128,5.58,220,M,40,25,100,O
135,200708,115,128,5.47,220,M,40,25,100,O
136,201708,116,128,5.47,220,M,40,25,100,O
137,203708,116,128,5.39,220,M,40,25,100,O
138,205708,117,128,5.36,220,M,40,25,100,O
139,206708,117,128,5.25,220,M,40,25,100,O
140,208708,117,128,5.22,220,M,40,25,100,O
141,209708,117,128,5.08,220,M,40,25,100,O
142,211708,118,129,5.06,220,M,45,25,100,O
143,212708,118,129,5.11,220,M,45,25,100,O
144,214708,118,129,5.17,220,M,65,25,100,O
145,215708,118,129,5.06,220,M,70,25,100,O
