KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:06
 
[{PreTemp}]
199
   
[{CookDate}]
23-12-22 18:40:38
 
[{Comment}]
√ÂµÈ ª∆√€500
                                                  
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
84@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:06

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,480,199,155,0.00,200,A,40,35,100,O
2,1480,198,155,0.00,220,M,35,35,100,O
3,3480,192,155,0.00,220,M,35,35,100,O
4,4480,181,154,0.00,220,M,35,35,100,O
5,6480,171,154,0.00,220,M,35,35,100,O
6,7480,164,154,0.00,220,M,35,35,100,O
7,9480,158,153,0.00,220,M,35,35,100,O
8,10480,152,153,0.00,220,M,35,35,100,O
9,12480,146,153,0.00,220,M,35,35,100,O
10,13480,140,152,0.00,220,M,35,35,100,O
11,15480,135,152,0.00,220,M,35,35,100,O
12,16480,130,152,0.00,220,M,35,35,100,O
13,17480,125,152,0.00,220,M,35,35,100,O
14,19480,120,151,0.00,220,M,35,35,100,O
15,21480,115,150,0.00,220,M,35,35,100,O
16,22480,112,150,0.00,220,M,35,35,100,O
17,24480,109,149,0.00,220,M,35,35,100,O
18,25480,105,149,0.00,220,M,35,35,100,O
19,27480,103,149,0.00,220,M,35,35,100,O
20,28480,100,148,0.00,220,M,35,35,100,O
21,30480,97,148,0.00,220,M,35,35,100,O
22,31480,96,148,0.00,220,M,35,35,100,O
23,33480,94,148,0.00,220,M,35,35,100,O
24,34480,92,147,0.00,220,M,35,35,100,O
25,36480,90,147,0.00,220,M,35,35,100,O
26,37480,89,146,0.00,220,M,35,35,100,O
27,39480,88,146,0.00,220,M,35,35,100,O
28,40480,87,146,0.00,220,M,35,35,100,O
29,42480,86,145,0.00,220,M,60,35,100,O
30,43480,85,145,0.00,220,M,60,35,100,O
31,45480,85,145,0.00,220,M,60,35,100,O
32,46480,84,145,0.00,220,M,60,35,100,O
33,47480,84,145,0.00,220,M,60,35,100,O
34,49480,84,145,0.00,220,M,60,35,100,O
35,51480,84,145,0.00,220,M,60,35,100,O
36,52480,83,145,0.00,220,M,60,35,100,O
37,54480,83,145,0.00,220,M,60,35,100,O
38,55480,83,144,0.00,220,M,60,35,100,O
39,57480,83,144,0.00,220,M,60,35,100,O
40,58480,83,145,0.00,220,M,60,35,100,O
41,59480,83,145,0.00,220,M,60,35,100,O
42,61480,83,145,0.00,220,M,60,35,100,O
43,63480,83,144,0.00,220,M,60,35,100,O
44,64480,84,144,0.00,220,M,60,35,100,O
45,65480,84,145,0.00,220,M,60,35,100,O
46,67480,84,144,0.00,220,M,60,35,100,O
47,69480,84,144,0.00,220,M,60,35,100,O
48,70480,84,145,0.00,220,M,60,35,100,O
49,72480,85,144,0.00,220,M,60,35,100,O
50,73480,85,144,0.00,220,M,60,35,100,O
51,74480,85,145,0.00,220,M,60,35,100,O
52,76480,86,145,0.00,220,M,60,35,100,O
53,78480,86,144,0.00,220,M,60,35,100,O
54,79480,86,145,0.00,220,M,60,35,100,O
55,81480,86,145,0.06,220,M,60,35,100,O
