KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:29
 
[{PreTemp}]
206
   
[{CookDate}]
23-12-23 11:37:15
 
[{Comment}]
ÔÆÄÏ²ÝÝ®500 ºÚµã
                                              
[{EVENT}]
[{StartBeansIn}]
206@00:00

[{TemperBack}]
86@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:24

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@10:29

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1275,206,161,0.00,220,M,35,40,100,O
2,2275,202,161,0.00,220,M,35,40,100,O
3,4275,193,161,0.00,220,M,35,40,100,O
4,5275,184,161,0.00,220,M,35,40,100,O
5,7275,176,160,0.00,220,M,35,40,100,O
6,8275,169,160,0.00,220,M,35,40,100,O
7,10275,162,159,0.00,220,M,35,40,100,O
8,11275,156,158,0.00,220,M,35,40,100,O
9,13275,150,158,0.00,220,M,35,40,100,O
10,14275,144,158,0.00,220,M,35,40,100,O
11,15275,136,158,0.00,220,M,35,40,100,O
12,17275,131,157,0.00,220,M,35,40,100,O
13,19275,127,157,0.00,220,M,35,40,100,O
14,20275,122,157,0.00,220,M,35,40,100,O
15,21275,118,157,0.00,220,M,35,40,100,O
16,23275,115,156,0.00,220,M,35,40,100,O
17,25275,112,156,0.00,220,M,35,40,100,O
18,26275,109,155,0.00,220,M,35,40,100,O
19,28275,106,155,0.00,220,M,35,40,100,O
20,29275,103,155,0.00,220,M,35,40,100,O
21,31275,101,155,0.00,220,M,35,40,100,O
22,32275,99,154,0.00,220,M,35,40,100,O
23,34275,97,154,0.00,220,M,35,40,100,O
24,35275,96,153,0.00,220,M,35,40,100,O
25,37275,94,153,0.00,220,M,35,40,100,O
26,38276,93,153,0.00,220,M,35,40,100,O
27,40275,91,152,0.00,220,M,35,40,100,O
28,41275,91,152,0.00,220,M,35,40,100,O
29,43275,90,152,0.00,220,M,35,40,100,O
30,44275,89,151,0.00,220,M,35,40,100,O
31,46275,88,151,0.00,220,M,35,40,100,O
32,47275,87,151,0.00,220,M,35,40,100,O
33,49275,87,150,0.00,220,M,35,40,100,O
34,50275,87,150,0.00,220,M,35,40,100,O
35,51275,86,150,0.00,220,M,35,40,100,O
36,53275,86,149,0.00,220,M,35,40,100,O
37,55275,86,149,0.00,220,M,35,40,100,O
38,56275,86,149,0.00,220,M,35,40,100,O
39,58275,86,149,0.00,220,M,35,40,100,O
40,59275,86,149,0.00,220,M,35,40,100,O
41,61275,85,148,0.00,220,M,35,40,100,O
42,62275,85,148,0.00,220,M,35,40,100,O
43,64275,85,148,0.00,220,M,35,40,100,O
44,65275,86,147,0.00,220,M,35,40,100,O
45,67275,86,147,0.00,220,M,35,40,100,O
46,68275,86,147,0.00,220,M,35,40,100,O
47,70275,86,147,0.00,220,M,35,40,100,O
48,71275,86,147,0.00,220,M,35,40,100,O
49,73275,87,146,0.00,220,M,50,40,100,O
50,74275,87,146,0.00,220,M,55,40,100,O
51,76275,87,146,0.00,220,M,60,40,100,O
52,77275,87,146,0.00,220,M,60,40,100,O
53,79275,87,146,0.00,220,M,60,40,100,O
54,80275,88,146,0.00,220,M,60,40,100,O
55,82275,87,147,0.00,220,M,60,40,100,O
56,83275,88,147,0.00,220,M,60,40,100,O
57,85275,89,147,0.44,220,M,60,40,100,O
58,86275,89,147,1.11,220,M,60,40,100,O
59,87275,89,147,1.64,220,M,60,40,100,O
60,89275,90,147,2.17,220,M,60,40,100,O
61,91275,90,147,2.61,220,M,60,40,100,O
62,92275,90,148,3.11,220,M,60,40,100,O
63,94275,90,148,3.56,220,M,60,40,100,O
64,95275,91,148,4.00,220,M,60,40,100,O
65,96275,91,148,4.25,220,M,60,40,100,O
66,98275,91,148,4.56,220,M,60,40,100,O
67,100275,92,148,4.83,220,M,60,40,100,O
