KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:50
 
[{PreTemp}]
204
   
[{CookDate}]
23-12-24 12:33:45
 
[{Comment}]
ÖØÉú 500g
                                                     
[{EVENT}]
[{StartBeansIn}]
204@00:00

[{TemperBack}]
84@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:30

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:50

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,465,204,160,0.00,220,M,35,40,100,O
2,2465,201,160,0.00,220,M,35,40,100,O
3,3465,192,160,0.00,220,M,35,40,100,O
4,5465,182,159,0.00,220,M,35,40,100,O
5,6465,174,159,0.00,220,M,35,40,100,O
6,8465,165,158,0.00,220,M,35,40,100,O
7,9465,156,158,0.00,220,M,35,40,100,O
8,11465,150,158,0.00,220,M,35,40,100,O
9,12465,144,157,0.00,220,M,35,40,100,O
10,14465,139,157,0.00,220,M,35,40,100,O
11,15465,134,156,0.00,220,M,35,40,100,O
12,17465,129,156,0.00,220,M,35,40,100,O
13,18465,124,156,0.00,220,M,35,40,100,O
14,20465,120,156,0.00,220,M,35,40,100,O
15,21465,115,156,0.00,220,M,35,40,100,O
16,23465,111,155,0.00,220,M,35,40,100,O
17,24465,108,155,0.00,220,M,35,40,100,O
18,26465,105,155,0.00,220,M,35,40,100,O
19,27465,102,155,0.00,220,M,35,40,100,O
20,29465,100,154,0.00,220,M,35,40,100,O
21,30465,98,154,0.00,220,M,35,40,100,O
22,32465,96,153,0.00,220,M,35,40,100,O
23,33465,95,153,0.00,220,M,35,40,100,O
24,35465,93,153,0.00,220,M,35,40,100,O
25,36465,91,153,0.00,220,M,35,40,100,O
26,38465,90,152,0.00,220,M,35,40,100,O
27,39465,89,152,0.00,220,M,35,40,100,O
28,41465,88,151,0.00,220,M,35,40,100,O
29,42465,87,151,0.00,220,M,35,40,100,O
30,44465,87,151,0.00,220,M,35,40,100,O
31,45465,86,151,0.00,220,M,35,40,100,O
32,47465,86,150,0.00,220,M,35,40,100,O
33,48465,85,150,0.00,220,M,35,40,100,O
34,49465,84,150,0.00,220,M,35,40,100,O
35,51465,84,150,0.00,220,M,35,40,100,O
36,53465,84,149,0.00,220,M,40,40,100,O
37,54465,84,149,0.00,220,M,65,40,100,O
38,56465,84,149,0.00,220,M,65,40,100,O
39,57465,84,149,0.00,220,M,65,40,100,O
40,58465,84,148,0.00,220,M,65,40,100,O
41,60465,84,148,0.00,220,M,65,40,100,O
42,62465,85,148,0.00,220,M,65,40,100,O
43,63465,85,149,0.00,220,M,65,40,100,O
44,65465,85,149,0.00,220,M,65,40,100,O
45,66465,85,149,0.00,220,M,65,40,100,O
46,67465,85,149,0.00,220,M,65,40,100,O
47,69465,86,149,0.00,220,M,65,40,100,O
48,71465,86,149,0.00,220,M,65,40,100,O
49,72465,86,149,0.00,220,M,65,40,100,O
50,74465,86,149,0.00,220,M,65,40,100,O
51,75465,87,149,0.00,220,M,65,40,100,O
52,76465,87,149,0.00,220,M,65,40,100,O
53,78465,88,150,0.00,220,M,65,40,100,O
54,80465,88,150,0.22,220,M,65,40,100,O
55,81465,89,150,1.19,220,M,65,40,100,O
56,83465,89,150,2.00,220,M,65,40,100,O
57,84465,89,150,2.72,220,M,65,40,100,O
58,86465,89,150,3.36,220,M,65,40,100,O
59,87465,90,150,3.92,220,M,65,40,100,O
60,89465,90,150,4.44,220,M,65,40,100,O
61,90465,91,150,4.89,220,M,65,40,100,O
62,92465,91,150,5.25,220,M,65,40,100,O
63,93465,91,151,5.61,220,M,65,40,100,O
64,95465,92,151,5.83,220,M,65,40,100,O
65,96465,93,151,6.17,220,M,65,40,100,O
66,98465,93,151,6.42,220,M,65,40,100,O
67,99465,93,151,6.58,220,M,65,40,100,O
68,101465,93,151,6.92,220,M,65,40,100,O
69,102465,94,151,7.03,220,M,65,40,100,O
70,104465,95,151,7.22,220,M,65,40,100,O
71,105465,95,152,7.36,220,M,65,40,100,O
72,107465,95,152,7.47,220,M,65,40,100,O
73,108465,96,152,7.64,220,M,65,40,100,O
74,110465,97,152,7.69,220,M,65,40,100,O
75,111465,97,152,7.78,220,M,65,40,100,O
76,112465,97,152,7.89,220,M,65,40,100,O
77,114465,98,153,7.86,220,M,65,40,100,O
78,116465,98,153,8.06,220,M,65,40,100,O
79,117465,99,153,8.08,220,M,65,40,100,O
80,119465,99,153,8.14,220,M,65,40,100,O
81,120465,99,153,8.19,220,M,65,40,100,O
82,122465,100,153,8.28,220,M,65,40,100,O
83,123465,100,153,8.42,220,M,65,40,100,O
84,125465,100,153,8.39,220,M,65,40,100,O
85,126465,101,154,8.42,220,M,65,40,100,O
86,128465,101,153,8.42,220,M,65,40,100,O
87,129465,102,153,8.33,220,M,65,40,100,O
88,130465,102,154,8.39,220,M,65,40,100,O
89,132465,103,153,8.39,220,M,65,40,100,O
90,133465,103,154,8.36,220,M,65,40,100,O
91,135465,104,154,8.33,220,M,65,40,100,O
92,137465,104,154,8.19,220,M,65,40,100,O
93,138465,104,154,8.17,220,M,65,40,100,O
94,140465,105,154,8.06,220,M,65,40,100,O
95,141465,105,154,8.06,220,M,65,40,100,O
96,143465,105,155,8.08,220,M,65,40,100,O
97,144465,106,155,8.08,220,M,65,40,100,O
98,145465,106,155,8.03,220,M,65,40,100,O
99,147465,107,155,8.00,220,M,65,40,100,O
100,149465,107,155,7.97,220,M,65,40,100,O
101,150465,107,155,7.83,220,M,65,40,100,O
102,151465,108,155,7.92,220,M,65,40,100,O
103,153465,108,155,8.00,220,M,65,40,100,O
104,155465,109,155,7.97,220,M,65,40,100,O
105,156465,109,156,7.94,220,M,65,40,100,O
106,158465,110,156,7.86,220,M,65,40,100,O
107,159465,110,156,7.75,220,M,65,40,100,O
108,160465,110,156,7.75,220,M,65,40,100,O
109,162465,110,156,7.67,220,M,65,40,100,O
110,164465,111,156,7.72,220,M,65,40,100,O
111,165465,111,156,7.64,220,M,65,40,100,O
112,167465,112,156,7.53,220,M,65,40,100,O
113,168465,112,156,7.56,220,M,65,40,100,O
114,170465,112,156,7.42,220,M,65,40,100,O
115,171465,113,156,7.33,220,M,65,40,100,O
116,173465,113,156,7.39,220,M,65,40,100,O
117,174465,113,156,7.28,220,M,65,40,100,O
118,176465,114,156,7.33,220,M,65,40,100,O
119,177465,114,157,7.25,220,M,65,40,100,O
120,178465,114,157,7.31,220,M,65,40,100,O
121,180465,115,157,7.25,220,M,65,40,100,O
122,182465,115,157,7.14,220,M,65,40,100,O
123,183465,115,157,7.19,220,M,65,40,100,O
124,185465,116,158,7.17,220,M,65,40,100,O
125,186465,116,158,7.14,220,M,65,40,100,O
126,188465,117,157,7.08,220,M,65,40,100,O
127,189465,117,157,6.89,220,M,65,40,100,O
128,191465,117,158,6.94,220,M,65,40,100,O
129,192465,118,158,6.83,220,M,65,40,100,O
130,194465,118,158,6.89,220,M,65,40,100,O
131,195465,119,158,6.89,220,M,65,40,100,O
132,197465,119,158,6.86,220,M,65,40,100,O
133,198465,119,158,6.81,220,M,65,40,100,O
134,200465,120,158,6.78,220,M,65,40,100,O
135,201465,120,158,6.81,220,M,65,40,100,O
136,203465,120,159,6.86,220,M,90,40,100,O
137,204465,121,159,6.81,220,M,95,40,100,O
138,206465,121,159,6.78,220,M,95,40,100,O
139,207465,121,159,6.72,220,M,95,40,100,O
140,209465,122,160,6.64,220,M,95,40,100,O
141,210465,122,161,6.58,220,M,95,40,100,O
142,212465,122,161,6.67,220,M,95,40,100,O
143,213465,122,162,6.69,220,M,95,40,100,O
144,215465,123,162,6.69,220,M,95,40,100,O
145,216465,124,163,6.75,220,M,95,40,100,O
146,218465,124,163,6.81,220,M,95,40,100,O
147,219465,124,163,6.83,220,M,95,40,100,O
148,221465,124,164,6.83,220,M,95,40,100,O
149,222465,125,165,6.89,220,M,95,40,100,O
150,224465,125,165,6.94,220,M,95,40,100,O
151,225465,126,166,6.92,220,M,95,40,100,O
152,227465,126,166,6.92,220,M,95,40,100,O
