KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:38
 
[{PreTemp}]
204
   
[{CookDate}]
23-12-27 15:06:25
 
[{Comment}]
√ÂµÈ»’500
                                                     
[{EVENT}]
[{StartBeansIn}]
204@00:00

[{TemperBack}]
87@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
191@09:03

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@10:38

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,887,204,155,0.00,220,M,35,40,100,O
2,2887,198,155,0.00,220,M,35,40,100,O
3,3887,189,155,0.00,220,M,35,40,100,O
4,5887,181,155,0.00,220,M,35,40,100,O
5,6887,171,155,0.00,220,M,35,40,100,O
6,8887,162,155,0.00,220,M,35,40,100,O
7,9887,156,155,0.00,220,M,35,40,100,O
8,11887,150,155,0.00,220,M,35,40,100,O
9,12887,144,155,0.00,220,M,35,40,100,O
10,14887,138,154,0.00,220,M,35,40,100,O
11,15887,133,154,0.00,220,M,35,40,100,O
12,17887,128,154,0.00,220,M,35,40,100,O
13,18887,124,154,0.00,220,M,35,40,100,O
14,20887,120,154,0.00,220,M,35,40,100,O
15,21887,115,154,0.00,220,M,35,40,100,O
16,23887,111,154,0.00,220,M,35,40,100,O
17,24887,108,153,0.00,220,M,35,40,100,O
18,26887,106,153,0.00,220,M,35,40,100,O
19,27887,103,152,0.00,220,M,35,40,100,O
20,29887,100,152,0.00,220,M,35,40,100,O
21,30888,98,152,0.00,220,M,35,40,100,O
22,32887,97,152,0.00,220,M,35,40,100,O
23,33887,95,152,0.00,220,M,35,40,100,O
24,35887,93,152,0.00,220,M,35,40,100,O
25,36887,92,151,0.00,220,M,35,40,100,O
26,38887,91,151,0.00,220,M,35,40,100,O
27,39887,90,151,0.00,220,M,35,40,100,O
28,41887,89,151,0.00,220,M,35,40,100,O
29,42887,88,150,0.00,220,M,35,40,100,O
30,44887,88,150,0.00,220,M,35,40,100,O
31,45887,87,150,0.00,220,M,35,40,100,O
32,47887,87,150,0.00,220,M,35,40,100,O
33,48887,87,149,0.00,220,M,35,40,100,O
34,50887,86,149,0.00,220,M,35,40,100,O
35,51887,86,149,0.00,220,M,35,40,100,O
36,53887,86,148,0.00,220,M,35,40,100,O
37,54887,86,148,0.00,220,M,35,40,100,O
38,56887,86,148,0.00,220,M,35,40,100,O
39,57887,86,148,0.00,220,M,35,40,100,O
40,59887,86,147,0.00,220,M,35,40,100,O
41,60887,86,147,0.00,220,M,35,40,100,O
42,62887,86,147,0.00,220,M,40,40,100,O
43,63887,86,146,0.00,220,M,60,40,100,O
44,65887,86,146,0.00,220,M,60,40,100,O
45,66887,87,146,0.00,220,M,55,40,100,O
46,68887,87,147,0.00,220,M,55,40,100,O
47,69887,87,147,0.00,220,M,55,40,100,O
48,71887,87,146,0.00,220,M,55,40,100,O
49,72887,88,147,0.00,220,M,55,40,100,O
50,74887,88,147,0.00,220,M,55,40,100,O
51,75887,88,147,0.00,220,M,55,40,100,O
52,77887,89,147,0.00,220,M,55,40,100,O
53,78887,89,147,0.00,220,M,55,40,100,O
54,80887,89,147,0.19,220,M,55,40,100,O
55,81887,90,147,1.03,220,M,55,40,100,O
56,83887,90,148,1.81,220,M,55,40,100,O
57,84887,90,148,2.42,220,M,55,40,100,O
58,86887,90,148,2.97,220,M,55,40,100,O
59,87887,91,148,3.42,220,M,55,40,100,O
60,89887,91,148,3.78,220,M,55,40,100,O
61,90887,92,148,4.19,220,M,55,40,100,O
62,92887,92,148,4.56,220,M,55,40,100,O
63,93887,93,148,4.97,220,M,55,40,100,O
64,95887,93,148,5.17,220,M,55,40,100,O
65,96887,94,148,5.36,220,M,55,40,100,O
66,98887,94,148,5.58,220,M,55,40,100,O
67,99887,94,148,5.75,220,M,55,40,100,O
68,100887,94,148,5.94,220,M,55,40,100,O
69,102887,95,148,6.17,220,M,55,40,100,O
70,103887,95,148,6.36,220,M,55,40,100,O
71,105887,96,149,6.56,220,M,55,40,100,O
72,107887,96,148,6.64,220,M,55,40,100,O
73,108887,96,148,6.78,220,M,55,40,100,O
74,109887,97,149,6.97,220,M,55,40,100,O
75,111887,97,149,7.11,220,M,55,40,100,O
76,113887,98,149,7.19,220,M,55,40,100,O
77,114887,98,149,7.33,220,M,55,40,100,O
78,116887,98,149,7.44,220,M,55,40,100,O
79,117887,99,149,7.50,220,M,55,40,100,O
80,118887,99,149,7.50,220,M,55,40,100,O
81,120887,99,149,7.42,220,M,55,40,100,O
82,122887,99,149,7.42,220,M,55,40,100,O
83,123887,100,149,7.39,220,M,55,40,100,O
84,124887,100,149,7.25,220,M,55,40,100,O
85,126887,101,149,7.22,220,M,55,40,100,O
86,128887,101,149,7.22,220,M,55,40,100,O
87,129887,102,150,7.17,220,M,55,40,100,O
88,130887,102,150,7.06,220,M,55,40,100,O
89,132887,102,150,7.03,220,M,55,40,100,O
90,134887,103,150,7.11,220,M,55,40,100,O
91,135887,103,150,7.14,220,M,55,40,100,O
92,137887,103,150,7.11,220,M,55,40,100,O
93,138887,104,150,7.17,220,M,55,40,100,O
94,140887,104,150,7.22,220,M,55,40,100,O
95,141887,104,150,7.11,220,M,55,40,100,O
96,143887,105,150,7.06,220,M,55,40,100,O
97,144887,105,151,7.00,220,M,55,40,100,O
98,146887,105,151,6.97,220,M,55,40,100,O
99,147887,106,151,6.94,220,M,55,40,100,O
100,149887,106,151,6.94,220,M,55,40,100,O
101,150887,106,151,6.94,220,M,55,40,100,O
102,152887,107,151,6.94,220,M,55,40,100,O
103,153887,107,151,6.94,220,M,55,40,100,O
104,154887,107,151,6.89,220,M,55,40,100,O
105,156887,108,151,6.83,220,M,55,40,100,O
106,158887,108,151,6.92,220,M,55,40,100,O
107,159887,108,151,6.94,220,M,55,40,100,O
108,161887,108,151,6.89,220,M,55,40,100,O
109,162887,109,151,6.81,220,M,55,40,100,O
110,164887,109,151,6.69,220,M,55,40,100,O
111,165887,110,151,6.61,220,M,55,40,100,O
112,167887,110,151,6.47,220,M,55,40,100,O
113,168887,110,151,6.47,220,M,55,40,100,O
114,170887,111,151,6.44,220,M,55,40,100,O
115,171887,111,151,6.39,220,M,55,40,100,O
116,173887,111,151,6.31,220,M,55,40,100,O
117,174887,111,152,6.31,220,M,55,40,100,O
118,176887,112,152,6.28,220,M,55,40,100,O
119,177887,112,152,6.28,220,M,55,40,100,O
120,179887,112,152,6.28,220,M,55,40,100,O
121,180887,113,152,6.31,220,M,55,40,100,O
122,182887,113,152,6.25,220,M,55,40,100,O
123,183887,114,152,6.28,220,M,55,40,100,O
124,185887,114,152,6.28,220,M,55,40,100,O
125,186887,114,152,6.22,220,M,55,40,100,O
126,188887,115,152,6.22,220,M,55,40,100,O
127,189887,115,152,6.25,220,M,55,40,100,O
128,191887,115,153,6.22,220,M,55,40,100,O
129,192887,116,153,6.28,220,M,55,40,100,O
130,194887,116,153,6.31,220,M,55,40,100,O
131,195887,116,153,6.42,220,M,55,40,100,O
132,197887,117,153,6.42,220,M,55,40,100,O
133,198887,117,153,6.44,220,M,55,40,100,O
134,200887,117,153,6.47,220,M,55,40,100,O
135,201887,117,153,6.44,220,M,55,40,100,O
136,203887,118,153,6.44,220,M,55,40,100,O
137,204887,118,153,6.47,220,M,55,40,100,O
138,206887,118,153,6.39,220,M,55,40,100,O
139,207887,118,153,6.36,220,M,55,40,100,O
140,209887,119,153,6.31,220,M,55,40,100,O
141,210887,119,153,6.31,220,M,55,40,100,O
142,212887,119,153,6.25,220,M,75,40,100,O
143,213887,119,154,6.22,220,M,90,40,100,O
144,214887,120,154,6.19,220,M,90,40,100,O
145,216887,121,155,6.11,220,M,90,40,100,O
146,218887,121,156,6.06,220,M,90,40,100,O
147,219887,121,156,6.08,220,M,90,40,100,O
148,220887,121,156,5.94,220,M,90,40,100,O
149,222887,121,157,5.86,220,M,90,40,100,O
150,224887,122,158,5.75,220,M,90,40,100,O
151,225887,122,159,5.69,220,M,90,40,100,O
152,227887,123,159,5.67,220,M,90,40,100,O
153,228887,123,160,5.67,220,M,90,40,100,O
154,230887,123,160,5.69,220,M,90,40,100,O
155,231887,123,161,5.75,220,M,90,40,100,O
156,233887,124,161,5.72,220,M,90,40,100,O
157,234887,124,162,5.89,220,M,90,40,100,O
158,236887,124,162,6.00,220,M,90,40,100,O
159,237887,125,163,6.08,220,M,90,40,100,O
160,239887,125,164,6.14,220,M,90,40,100,O
161,240887,126,164,6.22,220,M,90,40,100,O
162,242887,126,165,6.31,220,M,90,40,100,O
163,243887,127,165,6.33,220,M,90,40,100,O
164,245887,127,166,6.33,220,M,90,40,100,O
165,246887,127,166,6.39,220,M,90,40,100,O
166,247887,127,167,6.39,220,M,90,40,100,O
167,249887,128,167,6.50,220,M,90,40,100,O
168,251887,128,168,6.53,220,M,90,40,100,O
169,252887,128,168,6.58,220,M,90,40,100,O
170,254887,129,169,6.64,220,M,90,40,100,O
171,255887,129,169,6.67,220,M,90,40,100,O
172,256887,129,169,6.72,220,M,90,40,100,O
173,258887,130,169,6.81,220,M,90,40,100,O
174,260887,130,170,6.86,220,M,90,40,100,O
175,261887,131,170,6.92,220,M,90,40,100,O
176,263887,131,170,6.83,220,M,90,40,100,O
177,264887,132,171,6.92,220,M,90,40,100,O
178,266887,132,171,7.00,220,M,90,40,100,O
179,267887,132,172,7.03,220,M,90,40,100,O
180,269887,132,172,7.03,220,M,90,40,100,O
181,270887,133,172,7.06,220,M,90,40,100,O
182,271887,133,172,7.00,220,M,90,40,100,O
183,273887,133,173,7.00,220,M,90,40,100,O
184,275887,134,173,7.00,220,M,90,40,100,O
185,276887,134,173,7.03,220,M,90,40,100,O
186,278887,134,174,7.08,220,M,90,40,100,O
187,279887,135,174,6.97,220,M,90,40,100,O
188,281887,136,174,7.06,220,M,90,40,100,O
189,282887,136,174,7.08,220,M,90,40,100,O
190,283887,137,175,7.22,220,M,90,40,100,O
