KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:23
 
[{PreTemp}]
170
   
[{CookDate}]
24-01-03 15:17:48
 
[{Comment}]
‰œµÈ ª∆√€250
                                                  
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
85@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:03

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@09:23

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,872,170,127,0.14,220,M,35,25,100,O
2,1872,166,127,0.00,220,M,35,25,100,O
3,3872,160,128,0.00,220,M,35,25,100,O
4,4872,153,129,0.00,220,M,35,25,100,O
5,6872,147,128,0.00,220,M,35,25,100,O
6,7872,141,128,0.00,220,M,35,25,100,O
7,9872,135,128,0.00,220,M,35,25,100,O
8,10872,131,128,0.00,220,M,35,25,100,O
9,11872,127,128,0.00,220,M,35,25,100,O
10,13872,123,127,0.00,220,M,35,25,100,O
11,15872,119,127,0.00,220,M,40,25,100,O
12,16872,115,127,0.00,220,M,40,25,100,O
13,18872,112,128,0.00,220,M,40,25,100,O
14,19872,108,128,0.00,220,M,40,25,100,O
15,21872,106,127,0.00,220,M,40,25,100,O
16,22872,102,128,0.00,220,M,40,25,100,O
17,23872,99,128,0.00,220,M,40,25,100,O
18,25872,98,128,0.00,220,M,40,25,100,O
19,27872,95,128,0.00,220,M,40,25,100,O
20,28872,94,128,0.00,220,M,40,25,100,O
21,30872,92,128,0.00,220,M,40,25,100,O
22,31872,91,128,0.00,220,M,40,25,100,O
23,33872,89,128,0.00,220,M,40,25,100,O
24,34872,88,128,0.00,220,M,40,25,100,O
25,36872,87,128,0.00,220,M,40,25,100,O
26,37872,86,129,0.00,220,M,40,25,100,O
27,39872,86,129,0.00,220,M,40,25,100,O
28,40872,85,129,0.00,220,M,40,25,100,O
29,42872,85,129,0.00,220,M,40,25,100,O
30,43872,84,129,0.00,220,M,40,25,100,O
31,45872,84,129,0.00,220,M,40,25,100,O
32,46872,84,129,0.00,220,M,40,25,100,O
33,48872,84,129,0.00,220,M,40,25,100,O
34,49872,84,129,0.00,220,M,40,25,100,O
35,51872,84,129,0.00,220,M,40,25,100,O
36,52872,84,129,0.00,220,M,40,25,100,O
