KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:17
 
[{PreTemp}]
169
   
[{CookDate}]
24-01-03 17:38:45
 
[{Comment}]
»¨±´250
                                                       
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
83@00:57

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:13

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,880,169,130,0.22,220,M,35,25,100,O
2,2880,167,129,0.00,220,M,35,25,100,O
3,3880,160,130,0.00,220,M,35,25,100,O
4,5880,154,131,0.00,220,M,35,25,100,O
5,6880,147,131,0.00,220,M,35,25,100,O
6,8880,140,131,0.00,220,M,40,25,100,O
7,9880,135,131,0.00,220,M,40,25,100,O
8,11880,131,131,0.00,220,M,40,25,100,O
9,12880,126,131,0.00,220,M,40,25,100,O
10,14880,122,131,0.00,220,M,40,25,100,O
11,15880,119,131,0.00,220,M,40,25,100,O
12,17880,115,131,0.00,220,M,40,25,100,O
13,18880,112,131,0.00,220,M,40,25,100,O
14,20880,109,131,0.00,220,M,40,25,100,O
15,21880,105,131,0.00,220,M,40,25,100,O
16,23880,102,131,0.00,220,M,40,25,100,O
17,24880,100,131,0.00,220,M,40,25,100,O
18,25880,97,131,0.00,220,M,40,25,100,O
19,27880,96,132,0.00,220,M,40,25,100,O
20,29880,94,132,0.00,220,M,40,25,100,O
21,30880,92,132,0.00,220,M,40,25,100,O
22,32880,90,132,0.00,220,M,40,25,100,O
23,33880,89,131,0.00,220,M,40,25,100,O
24,35880,88,131,0.00,220,M,40,25,100,O
25,36880,87,131,0.00,220,M,40,25,100,O
26,37880,86,132,0.00,220,M,40,25,100,O
27,39880,85,132,0.00,220,M,40,25,100,O
28,41880,85,132,0.00,220,M,40,25,100,O
29,42880,84,132,0.00,220,M,40,25,100,O
30,44880,84,132,0.00,220,M,40,25,100,O
31,45880,84,132,0.00,220,M,40,25,100,O
32,47880,83,132,0.00,220,M,40,25,100,O
33,48880,83,132,0.00,220,M,40,25,100,O
34,50880,83,132,0.00,220,M,40,25,100,O
35,51880,83,132,0.00,220,M,40,25,100,O
36,53880,82,132,0.00,220,M,40,25,100,O
37,54880,82,132,0.00,220,M,40,25,100,O
38,56880,82,132,0.00,220,M,40,25,100,O
39,57880,83,132,0.00,220,M,40,25,100,O
40,58880,83,133,0.00,220,M,40,25,100,O
41,60880,83,133,0.00,220,M,40,25,100,O
42,62880,83,133,0.00,220,M,40,25,100,O
43,63880,83,133,0.00,220,M,40,25,100,O
44,65880,83,133,0.00,220,M,40,25,100,O
45,66880,83,133,0.00,220,M,40,25,100,O
46,68880,84,133,0.00,220,M,40,25,100,O
47,69880,85,133,0.00,220,M,40,25,100,O
48,71880,85,133,0.00,220,M,40,25,100,O
49,72880,85,133,0.00,220,M,40,25,100,O
50,74880,85,133,0.00,220,M,40,25,100,O
51,75880,85,133,0.00,220,M,40,25,100,O
52,77880,86,133,0.00,220,M,40,25,100,O
53,78880,86,133,0.78,220,M,40,25,100,O
54,80880,86,133,1.50,220,M,40,25,100,O
55,81880,87,133,2.28,220,M,40,25,100,O
56,83880,88,133,2.94,220,M,40,25,100,O
57,84880,88,133,3.47,220,M,40,25,100,O
58,86880,88,133,4.03,220,M,40,25,100,O
59,87880,89,133,4.47,220,M,40,25,100,O
60,88880,89,133,4.94,220,M,40,25,100,O
61,90880,89,133,5.31,220,M,40,25,100,O
62,92880,90,133,5.69,220,M,40,25,100,O
63,93880,90,133,6.08,220,M,50,25,100,O
64,95880,91,134,6.33,220,M,50,25,100,O
65,96880,91,134,6.58,220,M,50,25,100,O
66,98880,92,134,6.83,220,M,50,25,100,O
67,99880,92,134,6.97,220,M,50,25,100,O
68,101880,92,134,7.14,220,M,50,25,100,O
69,102880,93,134,7.17,220,M,50,25,100,O
70,103880,93,135,7.33,220,M,50,25,100,O
71,105880,93,135,7.42,220,M,50,25,100,O
72,107880,94,135,7.47,220,M,50,25,100,O
73,108880,94,135,7.67,220,M,50,25,100,O
74,110880,95,135,7.69,220,M,50,25,100,O
75,111880,95,135,7.75,220,M,50,25,100,O
76,112880,96,136,7.83,220,M,50,25,100,O
77,114880,96,136,7.86,220,M,50,25,100,O
78,116880,96,136,8.00,220,M,50,25,100,O
79,117880,97,136,7.92,220,M,50,25,100,O
80,118880,97,136,7.94,220,M,50,25,100,O
81,120880,98,136,8.00,220,M,50,25,100,O
82,122880,98,137,7.97,220,M,50,25,100,O
83,123880,99,137,7.92,220,M,50,25,100,O
84,125880,99,137,8.00,220,M,50,25,100,O
85,126880,99,137,7.94,220,M,55,25,100,O
86,128880,100,137,8.00,220,M,55,25,100,O
87,129880,100,137,7.94,220,M,55,25,100,O
88,130880,100,138,7.97,220,M,55,25,100,O
89,132880,101,138,7.94,220,M,50,25,100,O
90,134880,101,138,7.94,220,M,50,25,100,O
91,135880,102,138,7.89,220,M,50,25,100,O
92,137880,102,138,7.92,220,M,50,25,100,O
93,138880,103,139,7.89,220,M,50,25,100,O
94,139880,103,139,7.89,220,M,50,25,100,O
95,141880,103,139,7.86,220,M,50,25,100,O
96,142880,104,139,7.92,220,M,50,25,100,O
97,144880,104,139,7.86,220,M,50,25,100,O
98,146880,105,139,7.83,220,M,50,25,100,O
99,147880,105,139,7.83,220,M,50,25,100,O
100,149880,105,140,7.78,220,M,50,25,100,O
101,150880,106,140,7.72,220,M,50,25,100,O
102,152880,106,140,7.67,220,M,50,25,100,O
103,153880,107,140,7.61,220,M,50,25,100,O
104,155880,107,140,7.58,220,M,50,25,100,O
105,156880,107,140,7.47,220,M,50,25,100,O
106,158880,107,140,7.50,220,M,50,25,100,O
107,159880,108,140,7.47,220,M,50,25,100,O
108,161880,108,140,7.44,220,M,50,25,100,O
109,162880,108,140,7.44,220,M,50,25,100,O
110,164880,109,141,7.33,220,M,50,25,100,O
111,165880,109,141,7.36,220,M,50,25,100,O
112,166880,110,141,7.36,220,M,50,25,100,O
113,168880,110,141,7.33,220,M,50,25,100,O
114,169880,111,141,7.31,220,M,50,25,100,O
115,171880,111,141,7.25,220,M,50,25,100,O
116,173880,111,142,7.22,220,M,50,25,100,O
117,174880,111,142,7.14,220,M,50,25,100,O
118,176880,112,142,7.11,220,M,50,25,100,O
119,177880,112,142,7.25,220,M,50,25,100,O
120,179880,112,142,7.17,220,M,50,25,100,O
121,180880,113,142,7.17,220,M,60,25,100,O
122,182880,113,142,7.08,220,M,80,25,100,O
123,183880,114,142,7.08,220,M,80,25,100,O
124,185880,114,143,7.08,220,M,80,25,100,O
125,186880,115,143,7.11,220,M,85,25,100,O
126,188880,115,144,7.08,220,M,85,25,100,O
127,189880,115,145,7.03,220,M,85,25,100,O
128,191880,115,145,6.97,220,M,85,25,100,O
129,192880,115,146,7.00,220,M,85,25,100,O
130,194880,116,147,7.03,220,M,85,25,100,O
131,195880,116,148,7.03,220,M,85,25,100,O
132,197880,117,148,7.00,220,M,85,25,100,O
133,198880,117,149,7.06,220,M,85,25,100,O
134,200880,118,149,6.94,220,M,85,25,100,O
135,201880,118,150,6.92,220,M,85,25,100,O
136,203880,118,151,6.94,220,M,85,25,100,O
137,204880,119,151,6.89,220,M,85,25,100,O
138,205880,119,152,6.92,220,M,85,25,100,O
139,207880,120,153,6.89,220,M,85,25,100,O
140,208880,120,153,7.06,220,M,85,25,100,O
141,210880,121,154,7.17,220,M,85,25,100,O
142,212880,121,155,7.14,220,M,85,25,100,O
143,213880,121,155,7.25,220,M,85,25,100,O
144,215880,122,156,7.25,220,M,85,25,100,O
145,216880,122,156,7.33,220,M,85,25,100,O
146,217880,123,157,7.44,220,M,85,25,100,O
147,219880,123,157,7.50,220,M,85,25,100,O
148,221880,123,158,7.58,220,M,85,25,100,O
149,222880,124,158,7.53,220,M,85,25,100,O
150,223880,124,159,7.61,220,M,85,25,100,O
151,225880,125,160,7.75,220,M,85,25,100,O
152,226880,125,160,7.75,220,M,85,25,100,O
153,228880,126,160,7.94,220,M,85,25,100,O
154,230880,126,161,8.03,220,M,85,25,100,O
155,231880,126,161,8.03,220,M,85,25,100,O
156,233880,127,162,8.08,220,M,85,25,100,O
157,234880,127,162,8.06,220,M,85,25,100,O
158,236880,128,163,8.17,220,M,85,25,100,O
159,237880,128,164,8.14,220,M,85,25,100,O
160,239880,129,164,8.14,220,M,85,25,100,O
161,240880,129,164,8.28,220,M,85,25,100,O
162,242880,130,165,8.31,220,M,85,25,100,O
163,243880,130,165,8.39,220,M,85,25,100,O
164,245880,131,166,8.53,220,M,85,25,100,O
165,246880,131,166,8.53,220,M,85,25,100,O
166,248880,131,167,8.64,220,M,85,25,100,O
167,249880,132,167,8.67,220,M,85,25,100,O
168,251880,132,167,8.69,220,M,85,25,100,O
169,252880,133,168,8.72,220,M,85,25,100,O
170,254880,133,168,8.67,220,M,85,25,100,O
171,255880,134,169,8.75,220,M,85,25,100,O
172,257880,134,169,8.67,220,M,85,25,100,O
173,258880,135,170,8.64,220,M,85,25,100,O
174,260880,135,170,8.64,220,M,85,25,100,O
175,261880,136,171,8.64,220,M,85,25,100,O
176,262880,136,171,8.69,220,M,85,25,100,O
177,264880,136,171,8.69,220,M,85,25,100,O
178,266880,137,171,8.69,220,M,85,25,100,O
179,267880,137,172,8.81,220,M,85,25,100,O
180,269880,138,173,8.72,220,M,85,25,100,O
181,270880,138,173,8.78,220,M,85,25,100,O
182,272880,139,173,8.72,220,M,85,25,100,O
183,273880,139,174,8.72,220,M,85,25,100,O
184,274880,140,174,8.72,220,M,85,25,100,O
185,276880,141,174,8.64,220,M,80,25,100,O
186,278880,141,175,8.67,220,M,80,25,100,O
187,279880,141,175,8.75,220,M,80,25,100,O
188,280880,142,175,8.75,220,M,80,25,100,O
189,282880,142,175,8.78,220,M,80,25,100,O
190,284880,142,175,8.75,220,M,80,25,100,O
191,285880,143,176,8.81,220,M,80,25,100,O
192,287880,144,176,8.83,220,M,80,25,100,O
193,288880,144,176,8.89,220,M,80,25,100,O
194,290880,144,176,8.86,220,M,80,25,100,O
195,291880,145,176,8.89,220,M,80,25,100,O
196,293880,146,176,8.89,220,M,80,25,100,O
197,294880,146,176,8.86,220,M,80,25,100,O
198,296880,146,177,8.92,220,M,80,25,100,O
199,297880,147,177,9.00,220,M,80,25,100,O
200,299880,147,177,8.97,220,M,80,25,100,O
201,300880,147,177,9.06,220,M,80,25,100,O
202,302880,148,177,8.94,220,M,80,25,100,O
203,303880,149,177,9.00,220,M,80,25,100,O
204,305880,149,177,8.97,220,M,80,25,100,O
205,306880,149,177,8.94,220,M,70,25,100,O
206,307880,150,177,8.97,220,M,70,25,100,O
207,309880,150,177,8.94,220,M,70,25,100,O
208,310880,151,177,8.89,220,M,70,25,100,O
209,312880,152,177,8.94,220,M,70,25,100,O
210,314880,152,177,8.94,220,M,70,25,100,O
211,315880,152,177,9.03,220,M,70,25,100,O
212,316880,153,177,9.08,220,M,70,25,100,O
213,318880,153,177,9.14,220,M,70,25,100,O
214,320880,154,177,9.14,220,M,70,25,100,O
215,321880,154,176,9.03,220,M,70,25,100,O
216,323880,154,177,8.97,220,M,70,25,100,O
217,324880,155,177,8.94,220,M,70,25,100,O
218,325880,155,176,8.89,220,M,70,25,100,O
219,327880,156,176,8.83,220,M,70,25,100,O
220,329880,156,177,8.86,220,M,70,25,100,O
221,330880,157,176,8.86,220,M,70,25,100,O
222,332880,157,176,8.81,220,M,70,25,100,O
223,333880,158,176,8.81,220,M,70,25,100,O
224,335880,158,176,8.92,220,M,70,25,100,O
225,336880,159,176,8.92,220,M,70,25,100,O
226,338880,159,176,8.89,220,M,70,25,100,O
227,339880,159,176,8.92,220,M,70,25,100,O
228,341880,159,176,8.83,220,M,70,25,100,O
229,342880,160,175,8.67,220,M,70,25,100,O
230,343880,160,175,8.56,220,M,70,25,100,O
231,345880,161,175,8.42,220,M,70,25,100,O
232,346880,161,175,8.36,220,M,70,25,100,O
233,348880,162,175,8.17,220,M,70,25,100,O
234,350880,162,175,8.08,220,M,70,25,100,O
235,351880,162,175,8.03,220,M,70,25,100,O
236,353880,163,175,8.03,220,M,70,25,100,O
237,354880,163,175,7.97,220,M,70,25,100,O
238,356880,164,175,7.97,220,M,70,25,100,O
239,357880,164,176,7.94,220,M,60,25,100,O
240,359880,164,176,7.94,220,M,60,25,100,O
241,360880,165,175,7.83,220,M,60,25,100,O
242,362880,165,175,7.89,220,M,60,25,100,O
243,363880,166,174,7.83,220,M,60,25,100,O
244,365880,166,174,7.75,220,M,60,25,100,O
245,366880,166,174,7.58,220,M,60,25,100,O
246,368881,166,174,7.61,220,M,60,25,100,O
247,369880,167,174,7.58,220,M,60,25,100,O
248,371880,167,173,7.56,220,M,60,25,100,O
249,372880,167,173,7.56,220,M,60,25,100,O
250,374880,168,173,7.56,220,M,60,25,100,O
251,375880,168,173,7.44,220,M,60,25,100,O
252,377880,169,172,7.44,220,M,60,25,100,O
253,378880,169,172,7.44,220,M,60,25,100,O
254,380880,169,172,7.42,220,M,60,25,100,O
255,381880,169,172,7.28,220,M,60,25,100,O
256,383880,170,172,7.19,220,M,60,25,100,O
257,384880,170,172,7.03,220,M,60,25,100,O
258,385880,171,171,6.92,220,M,60,25,100,O
259,387880,171,171,6.89,220,M,60,25,100,O
260,388880,172,171,6.86,220,M,60,25,100,O
261,390880,172,171,6.78,220,M,60,25,100,O
262,392880,172,170,6.72,220,M,60,25,100,O
263,393880,172,170,6.64,220,M,60,25,100,O
264,395880,172,170,6.61,220,M,50,25,100,O
265,396880,173,170,6.56,220,M,50,25,100,O
266,397880,173,170,6.61,220,M,50,25,100,O
267,399880,173,170,6.64,220,M,50,25,100,O
268,401880,174,169,6.53,220,M,50,25,100,O
269,402880,174,169,6.44,220,M,50,25,100,O
270,404880,174,169,6.39,220,M,50,25,100,O
271,405880,175,168,6.33,220,M,50,25,100,O
272,407880,175,168,6.31,220,M,50,25,100,O
273,408880,175,168,6.28,220,M,50,25,100,O
274,409880,176,168,6.31,220,M,50,25,100,O
275,411880,176,169,6.19,220,M,50,25,100,O
276,413880,176,169,6.17,220,M,50,25,100,O
277,414880,176,168,6.14,220,M,50,25,100,O
278,416880,176,168,6.08,220,M,50,25,100,O
279,417880,177,168,6.03,220,M,50,25,100,O
280,419880,177,168,5.89,220,M,50,25,100,O
281,420880,177,168,5.81,220,M,50,25,100,O
282,422880,178,167,5.69,220,M,50,25,100,O
283,423880,178,167,5.56,220,M,50,25,100,O
284,425880,178,167,5.50,220,M,50,25,100,O
285,426880,179,166,5.33,220,M,50,25,100,O
286,428880,179,166,5.25,220,M,50,25,100,O
287,429880,179,165,5.28,220,M,50,25,100,O
288,431880,180,165,5.28,220,M,50,25,100,O
289,432880,180,165,5.39,220,M,50,25,100,O
290,434880,180,165,5.44,220,M,50,25,100,O
291,435880,180,165,5.47,220,M,50,25,100,O
292,437880,180,164,5.56,220,M,50,25,100,O
293,438880,181,164,5.53,220,M,50,25,100,O
294,440880,181,164,5.56,220,M,50,25,100,O
295,441880,181,164,5.53,220,M,50,25,100,O
296,443880,181,164,5.44,220,M,50,25,100,O
297,444880,181,163,5.44,220,M,50,25,100,O
298,446880,182,163,5.31,220,M,50,25,100,O
299,447880,182,163,5.28,220,M,50,25,100,O
300,449880,182,163,5.28,220,M,50,25,100,O
301,450880,182,163,5.14,220,M,50,25,100,O
302,452880,183,163,5.11,220,M,50,25,100,O
303,453880,183,163,5.14,220,M,50,25,100,O
304,455880,184,162,5.11,220,M,50,25,100,O
305,456880,184,162,5.11,220,M,50,25,100,O
306,458880,184,162,5.03,220,M,50,25,100,O
307,459880,184,162,5.00,220,M,50,25,100,O
308,461880,184,162,4.92,220,M,50,25,100,O
309,462880,185,162,4.81,220,M,50,25,100,O
310,464880,185,162,4.72,220,M,50,25,100,O
311,465880,185,162,4.72,220,M,50,25,100,O
312,467880,185,162,4.64,220,M,50,25,100,O
313,468880,185,162,4.64,220,M,50,25,100,O
314,470880,186,162,4.61,220,M,50,25,100,O
315,471880,186,161,4.61,220,M,50,25,100,O
316,473880,186,161,4.58,220,M,50,25,100,O
317,474880,186,161,4.61,220,M,50,25,100,O
318,476880,186,161,4.58,220,M,50,25,100,O
319,477880,187,161,4.58,220,M,50,25,100,O
320,479880,187,161,4.56,220,M,50,25,100,O
321,480880,187,161,4.56,220,M,50,25,100,O
322,482880,187,161,4.56,220,M,50,25,100,O
323,483880,188,160,4.56,220,M,50,25,100,O
324,485880,188,160,4.53,220,M,50,25,100,O
325,486880,188,160,4.53,220,M,50,25,100,O
326,488880,189,160,4.44,220,M,50,25,100,O
327,489880,189,160,4.44,220,M,50,25,100,O
328,491880,189,160,4.53,220,M,50,25,100,O
329,492880,190,160,4.58,220,M,50,25,100,O
330,493880,190,160,4.64,220,M,50,25,100,O
331,495880,190,160,4.67,220,M,50,25,100,O
332,497880,190,160,4.69,220,M,50,25,100,O
333,498880,190,160,4.67,220,M,30,25,100,O
334,500880,190,160,4.64,220,M,25,25,100,O
335,501880,191,159,4.75,220,M,25,25,100,O
336,503880,191,159,4.78,220,M,25,25,100,O
337,504880,191,159,4.72,220,M,25,25,100,O
338,506880,191,159,4.69,220,M,25,25,100,O
339,507880,191,158,4.58,220,M,25,25,100,O
340,509880,192,157,4.56,220,M,25,25,100,O
341,510880,192,157,4.47,220,M,25,25,100,O
342,512880,192,157,4.50,220,M,25,25,100,O
343,513880,192,157,4.53,220,M,25,25,100,O
344,515880,192,157,4.47,220,M,25,25,100,O
345,516880,192,156,4.44,220,M,25,25,100,O
